"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
262,76;98,51;1;1;1;1;7,58018952057464;-0,00152376480400562;
262,78;98,53;1;1;1;1;7,58204918551952;-0,00146795995533466;
262,8;98,55;1;1;1;1;7,58395951441323;-0,00159244984388351;
262,82;98,57;1;1;1;1;7,5864129906406;-0,00146680511534214;
262,84;98,59;1;1;1;1;7,58872714100872;-0,001590671017766;
262,86;98,61;1;1;1;1;7,59080063761994;-0,00141659751534462;
262,88;98,63;1;1;1;1;7,59228851858747;-0,0015275739133358;
262,9;98,65;1;1;1;1;7,59428378410125;-0,00148509629070759;
262,91;98,66;1;1;1;1;7,59554814764752;-0,00149309635162354;
262,93;98,68;1;1;1;1;7,59775948000185;-0,00151032581925392;
262,95;98,7;1;1;1;1;7,59939637258355;-0,00151943415403366;
262,97;98,72;1;1;1;1;7,60103252010718;-0,0015435554087162;
262,99;98,74;1;1;1;1;7,60309558590541;-0,0016024149954319;
263,01;98,76;1;1;1;1;7,60525252902058;-0,00144962221384048;
263,03;98,78;1;1;1;1;7,60740947213574;-0,00143583863973618;
263,05;98,8;1;1;1;1;7,60956716030897;-0,00150810927152634;
263,07;98,82;1;1;1;1;7,6115817973326;-0,00152386724948883;
263,09;98,84;1;1;1;1;7,61332970356686;-0,00152298249304295;
263,11;98,86;1;1;1;1;7,61499192812296;-0,00151420943439007;
263,13;98,88;1;1;1;1;7,61700060468202;-0,00156705267727375;
263,15;98,9;1;1;1;1;7,61903312309935;-0,00155680812895298;
263,16;98,91;1;1;1;1;7,62015890584444;-0,00156477093696594;
263,18;98,93;1;1;1;1;7,62264888991728;-0,00157729722559452;
263,2;98,95;1;1;1;1;7,62442436330016;-0,00143352895975113;
263,22;98,97;1;1;1;1;7,62664612646749;-0,00157587230205536;
263,24;98,99;1;1;1;1;7,62827705858462;-0,00158153474330902;
263,26;99,01;1;1;1;1;7,6301061761486;-0,00155851244926453;
263,28;99,03;1;1;1;1;7,63256114249211;-0,0015257578343153;
263,3;99,05;1;1;1;1;7,63445358999211;-0,00148676335811615;
263,32;99,07;1;1;1;1;7,63609048257381;-0,00145852565765381;
263,34;99,09;1;1;1;1;7,63779368532382;-0,00152945518493652;
263,36;99,11;1;1;1;1;7,64002513424607;-0,00152996741235256;
263,38;99,13;1;1;1;1;7,64246519942816;-0,00146958045661449;
263,4;99,15;1;1;1;1;7,64390390656301;-0,00160584226250648;
263,41;99,16;1;1;1;1;7,64500957274018;-0,00160140916705132;
263,43;99,18;1;1;1;1;7,64750551727758;-0,00152456574141979;
263,45;99,2;1;1;1;1;7,64923256188586;-0,00155231915414333;
263,47;99,22;1;1;1;1;7,65117418321854;-0,00154856592416763;
263,49;99,24;1;1;1;1;7,65340563214079;-0,00146518461406231;
263,51;99,26;1;1;1;1;7,65548061886816;-0,00157776288688183;
263,53;99,28;1;1;1;1;7,65719127219887;-0,00152048654854298;
263,55;99,3;1;1;1;1;7,65942495629533;-0,00151557847857475;
263,57;99,32;1;1;1;1;7,66164671946266;-0,00159783288836479;
263,59;99,34;1;1;1;1;7,66322028210834;-0,00160539522767067;
263,61;99,36;1;1;1;1;7,66517605954437;-0,0015088077634573;
263,63;99,38;1;1;1;1;7,66733300265953;-0,00155898742377758;
263,65;99,4;1;1;1;1;7,66949069083276;-0,00152621418237686;
263,66;99,41;1;1;1;1;7,67056878986131;-0,00153162516653538;
263,68;99,43;1;1;1;1;7,67237704579931;-0,00147410668432713;
263,7;99,45;1;1;1;1;7,67415326424026;-0,00155452638864517;
263,72;99,47;1;1;1;1;7,67635640095582;-0,00153766945004463;
263,74;99,49;1;1;1;1;7,67851185395484;-0,00149594619870186;
263,76;99,51;1;1;1;1;7,68055405812709;-0,00150179490447044;
263,78;99,53;1;1;1;1;7,68229674895485;-0,00160862691700459;
263,8;99,55;1;1;1;1;7,68430542551391;-0,00157823786139488;
263,82;99,57;1;1;1;1;7,6863133570149;-0,00157465226948261;
263,84;99,59;1;1;1;1;7,68832203357396;-0,001492565497756;
263,86;99,61;1;1;1;1;7,69033071013302;-0,00146836042404175;
263,88;99,63;1;1;1;1;7,69233864163401;-0,00144919380545616;
263,9;99,65;1;1;1;1;7,69434731819307;-0,00154375098645687;
263,91;99,66;1;1;1;1;7,69526970008481;-0,00148695893585682;
263,93;99,68;1;1;1;1;7,6971546970041;-0,00153942033648491;
263,95;99,7;1;1;1;1;7,69923713431218;-0,00161072239279747;
263,97;99,72;1;1;1;1;7,70132031667833;-0,00157234258949757;
263,99;99,74;1;1;1;1;7,7034027539864;-0,0015543308109045;
264,01;99,76;1;1;1;1;7,70548593635255;-0,00152204185724258;
264,03;99,78;1;1;1;1;7,70750057337618;-0,00150426290929317;
264,05;99,8;1;1;1;1;7,70936023832107;-0,00152082182466984;
264,07;99,82;1;1;1;1;7,71122735384666;-0,00150199048221111;
264,09;99,84;1;1;1;1;7,71357875711832;-0,0015424657613039;
264,11;99,86;1;1;1;1;7,71571632872364;-0,00156288966536522;
264,13;99,88;1;1;1;1;7,71712001812916;-0,0014288816601038;
264,15;99,9;1;1;1;1;7,71921512142444;-0,00158591195940971;
264,16;99,91;1;1;1;1;7,7203312184146;-0,00156952999532223;
264,18;99,93;1;1;1;1;7,72256266733685;-0,00148026272654533;
264,2;99,95;1;1;1;1;7,72461753749631;-0,0014808401465416;
264,22;99,97;1;1;1;1;7,72638034489198;-0,00154938548803329;
264,24;99,99;1;1;1;1;7,72809099822269;-0,00150928273797035;
264,26;100,01;1;1;1;1;7,73031946691266;-0,00158898532390594;
264,28;100,03;1;1;1;1;7,73261797106129;-0,00152780674397945;
264,3;100,05;1;1;1;1;7,73449179210952;-0,00157597474753857;
264,32;100,07;1;1;1;1;7,73635145705441;-0,0015075970441103;
264,34;100,09;1;1;1;1;7,7382111219993;-0,00150256790220737;
264,36;100,11;1;1;1;1;7,74012741135757;-0,00160521827638149;
264,38;100,13;1;1;1;1;7,74221059372372;-0,00153500586748123;
264,4;100,15;1;1;1;1;7,74437051707117;-0,00159328803420067;
264,41;100,16;1;1;1;1;7,74548661406133;-0,00151843763887882;
264,43;100,18;1;1;1;1;7,74756979642747;-0,00148186460137367;
264,45;100,2;1;1;1;1;7,74935495556527;-0,00159547664225101;
264,47;100,22;1;1;1;1;7,75114085976115;-0,00149055384099483;
264,49;100,24;1;1;1;1;7,75311153835859;-0,00152801163494587;
264,51;100,26;1;1;1;1;7,75541749308793;-0,00152003020048141;
264,53;100,28;1;1;1;1;7,7575461239964;-0,00151761807501316;
264,55;100,3;1;1;1;1;7,75918376163617;-0,00149013474583626;
264,57;100,32;1;1;1;1;7,76089217979267;-0,00152427703142166;
264,59;100,34;1;1;1;1;7,76291426739701;-0,00155310146510601;
264,61;100,36;1;1;1;1;7,76559796656827;-0,00155802816152573;
264,63;100,38;1;1;1;1;7,76745241610666;-0,00153957866132259;
264,65;100,4;1;1;1;1;7,76944917173659;-0,00149882398545742;
264,66;100,41;1;1;1;1;7,77049076291966;-0,00148656778037548;
264,68;100,43;1;1;1;1;7,77257320022774;-0,00157305039465427;
264,7;100,45;1;1;1;1;7,77465638259389;-0,00151386484503746;
264,72;100,47;1;1;1;1;7,77651083213228;-0,00148065388202667;
264,74;100,49;1;1;1;1;7,77822148546299;-0,0015401653945446;
264,76;100,51;1;1;1;1;7,78044995415296;-0,00149142928421497;
264,78;100,53;1;1;1;1;7,78257784000336;-0,0015107449144125;
264,8;100,55;1;1;1;1;7,78453063720711;-0,00150463543832302;
264,82;100,57;1;1;1;1;7,78631579634491;-0,00148543156683445;
264,84;100,59;1;1;1;1;7,78810095548271;-0,00157590955495834;
264,86;100,61;1;1;1;1;7,79020872476519;-0,00155766494572163;
264,88;100,63;1;1;1;1;7,79243272310674;-0,00152767635881901;
264,9;100,65;1;1;1;1;7,79432144531639;-0,00156749039888382;
264,91;100,66;1;1;1;1;7,79547405015202;-0,00159341841936111;
264,93;100,68;1;1;1;1;7,79774722232624;-0,00153119675815105;
264,95;100,7;1;1;1;1;7,79972833173668;-0,00151039101183414;
264,97;100,72;1;1;1;1;7,8013644792603;-0,00153151340782642;
264,99;100,74;1;1;1;1;7,80331876658019;-0,0015545915812254;
265,01;100,76;1;1;1;1;7,80554425503787;-0,00149072147905827;
265,03;100,78;1;1;1;1;7,80749034671898;-0,00156075693666935;
265,05;100,8;1;1;1;1;7,80942451747096;-0,00155225396156311;
265,07;100,82;1;1;1;1;7,81135868822293;-0,00157430768013;
265,09;100,84;1;1;1;1;7,8132928589749;-0,00161872245371342;
265,11;100,86;1;1;1;1;7,81522702972688;-0,00152689404785633;
265,13;100,88;1;1;1;1;7,81716045542078;-0,00155114568769932;
265,15;100,9;1;1;1;1;7,81909462617275;-0,0015176460146904;
265,16;100,91;1;1;1;1;7,82007959294244;-0,00146216712892056;
265,18;100,93;1;1;1;1;7,82216277530859;-0,00156943686306477;
265,2;100,95;1;1;1;1;7,82424521261667;-0,00155089423060417;
265,22;100,97;1;1;1;1;7,82643717346116;-0,00150199979543686;
265,24;100,99;1;1;1;1;7,82849055350448;-0,00145729631185532;
265,26;101,01;1;1;1;1;7,83049923006354;-0,0015618558973074;
265,28;101,03;1;1;1;1;7,83250716156453;-0,00155366957187653;
265,3;101,05;1;1;1;1;7,83451583812359;-0,00148193910717964;
265,32;101,07;1;1;1;1;7,83652451468265;-0,00156532973051071;
265,34;101,09;1;1;1;1;7,8384080214858;-0,00149712897837162;
265,36;101,11;1;1;1;1;7,84018498498482;-0,00155637040734291;
265,38;101,13;1;1;1;1;7,8421191557368;-0,00159668736159801;
265,4;101,15;1;1;1;1;7,84436923111082;-0,00158360227942467;
265,41;101,16;1;1;1;1;7,84552183594645;-0,00156465917825699;
265,43;101,18;1;1;1;1;7,84741800873681;-0,00151590444147587;
265,45;101,2;1;1;1;1;7,84920316787461;-0,0015142560005188;
265,47;101,22;1;1;1;1;7,85099801276733;-0,00153183937072754;
265,49;101,24;1;1;1;1;7,85308045007541;-0,00150423496961594;
265,51;101,26;1;1;1;1;7,85531264405573;-0,00159525312483311;
265,53;101,28;1;1;1;1;7,85761859878507;-0,00153114087879658;
265,55;101,3;1;1;1;1;7,85969656574472;-0,00155135989189148;
265,57;101,32;1;1;1;1;7,86118370165417;-0,00153636559844017;
265,59;101,34;1;1;1;1;7,86296886079197;-0,00147179700434208;
265,61;101,36;1;1;1;1;7,86555197712367;-0,00145857222378254;
265,63;101,38;1;1;1;1;7,86754128217289;-0,00144901685416698;
265,65;101,4;1;1;1;1;7,86910292388943;-0,00153010711073875;
265,66;101,41;1;1;1;1;7,86990609648983;-0,00155023299157619;
265,68;101,43;1;1;1;1;7,87187081462271;-0,00144273042678833;
265,7;101,45;1;1;1;1;7,87395399698886;-0,00150060281157494;
265,72;101,47;1;1;1;1;7,87603643429693;-0,00149049796164036;
265,74;101,49;1;1;1;1;7,87811961666308;-0,00153577886521816;
265,76;101,51;1;1;1;1;7,88020205397116;-0,00151641666889191;
265,78;101,53;1;1;1;1;7,8822852363373;-0,00151721760630608;
265,8;101,55;1;1;1;1;7,88436841870345;-0,00150987878441811;
265,82;101,57;1;1;1;1;7,88645085601153;-0,00150075182318687;
265,84;101,59;1;1;1;1;7,88853403837768;-0,00157748349010944;
265,86;101,61;1;1;1;1;7,89061647568575;-0,00152991153299809;
265,88;101,63;1;1;1;1;7,8926996580519;-0,00153410248458385;
265,9;101,65;1;1;1;1;7,89461222211982;-0,00159436836838722;
265,91;101,66;1;1;1;1;7,89554205459226;-0,00161831267178059;
265,93;101,68;1;1;1;1;7,89735031053026;-0,00153192318975925;
265,95;101,7;1;1;1;1;7,89913546966806;-0,00155797228217125;
265,97;101,72;1;1;1;1;7,90121790697614;-0,00146020203828812;
265,99;101,74;1;1;1;1;7,90330108934229;-0,00159459188580513;
266,01;101,76;1;1;1;1;7,90538054641808;-0,00150836072862148;
266,03;101,78;1;1;1;1;7,90738922297714;-0,00144138932228088;
266,05;101,8;1;1;1;1;7,90933754983246;-0,00155802816152573;
266,07;101,82;1;1;1;1;7,91127172058443;-0,0015740655362606;
266,09;101,84;1;1;1;1;7,91320514627834;-0,00159917399287224;
266,11;101,86;1;1;1;1;7,91514527749488;-0,00151240266859531;
266,13;101,88;1;1;1;1;7,91774702027835;-0,00149860046803951;
266,15;101,9;1;1;1;1;7,91948002535119;-0,00155908055603504;
266,16;101,91;1;1;1;1;7,92033535201655;-0,00162014737725258;
266,18;101,93;1;1;1;1;7,92227175794273;-0,00153616070747375;
266,2;101,95;1;1;1;1;7,9244287010579;-0,0014801137149334;
266,22;101,97;1;1;1;1;7,92658638923113;-0,00150915235280991;
266,24;101,99;1;1;1;1;7,92831715912976;-0,00148145481944084;
266,26;102,01;1;1;1;1;7,93003675315732;-0,00148050487041473;
266,28;102,03;1;1;1;1;7,93229576922819;-0,00153427943587303;
266,3;102,05;1;1;1;1;7,93430444578726;-0,00157401897013187;
266,32;102,07;1;1;1;1;7,93631312234632;-0,00157706439495087;
266,34;102,09;1;1;1;1;7,9383210538473;-0,00161250121891499;
266,36;102,11;1;1;1;1;7,94032973040637;-0,00150947831571102;
266,38;102,13;1;1;1;1;7,94233840696543;-0,00150119885802269;
266,4;102,15;1;1;1;1;7,94449907537094;-0,00142553821206093;
266,41;102,16;1;1;1;1;7,94558387992213;-0,00143830664455891;
266,43;102,18;1;1;1;1;7,94714552163867;-0,00152905471622944;
266,45;102,2;1;1;1;1;7,94905734064852;-0,00145537778735161;
266,47;102,22;1;1;1;1;7,95121428376368;-0,00152334570884705;
266,49;102,24;1;1;1;1;7,95337197193692;-0,00150549225509167;
266,51;102,26;1;1;1;1;7,95552891505208;-0,00143404118716717;
266,53;102,28;1;1;1;1;7,95767691747039;-0,00154247507452965;
266,55;102,3;1;1;1;1;7,95958128589953;-0,0015394389629364;
266,57;102,32;1;1;1;1;7,9613671900954;-0,00150359235703945;
266,59;102,34;1;1;1;1;7,9631523492332;-0,00152716413140297;
266,61;102,36;1;1;1;1;7,96569225219679;-0,00150577165186405;
266,63;102,38;1;1;1;1;7,96738725930802;-0,00152844935655594;
266,65;102,4;1;1;1;1;7,96903830799306;-0,00151732936501503;
266,66;102,41;1;1;1;1;7,96998751197535;-0,00157582573592663;
266,68;102,43;1;1;1;1;7,97251698412595;-0,0015141349285841;
266,7;102,45;1;1;1;1;7,9743110839606;-0,00151346437633038;
266,72;102,47;1;1;1;1;7,97608059687891;-0,00147380866110325;
266,74;102,49;1;1;1;1;7,97851619171258;-0,00153850764036179;
266,76;102,51;1;1;1;1;7,9806306665177;-0,00145138241350651;
266,78;102,53;1;1;1;1;7,9824158256555;-0,00152971595525742;
266,8;102,55;1;1;1;1;7,9842009847933;-0,00153637491166592;
266,82;102,57;1;1;1;1;7,98598688898917;-0,0015129242092371;
266,84;102,59;1;1;1;1;7,98782271207579;-0,00148768536746502;
266,86;102,61;1;1;1;1;7,98999604646852;-0,00149575993418694;
266,88;102,63;1;1;1;1;7,99222749539077;-0,00148768536746502;
266,9;102,65;1;1;1;1;7,99444329809353;-0,0014923419803381;
266,91;102,66;1;1;1;1;7,99544763637306;-0,0014957133680582;
266,93;102,68;1;1;1;1;7,99745631293212;-0,00162848271429539;
266,95;102,7;1;1;1;1;7,99946424443311;-0,00151585787534714;
266,97;102,72;1;1;1;1;8,00147292099217;-0,0014923233538866;
266,99;102,74;1;1;1;1;8,00348159755123;-0,00152384862303734;
267,01;102,76;1;1;1;1;8,00549027411029;-0,00150945037603378;
267,03;102,78;1;1;1;1;8,00749820561128;-0,00156939029693604;
267,05;102,8;1;1;1;1;8,00947037432487;-0,00151136890053749;
267,07;102,82;1;1;1;1;8,01140454507684;-0,00141993165016174;
267,09;102,84;1;1;1;1;8,01333871582882;-0,00153659842908382;
267,11;102,86;1;1;1;1;8,01527214152272;-0,0014500692486763;
267,13;102,88;1;1;1;1;8,01720631227469;-0,00157994218170643;
267,15;102,9;1;1;1;1;8,01914048302667;-0,00152390450239182;
267,16;102,91;1;1;1;1;8,02010756840266;-0,00145873054862022;
267,18;102,93;1;1;1;1;8,02204173915463;-0,0014860462397337;
267,2;102,95;1;1;1;1;8,02401241775208;-0,00160485506057739;
267,22;102,97;1;1;1;1;8,02602034925307;-0,00148242339491844;
267,24;102,99;1;1;1;1;8,02812290312906;-0,00155375339090824;
267,26;103,01;1;1;1;1;8,03027984624422;-0,0014771893620491;
267,28;103,03;1;1;1;1;8,03243678935938;-0,00155586749315262;
267,3;103,05;1;1;1;1;8,03459447753262;-0,00142752192914486;
267,32;103,07;1;1;1;1;8,03652790322652;-0,00148328021168709;
267,34;103,09;1;1;1;1;8,03838756817141;-0,00151621177792549;
267,36;103,11;1;1;1;1;8,0402472331163;-0,00153220258653164;
267,38;103,13;1;1;1;1;8,04210689806118;-0,00152865424752235;
267,4;103,15;1;1;1;1;8,04396656300607;-0,00157617032527924;
267,41;103,16;1;1;1;1;8,04489639547851;-0,00153187662363052;
267,43;103,18;1;1;1;1;8,0467560604234;-0,00151514075696468;
267,45;103,2;1;1;1;1;8,04864329251691;-0,0016078632324934;
267,47;103,22;1;1;1;1;8,05127930797164;-0,001506507396698;
267,49;103,24;1;1;1;1;8,05372011821181;-0,00155986286699772;
267,51;103,26;1;1;1;1;8,05537340207106;-0,00155161134898663;
267,53;103,28;1;1;1;1;8,05723455713209;-0,00153675675392151;
267,55;103,3;1;1;1;1;8,05954051186143;-0,00154932029545307;
267,57;103,32;1;1;1;1;8,06171831660258;-0,00151961110532284;
267,59;103,34;1;1;1;1;8,06365248735455;-0,00154318287968636;
267,61;103,36;1;1;1;1;8,06558665810653;-0,0015600398182869;
267,63;103,38;1;1;1;1;8,06747389020003;-0,00151381827890873;
267,65;103,4;1;1;1;1;8,06918454353075;-0,00149027444422245;
267,66;103,41;1;1;1;1;8,07009053414492;-0,00145278871059418;
267,68;103,43;1;1;1;1;8,07217371651107;-0,00155898742377758;
267,7;103,45;1;1;1;1;8,07425615381915;-0,00155030749738216;
267,72;103,47;1;1;1;1;8,0763393361853;-0,00160686671733856;
267,74;103,49;1;1;1;1;8,07840985256424;-0,00152230262756348;
267,76;103,51;1;1;1;1;8,0804185291233;-0,00160220079123974;
267,78;103,53;1;1;1;1;8,08242720568236;-0,00155867077410221;
267,8;103,55;1;1;1;1;8,08443513718335;-0,00151507556438446;
267,82;103,57;1;1;1;1;8,08644381374241;-0,00153820961713791;
267,84;103,59;1;1;1;1;8,08845249030147;-0,00160004012286663;
267,86;103,61;1;1;1;1;8,09046042180246;-0,00148995779454708;
267,88;103,63;1;1;1;1;8,09246909836152;-0,0014641135931015;
267,9;103,65;1;1;1;1;8,09447777492058;-0,00148228369653225;
267,91;103,66;1;1;1;1;8,09548211320011;-0,00150172971189022;
267,93;103,68;1;1;1;1;8,0974900447011;-0,00154986046254635;
267,95;103,7;1;1;1;1;8,09949872126017;-0,00152761116623878;
267,97;103,72;1;1;1;1;8,10150739781922;-0,00151598826050758;
267,99;103,74;1;1;1;1;8,10351532932022;-0,00154577195644379;
268,01;103,76;1;1;1;1;8,10552400587927;-0,00150173902511597;
268,03;103,78;1;1;1;1;8,10709905864109;-0,0015411339700222;
268,05;103,8;1;1;1;1;8,10874638203578;-0,00150084495544434;
268,07;103,82;1;1;1;1;8,11090407020902;-0,00153484754264355;
268,09;103,84;1;1;1;1;8,11321002493835;-0,00156786292791367;
268,11;103,86;1;1;1;1;8,11551597966769;-0,00150020234286785;
268,13;103,88;1;1;1;1;8,11754924314309;-0,00149757601320744;
268,15;103,9;1;1;1;1;8,1192598964738;-0,00159048475325108;
268,16;103,91;1;1;1;1;8,12011596819723;-0,0015147402882576;
268,18;103,93;1;1;1;1;8,12205460929763;-0,00145711936056614;
268,2;103,95;1;1;1;1;8,12443506983406;-0,00155125744640827;
268,22;103,97;1;1;1;1;8,12644225627697;-0,0015223678201437;
268,24;103,99;1;1;1;1;8,12830192122186;-0,00152679160237312;
268,26;104,01;1;1;1;1;8,13016158616675;-0,00150415115058422;
268,28;104,03;1;1;1;1;8,13202125111163;-0,00149705447256565;
268,3;104,05;1;1;1;1;8,13394722622483;-0,00147151760756969;
268,32;104,07;1;1;1;1;8,1359402565644;-0,00156317837536335;
268,34;104,09;1;1;1;1;8,13794893312346;-0,00154098495841026;
268,36;104,11;1;1;1;1;8,13995760968252;-0,00153310596942902;
268,38;104,13;1;1;1;1;8,14198714786757;-0,00151349231600761;
268,4;104,15;1;1;1;1;8,1441448360408;-0,00150881707668304;
268,41;104,16;1;1;1;1;8,14522293506935;-0,00154087319970131;
268,43;104,18;1;1;1;1;8,14738062324258;-0,0015594344586134;
268,45;104,2;1;1;1;1;8,14953756635775;-0,00145484693348408;
268,47;104,22;1;1;1;1;8,15143820949653;-0,00160292722284794;
268,49;104,24;1;1;1;1;8,1532703072928;-0,00156190246343613;
268,51;104,26;1;1;1;1;8,15555763557036;-0,00155607238411903;
268,53;104,28;1;1;1;1;8,15756631212942;-0,0014999695122242;
268,55;104,3;1;1;1;1;8,15949452241683;-0,00152576714754105;
268,57;104,32;1;1;1;1;8,16127968155463;-0,00151234678924084;
268,59;104,34;1;1;1;1;8,16306484069243;-0,00157548114657402;
268,61;104,36;1;1;1;1;8,16484999983023;-0,00151559710502625;
268,63;104,38;1;1;1;1;8,16671413512355;-0,00144403427839279;
268,65;104,4;1;1;1;1;8,16909459565997;-0,00149764120578766;
268,66;104,41;1;1;1;1;8,17028445339914;-0,00154754146933556;
268,68;104,43;1;1;1;1;8,17227599362258;-0,00153779052197933;
268,7;104,45;1;1;1;1;8,17421016437455;-0,00147762708365917;
268,72;104,47;1;1;1;1;8,17614433512652;-0,00154277309775352;
268,74;104,49;1;1;1;1;8,17822379220232;-0,00155420042574406;
268,76;104,51;1;1;1;1;8,18030697456846;-0,00157594680786133;
268,78;104,53;1;1;1;1;8,18238941187654;-0,00142361037433147;
268,8;104,55;1;1;1;1;8,18447259424269;-0,00146402977406979;
268,82;104,57;1;1;1;1;8,18647978068561;-0,00152930617332458;
268,84;104,59;1;1;1;1;8,18813157442872;-0,00153725035488605;
268,86;104,61;1;1;1;1;8,19013876087164;-0,00150742009282112;
268,88;104,63;1;1;1;1;8,19214669237263;-0,00144561752676964;
268,9;104,65;1;1;1;1;8,19415536893169;-0,00149983912706375;
268,91;104,66;1;1;1;1;8,19515970721122;-0,00150099396705627;
268,93;104,68;1;1;1;1;8,19716763871221;-0,00153215602040291;
268,95;104,7;1;1;1;1;8,19917631527127;-0,00147823244333267;
268,97;104,72;1;1;1;1;8,20118499183033;-0,00155018642544746;
268,99;104,74;1;1;1;1;8,20319292333132;-0,00151083804666996;
269,01;104,76;1;1;1;1;8,20520159989039;-0,00149611383676529;
269,03;104,78;1;1;1;1;8,20725945028212;-0,00147945247590542;
269,05;104,8;1;1;1;1;8,20936200415811;-0,00152911059558392;
269,07;104,82;1;1;1;1;8,21114120283135;-0,00146988779306412;
269,09;104,84;1;1;1;1;8,21329889100458;-0,00151623040437698;
269,11;104,86;1;1;1;1;8,21545583411975;-0,0014711357653141;
269,13;104,88;1;1;1;1;8,21748239207251;-0,00147509388625622;
269,15;104,9;1;1;1;1;8,21934205701739;-0,00148600898683071;
269,16;104,91;1;1;1;1;8,22027188948984;-0,00153083354234695;
269,18;104,93;1;1;1;1;8,22213155443472;-0,00158106908202171;
269,2;104,95;1;1;1;1;8,22399121937961;-0,00157808884978294;
269,22;104,97;1;1;1;1;8,22590080321525;-0,00146900303661823;
269,24;104,99;1;1;1;1;8,22803315941407;-0,00155462883412838;
269,26;105,01;1;1;1;1;8,23019010252924;-0,00155242159962654;
269,28;105,03;1;1;1;1;8,23234779070247;-0,00152378343045712;
269,3;105,05;1;1;1;1;8,23449653817885;-0,00157038681209087;
269,32;105,07;1;1;1;1;8,2364314539889;-0,00150633975863457;
269,34;105,09;1;1;1;1;8,23836562474087;-0,00159024260938168;
269,36;105,11;1;1;1;1;8,24029979549285;-0,0016188807785511;
