"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
219,97;55,72;1;1;1;1;-2,92793721627233;-0,00568735413253307;
219,98;55,73;1;1;1;1;-2,92699117878684;-0,00564747489988804;
220;55,75;1;1;1;1;-2,92478543436804;-0,00574338249862194;
220,02;55,77;1;1;1;1;-2,92273875984736;-0,00574441626667976;
220,04;55,79;1;1;1;1;-2,92094056219332;-0,00565492548048496;
220,05;55,8;1;1;1;1;-2,92020351349671;-0,00568846240639687;
220,07;55,82;1;1;1;1;-2,91775394882422;-0,00568429008126259;
220,08;55,83;1;1;1;1;-2,91687235886186;-0,00565173104405403;
220,1;55,85;1;1;1;1;-2,9151233350405;-0,00565715134143829;
220,11;55,86;1;1;1;1;-2,91403257002475;-0,00569093972444534;
220,13;55,88;1;1;1;1;-2,91216694461529;-0,00570008531212807;
220,14;55,89;1;1;1;1;-2,91110691324496;-0,0056921225041151;
220,16;55,91;1;1;1;1;-2,9086871508953;-0,00571638345718384;
220,17;55,92;1;1;1;1;-2,90805478285765;-0,00569406896829605;
220,19;55,94;1;1;1;1;-2,90591944642654;-0,00566556118428707;
220,2;55,95;1;1;1;1;-2,904867610695;-0,00567215494811535;
220,22;55,97;1;1;1;1;-2,90303067002127;-0,00561108812689781;
220,23;55,98;1;1;1;1;-2,90228933724076;-0,00554656609892845;
220,25;56;1;1;1;1;-2,89951548604291;-0,00567303039133549;
220,27;56,02;1;1;1;1;-2,89798848952667;-0,00566491857171059;
220,29;56,04;1;1;1;1;-2,89569017164256;-0,0056882668286562;
220,3;56,05;1;1;1;1;-2,89467521628552;-0,00572175718843937;
220,32;56,07;1;1;1;1;-2,89282095301165;-0,0056143943220377;
220,33;56,08;1;1;1;1;-2,89157242194939;-0,00566501170396805;
220,35;56,1;1;1;1;1;-2,88972654057881;-0,00570423901081085;
220,36;56,11;1;1;1;1;-2,88880881530002;-0,00568948686122894;
220,38;56,13;1;1;1;1;-2,88706090906576;-0,00568940304219723;
220,39;56,14;1;1;1;1;-2,88567286587974;-0,00561495311558247;
220,41;56,16;1;1;1;1;-2,88405217831108;-0,00566227361559868;
220,42;56,17;1;1;1;1;-2,88328681740778;-0,00579953193664551;
220,44;56,19;1;1;1;1;-2,88111795336348;-0,00578719191253185;
220,45;56,2;1;1;1;1;-2,87993368355984;-0,00571993179619312;
220,47;56,22;1;1;1;1;-2,87794475103965;-0,00569703988730907;
220,48;56,23;1;1;1;1;-2,87699629211544;-0,00571774318814278;
220,5;56,25;1;1;1;1;-2,87487734696189;-0,00564037822186947;
220,52;56,27;1;1;1;1;-2,87299402642325;-0,0056916568428278;
220,54;56,29;1;1;1;1;-2,87096318438658;-0,00570331700146198;
220,55;56,3;1;1;1;1;-2,86974631829234;-0,00568465329706669;
220,57;56,32;1;1;1;1;-2,86780842225001;-0,00572764314711094;
220,58;56,33;1;1;1;1;-2,86685530671285;-0,00574685633182526;
220,6;56,35;1;1;1;1;-2,86484029716019;-0,00565727241337299;
220,61;56,36;1;1;1;1;-2,86380820546752;-0,00571597367525101;
220,63;56,38;1;1;1;1;-2,86185913355413;-0,00556684099137783;
220,64;56,39;1;1;1;1;-2,86095519184965;-0,00557062216103077;
220,66;56,41;1;1;1;1;-2,85889603760628;-0,00573300756514072;
220,67;56,42;1;1;1;1;-2,85781905616484;-0,00570790842175484;
220,69;56,44;1;1;1;1;-2,85590183548398;-0,00569256953895092;
220,7;56,45;1;1;1;1;-2,85487421413974;-0,00567971728742123;
220,72;56,47;1;1;1;1;-2,85287913489047;-0,0056107621639967;
220,73;56,48;1;1;1;1;-2,85211749927752;-0,00566590577363968;
220,75;56,5;1;1;1;1;-2,84999315245296;-0,0057175662368536;
220,77;56,52;1;1;1;1;-2,84801353315866;-0,00561103224754334;
220,79;56,54;1;1;1;1;-2,84590930290201;-0,00569978728890419;
220,8;56,55;1;1;1;1;-2,84498990124256;-0,0057488214224577;
220,82;56,57;1;1;1;1;-2,84291212054743;-0,00571138225495815;
220,83;56,58;1;1;1;1;-2,84204505921746;-0,00569713301956654;
220,85;56,6;1;1;1;1;-2,83966199097778;-0,00573324039578438;
220,86;56,61;1;1;1;1;-2,83861537065273;-0,00572511926293373;
220,88;56,63;1;1;1;1;-2,83693600976099;-0,00573450699448586;
220,89;56,64;1;1;1;1;-2,83591360382325;-0,00574946403503418;
220,91;56,66;1;1;1;1;-2,83379074711482;-0,00563821755349636;
220,92;56,67;1;1;1;1;-2,83286892401664;-0,00571129843592644;
220,94;56,69;1;1;1;1;-2,83076245858578;-0,00574404373764992;
220,95;56,7;1;1;1;1;-2,82970130962835;-0,00571297481656075;
220,97;56,72;1;1;1;1;-2,82787517229665;-0,00575294718146324;
220,98;56,73;1;1;1;1;-2,82718357214236;-0,00571940094232559;
221;56,75;1;1;1;1;-2,82504376536283;-0,00565595924854279;
221,02;56,77;1;1;1;1;-2,82305241140392;-0,00566526316106319;
221,04;56,79;1;1;1;1;-2,82111954450357;-0,00564243644475937;
221,05;56,8;1;1;1;1;-2,82018766312143;-0,00569823198020458;
221,07;56,82;1;1;1;1;-2,8182339345951;-0,00571747310459614;
221,08;56,83;1;1;1;1;-2,81707387917875;-0,00570607371628284;
221,1;56,85;1;1;1;1;-2,81481635322402;-0,00570428557693958;
221,11;56,86;1;1;1;1;-2,81408824522427;-0,00571172684431076;
221,13;56,88;1;1;1;1;-2,81214271233671;-0,00567080453038216;
221,14;56,89;1;1;1;1;-2,81101786091422;-0,00559291802346706;
221,16;56,91;1;1;1;1;-2,80899446945826;-0,00573480501770973;
221,17;56,92;1;1;1;1;-2,80791283140388;-0,00576505437493324;
221,19;56,94;1;1;1;1;-2,80567449069447;-0,0056872796267271;
221,2;56,95;1;1;1;1;-2,80492775624294;-0,005668755620718;
221,22;56,97;1;1;1;1;-2,80276392134062;-0,0057145394384861;
221,23;56,98;1;1;1;1;-2,80210249603821;-0,00572521239519119;
221,25;57;1;1;1;1;-2,7997043403726;-0,00562356784939766;
221,27;57,02;1;1;1;1;-2,79793370986718;-0,00562107190489769;
221,29;57,04;1;1;1;1;-2,79590547553376;-0,00572617165744305;
221,3;57,05;1;1;1;1;-2,79507119675891;-0,00567794777452946;
221,32;57,07;1;1;1;1;-2,79281907247519;-0,00565198250114918;
221,33;57,08;1;1;1;1;-2,79196747110019;-0,0056616123765707;
221,35;57,1;1;1;1;1;-2,79009737534231;-0,00572150573134422;
221,36;57,11;1;1;1;1;-2,78882705133148;-0,00568728893995285;
221,38;57,13;1;1;1;1;-2,78681241430785;-0,00571575947105885;
221,39;57,14;1;1;1;1;-2,7858362019705;-0,00573568046092987;
221,41;57,16;1;1;1;1;-2,7839754194385;-0,00571657903492451;
221,42;57,17;1;1;1;1;-2,78310128005686;-0,00572583638131619;
221,44;57,19;1;1;1;1;-2,7808424502505;-0,00566706992685795;
221,45;57,2;1;1;1;1;-2,77952518758121;-0,00569857656955719;
221,47;57,22;1;1;1;1;-2,77820643479577;-0,00564212910830975;
221,48;57,23;1;1;1;1;-2,77710114114764;-0,00562113709747791;
221,5;57,25;1;1;1;1;-2,7747478752308;-0,00571095384657383;
221,52;57,27;1;1;1;1;-2,77291577743453;-0,00570007599890232;
221,54;57,29;1;1;1;1;-2,77087487711391;-0,00569946132600307;
221,55;57,3;1;1;1;1;-2,77001712900982;-0,00564367510378361;
221,57;57,32;1;1;1;1;-2,76788235137227;-0,00572344288229942;
221,58;57,33;1;1;1;1;-2,76689663954451;-0,0056549534201622;
221,6;57,35;1;1;1;1;-2,76492540215351;-0,00568336807191372;
221,61;57,36;1;1;1;1;-2,76405610564932;-0,00574171543121338;
221,63;57,38;1;1;1;1;-2,76213311076841;-0,00563907437026501;
221,64;57,39;1;1;1;1;-2,76109394102407;-0,00563702546060085;
221,66;57,41;1;1;1;1;-2,7588034462497;-0,00568270683288574;
221,67;57,42;1;1;1;1;-2,75790602380334;-0,00572123564779758;
221,69;57,44;1;1;1;1;-2,75621362439536;-0,00560175627470016;
221,7;57,45;1;1;1;1;-2,75535904278808;-0,00563733279705048;
221,72;57,47;1;1;1;1;-2,75284782456021;-0,00568360090255737;
221,73;57,48;1;1;1;1;-2,75169093564067;-0,00569975934922695;
221,75;57,5;1;1;1;1;-2,74987187636065;-0,00570809468626976;
221,77;57,52;1;1;1;1;-2,74800531962861;-0,005770493298769;
221,79;57,54;1;1;1;1;-2,74581466263574;-0,00569649040699005;
221,8;57,55;1;1;1;1;-2,74450019393421;-0,00570379197597504;
221,82;57,57;1;1;1;1;-2,74287075193322;-0,00573641620576382;
221,83;57,58;1;1;1;1;-2,74181574970487;-0,00573283061385155;
221,85;57,6;1;1;1;1;-2,74009354797406;-0,00564323738217354;
221,86;57,61;1;1;1;1;-2,73889493580255;-0,00567728653550148;
221,88;57,63;1;1;1;1;-2,73681138090736;-0,00577304512262344;
221,89;57,64;1;1;1;1;-2,73612667254024;-0,00564921647310257;
221,91;57,66;1;1;1;1;-2,73409396785839;-0,00565925613045692;
221,92;57,67;1;1;1;1;-2,73285344617039;-0,00568666495382786;
221,94;57,69;1;1;1;1;-2,73102172090316;-0,00578897073864937;
221,95;57,7;1;1;1;1;-2,73008406532098;-0,00571209006011486;
221,97;57,72;1;1;1;1;-2,72785541036649;-0,00559271313250065;
221,98;57,73;1;1;1;1;-2,72691104926167;-0,00563847832381725;
222;57,75;1;1;1;1;-2,72472337250108;-0,00572061166167259;
222,02;57,77;1;1;1;1;-2,72295385958277;-0,00568031333386898;
222,04;57,79;1;1;1;1;-2,72086322663591;-0,00575230456888676;
222,05;57,8;1;1;1;1;-2,71955285575377;-0,00571571290493011;
222,07;57,82;1;1;1;1;-2,71779489123556;-0,00563599169254303;
222,08;57,83;1;1;1;1;-2,71704499028723;-0,00566580332815647;
222,1;57,85;1;1;1;1;-2,71459877837605;-0,00565092079341412;
222,11;57,86;1;1;1;1;-2,71407984542969;-0,00569570809602737;
222,13;57,88;1;1;1;1;-2,71195922389548;-0,00572135671973228;
222,14;57,89;1;1;1;1;-2,71095469935143;-0,0056818313896656;
222,16;57,91;1;1;1;1;-2,70918686281378;-0,00568454153835773;
222,17;57,92;1;1;1;1;-2,70802419969419;-0,00572467222809792;
222,19;57,94;1;1;1;1;-2,70618204361397;-0,00563136301934719;
222,2;57,95;1;1;1;1;-2,70521849726382;-0,00571051612496376;
222,22;57,97;1;1;1;1;-2,70300157697395;-0,00568688847124577;
222,23;57,98;1;1;1;1;-2,70179793566046;-0,00565799884498119;
222,25;58;1;1;1;1;-2,70015396502709;-0,00572042539715767;
222,27;58,02;1;1;1;1;-2,69795492613093;-0,00578132458031178;
222,29;58,04;1;1;1;1;-2,69595016112674;-0,00569305382668972;
222,3;58,05;1;1;1;1;-2,69477390069735;-0,00567483715713024;
222,32;58,07;1;1;1;1;-2,69279819295793;-0,00568049028515816;
222,33;58,08;1;1;1;1;-2,69215073749434;-0,00577736645936966;
222,35;58,1;1;1;1;1;-2,68958699267249;-0,00576460734009743;
222,36;58,11;1;1;1;1;-2,68859755555437;-0,00576158985495567;
222,38;58,13;1;1;1;1;-2,68667884475737;-0,00558480620384216;
222,39;58,14;1;1;1;1;-2,68576540356249;-0,0055360235273838;
222,41;58,16;1;1;1;1;-2,68394299152114;-0,00571733340620995;
222,42;58,17;1;1;1;1;-2,68289599866705;-0,00566684640944004;
222,44;58,19;1;1;1;1;-2,68109165428393;-0,00570329837501049;
222,45;58,2;1;1;1;1;-2,68007874783658;-0,0056674238294363;
222,47;58,22;1;1;1;1;-2,67807305150981;-0,00576944090425968;
222,48;58,23;1;1;1;1;-2,6769364654227;-0,00574134290218353;
222,5;58,25;1;1;1;1;-2,674868556747;-0,0056831631809473;
222,52;58,27;1;1;1;1;-2,67311319993204;-0,00566549599170685;
222,54;58,29;1;1;1;1;-2,67081767601569;-0,00576188787817955;
222,55;58,3;1;1;1;1;-2,67000872921525;-0,00573791563510895;
222,57;58,32;1;1;1;1;-2,66817067095441;-0,00567273236811161;
222,58;58,33;1;1;1;1;-2,66696106917636;-0,00570978038012981;
222,6;58,35;1;1;1;1;-2,66503174130185;-0,00569719821214676;
222,61;58,36;1;1;1;1;-2,66394432904741;-0,00565884634852409;
222,63;58,38;1;1;1;1;-2,66170021413796;-0,00570586882531643;
222,64;58,39;1;1;1;1;-2,66088828710523;-0,00563186593353748;
222,66;58,41;1;1;1;1;-2,65844486916182;-0,00566344708204269;
222,67;58,42;1;1;1;1;-2,65802540146792;-0,00573346391320229;
222,69;58,44;1;1;1;1;-2,65573900451294;-0,00568726100027561;
222,7;58,45;1;1;1;1;-2,65496600676442;-0,00563913024961948;
222,72;58,47;1;1;1;1;-2,65308883295486;-0,00563864596188068;
222,73;58,48;1;1;1;1;-2,65207220121716;-0,00566443428397179;
222,75;58,5;1;1;1;1;-2,65013952058133;-0,00570856034755707;
222,77;58,52;1;1;1;1;-2,64808632680254;-0,00569021329283714;
222,79;58,54;1;1;1;1;-2,6457362273825;-0,00559555366635323;
222,8;58,55;1;1;1;1;-2,64468848947034;-0,00562697649002075;
222,82;58,57;1;1;1;1;-2,64298286528161;-0,00571928918361664;
222,83;58,58;1;1;1;1;-2,64193400978234;-0,00574374571442604;
222,85;58,6;1;1;1;1;-2,64013320442505;-0,00574145466089249;
222,86;58,61;1;1;1;1;-2,63914823765537;-0,0056037399917841;
222,88;58,63;1;1;1;1;-2,63698570660467;-0,00560843385756016;
222,89;58,64;1;1;1;1;-2,63613485028774;-0,00565432943403721;
222,91;58,66;1;1;1;1;-2,63399932759211;-0,00566404312849045;
222,92;58,67;1;1;1;1;-2,63297263757046;-0,0057288259267807;
222,94;58,69;1;1;1;1;-2,6307484529644;-0,00575503334403038;
222,95;58,7;1;1;1;1;-2,62989703785391;-0,00575759448111057;
222,97;58,72;1;1;1;1;-2,62791630097251;-0,00572583638131619;
222,98;58,73;1;1;1;1;-2,62675401038195;-0,00572633929550648;
223;58,75;1;1;1;1;-2,62493457857289;-0,00566243194043636;
223,02;58,77;1;1;1;1;-2,62299686879508;-0,00562007538974285;
223,04;58,79;1;1;1;1;-2,62102432755246;-0,00564317218959332;
223,05;58,8;1;1;1;1;-2,61974394525767;-0,00567339360713959;
223,07;58,82;1;1;1;1;-2,61792320959699;-0,00564648769795895;
223,08;58,83;1;1;1;1;-2,61711538038365;-0,00571043230593205;
223,1;58,85;1;1;1;1;-2,61504635412085;-0,00564388930797577;
223,11;58,86;1;1;1;1;-2,61363148884427;-0,00564216636121273;
223,13;58,88;1;1;1;1;-2,61220004602561;-0,00565770082175732;
223,14;58,89;1;1;1;1;-2,61101763886715;-0,00575538724660873;
223,16;58,91;1;1;1;1;-2,60900821725001;-0,00578396953642368;
223,17;58,92;1;1;1;1;-2,60794166662157;-0,00568988732993603;
223,19;58,94;1;1;1;1;-2,60589033548795;-0,00572296790778637;
223,2;58,95;1;1;1;1;-2,60495864037033;-0,0056358240544796;
223,22;58,97;1;1;1;1;-2,60295219898548;-0,00565961003303528;
223,23;58,98;1;1;1;1;-2,60172564713631;-0,00576741062104702;
223,25;59;1;1;1;1;-2,59960949595053;-0,00567439012229443;
223,27;59,02;1;1;1;1;-2,59821046315796;-0,00559072010219097;
223,29;59,04;1;1;1;1;-2,5959389673644;-0,00565259717404842;
223,3;59,05;1;1;1;1;-2,59486887771011;-0,00565425492823124;
223,32;59,07;1;1;1;1;-2,59307719931419;-0,0056748278439045;
223,33;59,08;1;1;1;1;-2,59205144061512;-0,00575132668018341;
223,35;59,1;1;1;1;1;-2,59006455700464;-0,00560530461370945;
223,36;59,11;1;1;1;1;-2,5891095788223;-0,00555470585823059;
223,38;59,13;1;1;1;1;-2,58704148388209;-0,0057535246014595;
223,39;59,14;1;1;1;1;-2,58611239646771;-0,00572877936065197;
223,41;59,16;1;1;1;1;-2,58394632639118;-0,00561315566301346;
223,42;59,17;1;1;1;1;-2,58287586420786;-0,00566073693335056;
223,44;59,19;1;1;1;1;-2,580958643527;-0,00572030432522297;
223,45;59,2;1;1;1;1;-2,57994163926027;-0,00570645555853844;
223,47;59,22;1;1;1;1;-2,57790278784934;-0,00573542900383472;
223,48;59,23;1;1;1;1;-2,57687181374377;-0,00568880699574947;
223,5;59,25;1;1;1;1;-2,57462211089878;-0,00567317940294743;
223,52;59,27;1;1;1;1;-2,57278405263795;-0,00579332001507282;
223,54;59,29;1;1;1;1;-2,57088787984759;-0,00573300756514072;
223,55;59,3;1;1;1;1;-2,56959594915271;-0,00569917261600494;
223,57;59,32;1;1;1;1;-2,56807025648809;-0,00579472631216049;
223,58;59,33;1;1;1;1;-2,56678857034168;-0,00570559874176979;
223,6;59,35;1;1;1;1;-2,56491176906116;-0,00573080033063889;
223,61;59,36;1;1;1;1;-2,56439097346962;-0,00569473020732403;
223,63;59,38;1;1;1;1;-2,56197568146838;-0,00564062967896461;
223,64;59,39;1;1;1;1;-2,56108161178334;-0,00569337047636509;
223,66;59,41;1;1;1;1;-2,55884979033206;-0,00565853901207447;
223,67;59,42;1;1;1;1;-2,55804438255745;-0,00566299073398113;
223,69;59,44;1;1;1;1;-2,55613833774765;-0,00564355403184891;
223,7;59,45;1;1;1;1;-2,55500696706704;-0,00568165443837643;
223,72;59,47;1;1;1;1;-2,55288150265537;-0,00572381541132927;
223,73;59,48;1;1;1;1;-2,55192652447303;-0,00571585260331631;
223,75;59,5;1;1;1;1;-2,55012404273508;-0,00574816018342972;
223,77;59,52;1;1;1;1;-2,54811611123409;-0,00566711649298668;
223,79;59,54;1;1;1;1;-2,54595656041568;-0,00570309348404408;
223,8;59,55;1;1;1;1;-2,54483152272867;-0,00561372376978397;
223,82;59,57;1;1;1;1;-2,54280570983398;-0,00565588474273682;
223,83;59,58;1;1;1;1;-2,54188463179387;-0,0056992843747139;
223,85;59,6;1;1;1;1;-2,5397560008854;-0,00569376163184643;
223,86;59,61;1;1;1;1;-2,53882616841295;-0,00567769631743431;
223,88;59,63;1;1;1;1;-2,53690391859011;-0,00570342876017094;
223,89;59,64;1;1;1;1;-2,53603164185365;-0,00564165413379669;
223,91;59,66;1;1;1;1;-2,53419749514769;-0,00574640929698944;
223,92;59,67;1;1;1;1;-2,5329770900276;-0,00570877455174923;
223,94;59,69;1;1;1;1;-2,53085888993212;-0,00563039444386959;
223,95;59,7;1;1;1;1;-2,52985846320747;-0,00562191009521484;
223,97;59,72;1;1;1;1;-2,52820834584501;-0,00568635761737823;
223,98;59,73;1;1;1;1;-2,52694323724068;-0,00566566362977028;
224;59,75;1;1;1;1;-2,52498056801749;-0,00562720932066441;
224,02;59,77;1;1;1;1;-2,52317268460853;-0,00563639216125011;
224,04;59,79;1;1;1;1;-2,5209393730411;-0,00565774738788605;
224,05;59,8;1;1;1;1;-2,51971039975321;-0,00572281889617443;
224,07;59,82;1;1;1;1;-2,51804836146162;-0,00561232678592205;
224,08;59,83;1;1;1;1;-2,51690693249705;-0,00560465268790722;
224,1;59,85;1;1;1;1;-2,51475390093675;-0,00560548156499863;
224,11;59,86;1;1;1;1;-2,51406174198892;-0,00560667365789413;
224,13;59,88;1;1;1;1;-2,51174107236268;-0,00572522170841694;
224,14;59,89;1;1;1;1;-2,51069631468281;-0,00577289611101151;
224,16;59,91;1;1;1;1;-2,50899292566828;-0,00572501681745052;
224,17;59,92;1;1;1;1;-2,50782337076154;-0,0056876614689827;
224,19;59,94;1;1;1;1;-2,50595103982945;-0,00572134740650654;
224,2;59,95;1;1;1;1;-2,5049234184852;-0,00563233159482479;
224,22;59,97;1;1;1;1;-2,50289034127432;-0,00566811300814152;
224,23;59,98;1;1;1;1;-2,50209238408042;-0,00569453462958336;
224,25;60;1;1;1;1;-2,50008128608263;-0,00577264465391636;
224,27;60,02;1;1;1;1;-2,49805100283951;-0,00568828545510769;
224,29;60,04;1;1;1;1;-2,49582868087863;-0,00570486299693584;
224,3;60,05;1;1;1;1;-2,49495826678734;-0,0056877825409174;
224,32;60,07;1;1;1;1;-2,49286185964043;-0,00564992427825928;
224,33;60,08;1;1;1;1;-2,49192066503241;-0,00569431111216545;
224,35;60,1;1;1;1;1;-2,48986598113747;-0,00565113499760628;
224,36;60,11;1;1;1;1;-2,48904027053043;-0,00566298142075539;
224,38;60,13;1;1;1;1;-2,48691145335744;-0,00567788258194923;
224,39;60,14;1;1;1;1;-2,48590227220045;-0,00567372888326645;
224,41;60,16;1;1;1;1;-2,48364046216181;-0,00572827644646168;
224,42;60,17;1;1;1;1;-2,48284697531634;-0,00572665594518185;
224,44;60,19;1;1;1;1;-2,48111527409512;-0,00570172443985939;
224,45;60,2;1;1;1;1;-2,47977584594822;-0,00566865317523479;
224,47;60,22;1;1;1;1;-2,47812759123094;-0,00575030222535133;
224,48;60,23;1;1;1;1;-2,47735794624374;-0,00574561767280102;
224,5;60,25;1;1;1;1;-2,4751844255865;-0,00567661598324776;
224,52;60,27;1;1;1;1;-2,47282277776636;-0,00569211319088936;
224,54;60,29;1;1;1;1;-2,4709906799701;-0,00566232018172741;
224,55;60,3;1;1;1;1;-2,46970228830105;-0,0056857243180275;
224,57;60,32;1;1;1;1;-2,46804639673854;-0,00564107671380043;
224,58;60,33;1;1;1;1;-2,46701709901364;-0,00568591058254242;
224,6;60,35;1;1;1;1;-2,46508497717136;-0,00578849576413631;
224,61;60,36;1;1;1;1;-2,46412496984704;-0,00575282610952854;
224,63;60,38;1;1;1;1;-2,46178064462706;-0,00571007840335369;
224,64;60,39;1;1;1;1;-2,46085099841913;-0,00569870695471764;
224,66;60,41;1;1;1;1;-2,45882593058251;-0,0057017058134079;
224,67;60,42;1;1;1;1;-2,45780780872867;-0,00573419034481049;
224,69;60,44;1;1;1;1;-2,45594628113861;-0,00569782219827175;
224,7;60,45;1;1;1;1;-2,45485030071636;-0,0056685134768486;
224,72;60,47;1;1;1;1;-2,45287477924145;-0,00570029020309448;
224,73;60,48;1;1;1;1;-2,45190564495577;-0,00572568736970425;
224,75;60,5;1;1;1;1;-2,45010260442427;-0,0056618545204401;
224,77;60,52;1;1;1;1;-2,44793858325743;-0,00565186142921448;
224,79;60,54;1;1;1;1;-2,44609996620305;-0,00567121431231499;
224,8;60,55;1;1;1;1;-2,44505688490383;-0,00571601092815399;
224,82;60,57;1;1;1;1;-2,44306050180294;-0,0056751724332571;
224,83;60,58;1;1;1;1;-2,44175814029506;-0,00572235323488712;
224,85;60,6;1;1;1;1;-2,44016073579112;-0,00560257583856583;
224,86;60,61;1;1;1;1;-2,43914727055022;-0,00561127439141274;
224,88;60,63;1;1;1;1;-2,43691842933122;-0,0056922622025013;
224,89;60,64;1;1;1;1;-2,43615865636345;-0,00574851408600807;
224,91;60,66;1;1;1;1;-2,43395887240921;-0,00571062788367271;
224,92;60,67;1;1;1;1;-2,4327980719348;-0,00568903982639313;
224,94;60,69;1;1;1;1;-2,43081882516954;-0,00572269782423973;
224,95;60,7;1;1;1;1;-2,42938812740895;-0,00576228834688663;
224,97;60,72;1;1;1;1;-2,42794625377731;-0,00576178543269634;
224,98;60,73;1;1;1;1;-2,42664873514689;-0,00576273538172245;
225;60,75;1;1;1;1;-2,42466241032995;-0,00568526796996593;
225,02;60,77;1;1;1;1;-2,42286663411464;-0,00574787147343159;
225,04;60,79;1;1;1;1;-2,42085833008462;-0,00573862344026566;
225,05;60,8;1;1;1;1;-2,42002610021946;-0,00570725649595261;
225,07;60,82;1;1;1;1;-2,41804834357034;-0,00564215704798698;
225,08;60,83;1;1;1;1;-2,41701159526473;-0,00561829656362534;
225,1;60,85;1;1;1;1;-2,4149906252475;-0,00571628101170063;
225,11;60,86;1;1;1;1;-2,41381976648913;-0,00572477467358112;
225,13;60,88;1;1;1;1;-2,41202603918351;-0,00560685060918331;
225,14;60,89;1;1;1;1;-2,41128209869975;-0,00555917620658875;
225,16;60,91;1;1;1;1;-2,40878112502036;-0,00573323108255863;
225,17;60,92;1;1;1;1;-2,40784458702528;-0,00572367571294308;
225,19;60,94;1;1;1;1;-2,40618944052085;-0,00567088834941387;
225,2;60,95;1;1;1;1;-2,40524843217734;-0,00569513067603111;
225,22;60,97;1;1;1;1;-2,40303300200361;-0,00567031092941761;
225,23;60,98;1;1;1;1;-2,40188933786483;-0,00563939101994038;
225,25;61;1;1;1;1;-2,39999893927452;-0,00562460161745548;
225,27;61,02;1;1;1;1;-2,39808656147112;-0,00565120950341225;
225,29;61,04;1;1;1;1;-2,39581674205822;-0,00562545843422413;
225,3;61,05;1;1;1;1;-2,39495564119281;-0,00563394278287888;
225,32;61,07;1;1;1;1;-2,39282701028434;-0,00571759417653084;
225,33;61,08;1;1;1;1;-2,39181354504344;-0,00578024424612522;
225,35;61,1;1;1;1;1;-2,38989669689162;-0,00577951781451702;
225,36;61,11;1;1;1;1;-2,38900542117434;-0,00571244396269321;
225,38;61,13;1;1;1;1;-2,38705430035125;-0,0056995265185833;
