"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
274,65;110,4;1;1;1;1;9,41174863985444;-0,00171368941664696;
274,67;110,42;1;1;1;1;9,41383182222058;-0,00172254629433155;
274,69;110,44;1;1;1;1;9,41591425952866;-0,00170768238604069;
274,71;110,46;1;1;1;1;9,41799222648831;-0,00170626677572727;
274,72;110,47;1;1;1;1;9,4188542586763;-0,00171476975083351;
274,74;110,49;1;1;1;1;9,42056491200702;-0,00170060433447361;
274,76;110,51;1;1;1;1;9,42243128247454;-0,00175630673766136;
274,78;110,53;1;1;1;1;9,42443995903361;-0,00177336856722832;
274,8;110,55;1;1;1;1;9,4264478905346;-0,00173424370586872;
274,82;110,57;1;1;1;1;9,42845731215173;-0,00166806392371655;
274,84;110,59;1;1;1;1;9,43068280060941;-0,00174801796674728;
274,86;110,61;1;1;1;1;9,43291499458973;-0,00177641399204731;
274,88;110,63;1;1;1;1;9,43514644351198;-0,00173739157617092;
274,9;110,65;1;1;1;1;9,43725123256219;-0,00170765444636345;
274,92;110,67;1;1;1;1;9,43911089750707;-0,00162672251462936;
274,94;110,69;1;1;1;1;9,44097056245196;-0,0017126277089119;
274,96;110,71;1;1;1;1;9,44283022739685;-0,00171659514307976;
274,97;110,72;1;1;1;1;9,44376005986929;-0,00170873478055;
274,99;110,74;1;1;1;1;9,44561972481418;-0,00173189677298069;
275,01;110,76;1;1;1;1;9,44747938975906;-0,001754155382514;
275,03;110,78;1;1;1;1;9,44933905470395;-0,001768684014678;
275,05;110,8;1;1;1;1;9,45128887167541;-0,00169789418578148;
275,07;110,82;1;1;1;1;9,45337130898349;-0,00174962915480137;
275,09;110,84;1;1;1;1;9,45545449134964;-0,0017177127301693;
275,11;110,86;1;1;1;1;9,45758684754846;-0,00167964957654476;
275,13;110,88;1;1;1;1;9,45996730808489;-0,00166182406246662;
275,15;110,9;1;1;1;1;9,4623455334471;-0,00166342593729496;
275,17;110,92;1;1;1;1;9,46428715477978;-0,00167723745107651;
275,19;110,94;1;1;1;1;9,46615725053766;-0,00183030031621456;
275,21;110,96;1;1;1;1;9,46779339806129;-0,001783836632967;
275,22;110,97;1;1;1;1;9,4686934282109;-0,00174443237483501;
275,24;110,99;1;1;1;1;9,47055309315578;-0,00166047364473343;
275,26;111,01;1;1;1;1;9,47266980313512;-0,00166120938956738;
275,28;111,03;1;1;1;1;9,47490125205737;-0,00170198269188404;
275,3;111,05;1;1;1;1;9,47696133762332;-0,00168796628713608;
275,32;111,07;1;1;1;1;9,47883068832313;-0,00174562446773052;
275,34;111,09;1;1;1;1;9,48039307509774;-0,00166585668921471;
275,36;111,11;1;1;1;1;9,48271691122078;-0,00167789869010448;
275,38;111,13;1;1;1;1;9,48492898863319;-0,00173985026776791;
275,4;111,15;1;1;1;1;9,48682590648162;-0,00174425542354584;
275,42;111,17;1;1;1;1;9,4885373048704;-0,00170178711414337;
275,44;111,19;1;1;1;1;9,49071287443734;-0,00172805041074753;
275,46;111,21;1;1;1;1;9,49313505822573;-0,00165668316185474;
275,47;111,22;1;1;1;1;9,49399038489108;-0,00169036909937859;
275,49;111,24;1;1;1;1;9,49589251814601;-0,00170479528605938;
275,51;111,26;1;1;1;1;9,49787139238224;-0,00174992717802525;
275,53;111,28;1;1;1;1;9,49980481807614;-0,0017880741506815;
275,55;111,3;1;1;1;1;9,50173898882812;-0,00169422477483749;
275,57;111,32;1;1;1;1;9,50367315958009;-0,00170405954122543;
275,59;111,34;1;1;1;1;9,50560733033206;-0,00178768299520016;
275,61;111,36;1;1;1;1;9,50754150108404;-0,0017085112631321;
275,63;111,38;1;1;1;1;9,50947567183601;-0,00170162878930569;
275,65;111,4;1;1;1;1;9,51140909752992;-0,00175019726157188;
275,67;111,42;1;1;1;1;9,51343714559882;-0,00171316787600517;
275,69;111,44;1;1;1;1;9,51604037849843;-0,00171149149537086;
275,71;111,46;1;1;1;1;9,51814591260671;-0,00173081643879414;
275,72;111,47;1;1;1;1;9,51900123927206;-0,00167747959494591;
275,74;111,49;1;1;1;1;9,52076702690002;-0,00166536308825016;
275,76;111,51;1;1;1;1;9,52262669184491;-0,00168669037520885;
275,78;111,53;1;1;1;1;9,52467858177208;-0,00165484845638275;
275,8;111,55;1;1;1;1;9,52691003069433;-0,00174292363226414;
275,82;111,57;1;1;1;1;9,52913626421008;-0,00170254148542881;
275,84;111,59;1;1;1;1;9,53087150445714;-0,00178753398358822;
275,86;111,61;1;1;1;1;9,53258290284592;-0,00174826942384243;
275,88;111,63;1;1;1;1;9,534381473029;-0,00169423408806324;
275,9;111,65;1;1;1;1;9,53646391033707;-0,0017490703612566;
275,92;111,67;1;1;1;1;9,53854709270322;-0,00179506838321686;
275,94;111,69;1;1;1;1;9,5406295300113;-0,00170315615832806;
275,96;111,71;1;1;1;1;9,54271271237744;-0,00173358246684074;
275,97;111,72;1;1;1;1;9,54375430356052;-0,001798365265131;
275,99;111,74;1;1;1;1;9,54583674086859;-0,00167708843946457;
276,01;111,76;1;1;1;1;9,54791992323474;-0,00170718878507614;
276,03;111,78;1;1;1;1;9,55000236054282;-0,00165038742125034;
276,05;111,8;1;1;1;1;9,55208554290897;-0,00177712179720402;
276,07;111,82;1;1;1;1;9,55411135580366;-0,00177128240466118;
276,09;111,84;1;1;1;1;9,55612003236272;-0,00178840011358261;
276,11;111,86;1;1;1;1;9,55773755343457;-0,00169982202351093;
276,13;111,88;1;1;1;1;9,55957039628891;-0,00170404091477394;
276,15;111,9;1;1;1;1;9,56165283359699;-0,00178051181137562;
276,17;111,92;1;1;1;1;9,56373601596313;-0,00174585729837418;
276,19;111,94;1;1;1;1;9,56581845327121;-0,00172563828527927;
276,21;111,96;1;1;1;1;9,56790163563736;-0,00179276801645756;
276,22;111,97;1;1;1;1;9,56894248176236;-0,00173516571521759;
276,24;111,99;1;1;1;1;9,57102566412851;-0,00172985717654228;
276,26;112,01;1;1;1;1;9,57310661132044;-0,00178574584424496;
276,28;112,03;1;1;1;1;9,57508846578895;-0,001780791208148;
276,3;112,05;1;1;1;1;9,57702263654093;-0,00178542919456959;
276,32;112,07;1;1;1;1;9,5789568072929;-0,00168021768331528;
276,34;112,09;1;1;1;1;9,58089097804488;-0,00176262110471725;
276,36;112,11;1;1;1;1;9,58271189997008;-0,00173663720488548;
276,38;112,13;1;1;1;1;9,58465873670925;-0,00169292092323303;
276,4;112,15;1;1;1;1;9,58681567982442;-0,00172803178429604;
276,42;112,17;1;1;1;1;9,58897262293958;-0,00172063708305359;
276,44;112,19;1;1;1;1;9,59105208001538;-0,00173895619809628;
276,46;112,21;1;1;1;1;9,59276347840416;-0,00177431851625443;
276,47;112,22;1;1;1;1;9,59364264692779;-0,00172127038240433;
276,49;112,24;1;1;1;1;9,59565132348685;-0,0016920268535614;
276,51;112,26;1;1;1;1;9,59766000004591;-0,00167825259268284;
276,53;112,28;1;1;1;1;9,5996679315469;-0,00172233209013939;
276,55;112,3;1;1;1;1;9,60167660810596;-0,00177084468305111;
276,57;112,32;1;1;1;1;9,6036882648973;-0,00174008309841156;
276,59;112,34;1;1;1;1;9,60577070220538;-0,00175727531313896;
276,61;112,36;1;1;1;1;9,60785388457153;-0,0016823410987854;
276,63;112,38;1;1;1;1;9,60973813643275;-0,00175275839865208;
276,65;112,4;1;1;1;1;9,61159780137764;-0,00173874199390411;
276,67;112,42;1;1;1;1;9,61352750178119;-0,00169398263096809;
276,69;112,44;1;1;1;1;9,61566507338651;-0,00178130343556404;
276,71;112,46;1;1;1;1;9,61782201650167;-0,00175336375832558;
276,72;112,47;1;1;1;1;9,61890086058829;-0,00171564519405365;
276,74;112,49;1;1;1;1;9,62086408860503;-0,00173342414200306;
276,76;112,51;1;1;1;1;9,62257474193574;-0,00177035108208656;
276,78;112,53;1;1;1;1;9,62465792430189;-0,00178235583007336;
276,8;112,55;1;1;1;1;9,62697505490229;-0,00170091167092323;
276,82;112,57;1;1;1;1;9,62881907362769;-0,00178572721779346;
276,84;112,59;1;1;1;1;9,63060497782356;-0,00182026065886021;
276,86;112,61;1;1;1;1;9,63239013696136;-0,00165222212672234;
276,88;112,63;1;1;1;1;9,63488831667298;-0,00172926113009453;
276,9;112,65;1;1;1;1;9,6372024670411;-0,00169658102095127;
276,92;112,67;1;1;1;1;9,6389876261789;-0,00171078369021416;
276,94;112,69;1;1;1;1;9,64077353037477;-0,00168454833328724;
276,96;112,71;1;1;1;1;9,64255868951257;-0,00177118927240372;
276,97;112,72;1;1;1;1;9,6434915022173;-0,0017479807138443;
276,99;112,74;1;1;1;1;9,64578702613364;-0,00168240629136562;
277,01;112,76;1;1;1;1;9,64780836867991;-0,00173923559486866;
277,03;112,78;1;1;1;1;9,64949070980393;-0,00179474242031574;
277,05;112,8;1;1;1;1;9,65141742997519;-0,00173222273588181;
277,07;112,82;1;1;1;1;9,65364887889744;-0,00171152874827385;
277,09;112,84;1;1;1;1;9,65588032781969;-0,00168780796229839;
277,11;112,86;1;1;1;1;9,65810507121931;-0,00171300955116749;
277,13;112,88;1;1;1;1;9,659752394614;-0,00159059651196003;
277,15;112,9;1;1;1;1;9,66138854213762;-0,00174541957676411;
277,17;112,92;1;1;1;1;9,66359018873704;-0,00176270492374897;
277,19;112,94;1;1;1;1;9,66589614346638;-0,00175811350345612;
277,21;112,96;1;1;1;1;9,66791078049;-0,00172342173755169;
277,22;112,97;1;1;1;1;9,66891511876953;-0,00168276019394398;
277,24;112,99;1;1;1;1;9,6709237953286;-0,00167679972946644;
277,26;113,01;1;1;1;1;9,67293172682959;-0,00173074193298817;
277,28;113,03;1;1;1;1;9,67494040338864;-0,00181023962795734;
277,3;113,05;1;1;1;1;9,67694907994771;-0,00171140767633915;
277,32;113,07;1;1;1;1;9,6789570114487;-0,00177023001015186;
277,34;113,09;1;1;1;1;9,68096568800776;-0,00176929868757725;
277,36;113,11;1;1;1;1;9,68297436456682;-0,00173112377524376;
277,38;113,13;1;1;1;1;9,68488841875088;-0,00164625234901905;
277,4;113,15;1;1;1;1;9,68667357788868;-0,00172563828527927;
277,42;113,17;1;1;1;1;9,68849449981388;-0,00174467451870441;
277,44;113,19;1;1;1;1;9,69042867056586;-0,00171380117535591;
277,46;113,21;1;1;1;1;9,69297825928437;-0,00173159874975681;
277,47;113,22;1;1;1;1;9,69415694115248;-0,0017402321100235;
277,49;113,24;1;1;1;1;9,69596147180012;-0,00167159363627434;
277,51;113,26;1;1;1;1;9,69774663093792;-0,00169031322002411;
277,53;113,28;1;1;1;1;9,69956978803734;-0,00174064189195633;
277,55;113,3;1;1;1;1;9,70184072503734;-0,00174833461642265;
277,57;113,32;1;1;1;1;9,70377489578932;-0,00172135420143604;
277,59;113,34;1;1;1;1;9,70570906654129;-0,00174880959093571;
277,61;113,36;1;1;1;1;9,70764323729327;-0,00164088793098927;
277,63;113,38;1;1;1;1;9,70957666298717;-0,00173231586813927;
277,65;113,4;1;1;1;1;9,71151083373914;-0,00168755650520325;
277,67;113,42;1;1;1;1;9,71344500449112;-0,00171985477209091;
277,69;113,44;1;1;1;1;9,71538290053345;-0,00175873748958111;
277,71;113,46;1;1;1;1;9,71739157709251;-0,00182419084012508;
277,72;113,47;1;1;1;1;9,71839517031396;-0,00179743394255638;
277,74;113,49;1;1;1;1;9,72040384687303;-0,00166048295795918;
277,76;113,51;1;1;1;1;9,72260772864665;-0,00167172402143478;
277,78;113,53;1;1;1;1;9,72491368337599;-0,00169751234352589;
277,8;113,55;1;1;1;1;9,72701698231005;-0,00172224827110767;
277,82;113,57;1;1;1;1;9,72895115306203;-0,00169403851032257;
277,84;113,59;1;1;1;1;9,73088457875593;-0,00175267457962036;
277,86;113,61;1;1;1;1;9,7328187495079;-0,0016305223107338;
277,88;113,63;1;1;1;1;9,73468362985929;-0,00170240178704262;
277,9;113,65;1;1;1;1;9,73694562616244;-0,00178813934326172;
277,92;113,67;1;1;1;1;9,73851099316934;-0,00176416710019112;
277,94;113,69;1;1;1;1;9,74034905143017;-0,00178469344973564;
277,96;113,71;1;1;1;1;9,74250599454533;-0,00168419443070889;
277,97;113,72;1;1;1;1;9,74358483863195;-0,00176781788468361;
277,99;113,74;1;1;1;1;9,74574178174711;-0,0016766507178545;
278,01;113,76;1;1;1;1;9,74789946992035;-0,00170374289155006;
278,03;113,78;1;1;1;1;9,75005641303551;-0,00170850194990635;
278,05;113,8;1;1;1;1;9,75164860213296;-0,00174497254192829;
278,07;113,82;1;1;1;1;9,75381597606111;-0,00176373869180679;
278,09;113,84;1;1;1;1;9,75608393282884;-0,00172346830368042;
278,11;113,86;1;1;1;1;9,75816711519498;-0,0016434583812952;
278,13;113,88;1;1;1;1;9,76001411415267;-0,00177257694303989;
278,15;113,9;1;1;1;1;9,76181491950996;-0,00172478146851063;
278,17;113,92;1;1;1;1;9,76403295738693;-0,00167488120496273;
278,19;113,94;1;1;1;1;9,76589262233182;-0,00171622261404991;
278,21;113,96;1;1;1;1;9,7677522872767;-0,00170422717928886;
278,22;113,97;1;1;1;1;9,76868211974915;-0,00168577767908573;
278,24;113,99;1;1;1;1;9,77054178469403;-0,00173416920006275;
278,26;114,01;1;1;1;1;9,77240144963892;-0,00172782689332962;
278,28;114,03;1;1;1;1;9,77430507300999;-0,0017483439296484;
278,3;114,05;1;1;1;1;9,77630331875606;-0,00176598317921162;
278,32;114,07;1;1;1;1;9,77865174179544;-0,00176073983311653;
278,34;114,09;1;1;1;1;9,78106125959662;-0,00171620398759842;
278,36;114,11;1;1;1;1;9,7829954303486;-0,00173142179846764;
278,38;114,13;1;1;1;1;9,78492960110057;-0,00174246728420258;
278,4;114,15;1;1;1;1;9,78686377185254;-0,00173917040228844;
278,42;114,17;1;1;1;1;9,78889107486338;-0,00176913104951382;
278,44;114,19;1;1;1;1;9,79100256943622;-0,00170451588928699;
278,46;114,21;1;1;1;1;9,79286223438111;-0,00172894448041916;
278,47;114,22;1;1;1;1;9,79379206685355;-0,00174452550709248;
278,49;114,24;1;1;1;1;9,79565173179844;-0,00172666274011135;
278,51;114,26;1;1;1;1;9,79751139674332;-0,00176968984305859;
278,53;114,28;1;1;1;1;9,79937106168821;-0,00170518644154072;
278,55;114,3;1;1;1;1;9,8015093783516;-0,00168493017554283;
278,57;114,32;1;1;1;1;9,80366706652484;-0,0017705000936985;
278,59;114,34;1;1;1;1;9,80582400964;-0,00177136622369289;
278,61;114,36;1;1;1;1;9,80796828676796;-0,00168447382748127;
278,63;114,38;1;1;1;1;9,8100388031469;-0,00178697519004345;
278,65;114,4;1;1;1;1;9,81221213753963;-0,00174982473254204;
278,67;114,42;1;1;1;1;9,8141463082916;-0,00175125896930695;
278,69;114,44;1;1;1;1;9,81594189824239;-0,00177251175045967;
278,71;114,46;1;1;1;1;9,81765255157311;-0,00174720771610737;
278,72;114,47;1;1;1;1;9,81858834451012;-0,00181104056537151;
278,74;114,49;1;1;1;1;9,82052251526209;-0,00177980400621891;
278,76;114,51;1;1;1;1;9,82245668601406;-0,00174480490386486;
278,78;114,53;1;1;1;1;9,8248341663182;-0,00173849053680897;
278,8;114,55;1;1;1;1;9,82665210801112;-0,00174842774868011;
278,82;114,57;1;1;1;1;9,82841864069715;-0,00177359208464622;
278,84;114,59;1;1;1;1;9,83064934456133;-0,00169678591191769;
278,86;114,61;1;1;1;1;9,83288153854165;-0,00168872065842152;
278,88;114,63;1;1;1;1;9,83489617556528;-0,00177754089236259;
278,9;114,65;1;1;1;1;9,83675584051017;-0,00171175226569176;
278,92;114,67;1;1;1;1;9,83861550545505;-0,00181142240762711;
278,94;114,69;1;1;1;1;9,84052583434876;-0,00173509120941162;
278,96;114,71;1;1;1;1;9,8429316268596;-0,00167618505656719;
278,97;114,72;1;1;1;1;9,84397321804267;-0,00171874649822712;
278,99;114,74;1;1;1;1;9,84599605070508;-0,00175354070961475;
279,01;114,76;1;1;1;1;9,84785571564996;-0,0017981231212616;
279,03;114,78;1;1;1;1;9,84971538059485;-0,00175443477928638;
279,05;114,8;1;1;1;1;9,85157579059781;-0,00173519365489483;
279,07;114,82;1;1;1;1;9,8535837220988;-0,00170032493770123;
279,09;114,84;1;1;1;1;9,85559239865786;-0,00174642540514469;
279,11;114,86;1;1;1;1;9,85760033015885;-0,00175493769347668;
279,13;114,88;1;1;1;1;9,85960900671791;-0,00174946151673794;
279,15;114,9;1;1;1;1;9,86161768327697;-0,00168561935424805;
279,17;114,92;1;1;1;1;9,86362561477796;-0,00174402259290218;
279,19;114,94;1;1;1;1;9,86585259335179;-0,00173585489392281;
279,21;114,96;1;1;1;1;9,86790671845317;-0,00171094201505184;
279,22;114,97;1;1;1;1;9,86879929802207;-0,00167001970112324;
279,24;114,99;1;1;1;1;9,87074538970318;-0,00174223445355892;
279,26;115,01;1;1;1;1;9,87293213514118;-0,00177777372300625;
279,28;115,03;1;1;1;1;9,87494453699059;-0,00174064189195633;
279,3;115,05;1;1;1;1;9,87695321354965;-0,00172553583979607;
279,32;115,07;1;1;1;1;9,87896114505064;-0,00169741921126842;
279,34;115,09;1;1;1;1;9,88072320738824;-0,00173313543200493;
279,36;115,11;1;1;1;1;9,88243386071896;-0,00165273435413837;
279,38;115,13;1;1;1;1;9,88459229395026;-0,00169309787452221;
279,4;115,15;1;1;1;1;9,88687217164712;-0,00176298432052135;
279,42;115,17;1;1;1;1;9,88884285024457;-0,00170217826962471;
279,44;115,19;1;1;1;1;9,89077702099654;-0,00175386667251587;
279,46;115,21;1;1;1;1;9,89271119174851;-0,00181573443114758;
279,47;115,22;1;1;1;1;9,8936782771245;-0,00179204158484936;
279,49;115,24;1;1;1;1;9,89561170281841;-0,00179088674485683;
279,51;115,26;1;1;1;1;9,89754587357038;-0,00178906135261059;
279,53;115,28;1;1;1;1;9,89963650651724;-0,00169924460351467;
279,55;115,3;1;1;1;1;9,90186795543949;-0,00178846530616283;
279,57;115,32;1;1;1;1;9,90395113780563;-0,00175909139215946;
279,59;115,34;1;1;1;1;9,90595906930662;-0,00174508430063725;
279,61;115,36;1;1;1;1;9,90790888627809;-0,00173217616975307;
279,63;115,38;1;1;1;1;9,9096195396088;-0,00179835595190525;
279,65;115,4;1;1;1;1;9,91136074032042;-0,00172210857272148;
279,67;115,42;1;1;1;1;9,91320699422003;-0,00175179913640022;
279,69;115,44;1;1;1;1;9,91559192510488;-0,00169449485838413;
279,71;115,46;1;1;1;1;9,91802006935784;-0,00173507258296013;
279,72;115,47;1;1;1;1;9,9187807736482;-0,00171191059052944;
279,74;115,49;1;1;1;1;9,92042213657832;-0,00173957087099552;
279,76;115,51;1;1;1;1;9,92235630733029;-0,0017877109348774;
279,78;115,53;1;1;1;1;9,92432251557931;-0,00176983885467052;
279,8;115,55;1;1;1;1;9,92680132378109;-0,00168927013874054;
279,82;115,57;1;1;1;1;9,92878541342382;-0,00163660384714603;
279,84;115,59;1;1;1;1;9,93057057256161;-0,00170014798641205;
279,86;115,61;1;1;1;1;9,9323639273382;-0,00165374949574471;
279,88;115,63;1;1;1;1;9,93450745940808;-0,001791100949049;
279,9;115,65;1;1;1;1;9,93666440252325;-0,00178435817360878;
279,92;115,67;1;1;1;1;9,93882134563841;-0,00166712328791618;
279,94;115,69;1;1;1;1;9,94097903381164;-0,00173835083842278;
279,96;115,71;1;1;1;1;9,9428267778274;-0,00177709385752678;
279,97;115,72;1;1;1;1;9,94364485158921;-0,00177212059497833;
279,99;115,74;1;1;1;1;9,9456222357093;-0,0016384944319725;
280,01;115,76;1;1;1;1;9,94800269624572;-0,00166592188179493;
280,03;115,78;1;1;1;1;9,94975060247998;-0,00167552381753922;
280,05;115,8;1;1;1;1;9,9513867500036;-0,00165932811796665;
280,07;115,82;1;1;1;1;9,95340958266601;-0,00168265774846077;
280,09;115,84;1;1;1;1;9,95571553739535;-0,00170472078025341;
280,11;115,86;1;1;1;1;9,95802074706661;-0,00176608562469482;
280,13;115,88;1;1;1;1;9,95980143585599;-0,00170064158737659;
280,15;115,9;1;1;1;1;9,96151357930284;-0,00167533755302429;
280,17;115,92;1;1;1;1;9,96366009160502;-0,0017090979963541;
280,19;115,94;1;1;1;1;9,96581703472018;-0,00176433473825455;
280,21;115,96;1;1;1;1;9,96794790080286;-0,00175110064446926;
280,22;115,97;1;1;1;1;9,96898874692786;-0,00174615532159805;
280,24;115,99;1;1;1;1;9,9707321828137;-0,00178400427103043;
280,26;116,01;1;1;1;1;9,97240111289244;-0,00170325860381126;
280,28;116,03;1;1;1;1;9,97499987544363;-0,00163298100233078;
280,3;116,05;1;1;1;1;9,97712999646824;-0,00166995450854301;
280,32;116,07;1;1;1;1;9,97864097423596;-0,00168080441653728;
280,34;116,09;1;1;1;1;9,98063623974975;-0,00172342173755169;
280,36;116,11;1;1;1;1;9,98283490611688;-0,00170435756444931;
280,38;116,13;1;1;1;1;9,98454853967988;-0,00179797410964966;
280,4;116,15;1;1;1;1;9,98647749502536;-0,00181965529918671;
280,42;116,17;1;1;1;1;9,98841166577733;-0,00171417370438576;
280,44;116,19;1;1;1;1;9,99092102136001;-0,00171501189470291;
280,46;116,21;1;1;1;1;9,99323517172813;-0,00169438309967518;
280,47;116,22;1;1;1;1;9,99405324548994;-0,00165766105055809;
280,49;116,24;1;1;1;1;9,99569013807164;-0,00174942426383495;
280,51;116,26;1;1;1;1;9,99746635651259;-0,00174364075064659;
280,53;116,28;1;1;1;1;9,99972462752539;-0,00163540244102478;
280,55;116,3;1;1;1;1;10,001822711053;-0,00175430439412594;
280,57;116,32;1;1;1;1;10,0035333643837;-0,00178396701812744;
280,59;116,34;1;1;1;1;10,0052440177144;-0,00177654437720776;
280,61;116,36;1;1;1;1;10,0072050105569;-0,0017491914331913;
280,63;116,38;1;1;1;1;10,0095109652862;-0,00178245827555656;
280,65;116,4;1;1;1;1;10,0118169200156;-0,00174311921000481;
280,67;116,42;1;1;1;1;10,0136132550244;-0,00165000557899475;
280,69;116,44;1;1;1;1;10,0157970202302;-0,00172610394656658;
280,71;116,46;1;1;1;1;10,0180843485077;-0,00175748020410538;
280,72;116,47;1;1;1;1;10,0190618646967;-0,00169937498867512;
280,74;116,49;1;1;1;1;10,0206987572784;-0,00176029279828072;
280,76;116,51;1;1;1;1;10,0230531407824;-0,00177551992237568;
280,78;116,53;1;1;1;1;10,0248494757912;-0,0016481988132;
280,8;116,55;1;1;1;1;10,0268045081692;-0,00166392885148525;
280,82;116,57;1;1;1;1;10,0289718820973;-0,00165714882314205;
280,84;116,59;1;1;1;1;10,0310483589408;-0,00171451829373837;
280,86;116,61;1;1;1;1;10,032490791366;-0,00179977156221867;
280,88;116,63;1;1;1;1;10,0342118755097;-0,00173092819750309;
280,9;116,65;1;1;1;1;10,036443324432;-0,0017215870320797;
280,92;116,67;1;1;1;1;10,0386747733542;-0,00166863203048706;
280,94;116,69;1;1;1;1;10,0408279911791;-0,0017479807138443;
280,96;116,71;1;1;1;1;10,0424648837608;-0,00173579901456833;
280,97;116,72;1;1;1;1;10,0434617714596;-0,00173944048583508;
280,99;116,74;1;1;1;1;10,0456932203818;-0,0017576664686203;
281,01;116,76;1;1;1;1;10,0477637367608;-0,00168866477906704;
281,03;116,78;1;1;1;1;10,0499922054507;-0,00170948915183544;
281,05;116,8;1;1;1;1;10,0517013686653;-0,00173388049006462;
281,07;116,82;1;1;1;1;10,0535632687844;-0,00168103724718094;
