"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
344,82;9,31999999999999;1;1;1;1;17,4410032861931;0,00128773041069508;
344,84;9,34000000000003;1;1;1;1;17,4432339900573;0,00135231763124466;
344,86;9,36000000000001;1;1;1;1;17,4454661840376;0,00135282054543495;
344,88;9,38;1;1;1;1;17,4474927419904;0,00128611922264099;
344,9;9,40000000000003;1;1;1;1;17,4489798778999;0,00132699497044086;
344,92;9,42000000000002;1;1;1;1;17,4504685039255;0,00134563073515892;
344,94;9,44;1;1;1;1;17,4523892636321;0,00140992924571037;
344,96;9,45999999999998;1;1;1;1;17,4549194808408;0,00139459036290646;
344,97;9,47000000000003;1;1;1;1;17,456183099329;0,00135984271764755;
344,99;9,49000000000001;1;1;1;1;17,4586984153763;0,00131137669086456;
345,01;9,50999999999999;1;1;1;1;17,4605297681145;0,00132001005113125;
345,03;9,53000000000003;1;1;1;1;17,4621659156381;0,00141693279147148;
345,05;9,55000000000001;1;1;1;1;17,4638020631617;0,00139808282256126;
345,07;9,56999999999999;1;1;1;1;17,465560400209;0,00136187300086021;
345,09;9,59000000000003;1;1;1;1;17,4674945709609;0,00144931487739086;
345,11;9,61000000000001;1;1;1;1;17,4694287417129;0,00137977302074432;
345,13;9,63;1;1;1;1;17,4717861054491;0,00130565837025642;
345,15;9,65000000000003;1;1;1;1;17,4741658209275;0,00136437825858593;
345,17;9,67000000000002;1;1;1;1;17,4765216945476;0,00129405409097672;
345,19;9,69;1;1;1;1;17,4787434577149;0,00127357430756092;
345,21;9,70999999999998;1;1;1;1;17,480531597085;0,00128577463328838;
345,22;9,72000000000003;1;1;1;1;17,4814241766539;0,00128050334751606;
345,24;9,74000000000001;1;1;1;1;17,4832093357917;0,00134624540805817;
345,26;9,75999999999999;1;1;1;1;17,4849944949295;0,001335758715868;
345,28;9,78000000000003;1;1;1;1;17,4867796540673;0,00134833157062531;
345,3;9,80000000000001;1;1;1;1;17,4885648132051;0,0012953020632267;
345,32;9,81999999999999;1;1;1;1;17,4904423595437;0,00139073468744755;
345,34;9,84000000000003;1;1;1;1;17,4928563476933;0,00121785327792168;
345,36;9,86000000000001;1;1;1;1;17,4953850747858;0,00129250809550285;
345,38;9,88;1;1;1;1;17,4976858141087;0,00132732093334198;
345,4;9,90000000000003;1;1;1;1;17,4993219616323;0,0013270229101181;
345,42;9,92000000000002;1;1;1;1;17,5009581091559;0,00134761445224285;
345,44;9,94;1;1;1;1;17,5025942566795;0,00140940770506859;
345,46;9,95999999999998;1;1;1;1;17,5042318943193;0,00136149115860462;
345,47;9,97000000000003;1;1;1;1;17,5052466634118;0,00137092545628548;
345,49;9,99000000000001;1;1;1;1;17,5073283556618;0,00136767514050007;
345,51;10,01;1;1;1;1;17,509411538028;0,00126478262245655;
345,53;10,03;1;1;1;1;17,5114947203941;0,00139044597744942;
345,55;10,05;1;1;1;1;17,5135779027603;0,00135958194732666;
345,57;10,07;1;1;1;1;17,5158726816185;0,00136298127472401;
345,59;10,09;1;1;1;1;17,5184014087111;0,00139838084578514;
345,61;10,11;1;1;1;1;17,5209316259197;0,00128447078168392;
345,63;10,13;1;1;1;1;17,5225469118174;0,00134377740323544;
345,65;10,15;1;1;1;1;17,5240340477268;0,00141161493957043;
345,67;10,17;1;1;1;1;17,5255226737524;0,00130505301058292;
345,69;10,19;1;1;1;1;17,5273421055615;0,00133583322167397;
345,71;10,21;1;1;1;1;17,5297218210399;0,00137334689497948;
345,72;10,22;1;1;1;1;17,5309124238371;0,00132454559206963;
345,74;10,24;1;1;1;1;17,5332921393154;0,00131553970277309;
345,76;10,26;1;1;1;1;17,535589898406;0,00134832225739956;
345,78;10,28;1;1;1;1;17,5372647889493;0,00136736780405045;
345,8;10,3;1;1;1;1;17,5384553917466;0,00126064755022526;
345,82;10,32;1;1;1;1;17,5404268154021;0,00128849409520626;
345,84;10,34;1;1;1;1;17,5425085076521;0,00134917907416821;
345,86;10,36;1;1;1;1;17,5446334132702;0,00133974477648735;
345,88;10,38;1;1;1;1;17,5468656072505;0,00130203552544117;
345,9;10,4;1;1;1;1;17,5490963111147;0,00130998902022839;
345,92;10,42;1;1;1;1;17,551328505095;0,00132868066430092;
345,94;10,44;1;1;1;1;17,5535592089592;0,00136398710310459;
345,96;10,46;1;1;1;1;17,5555693756344;0,00138578005135059;
345,97;10,47;1;1;1;1;17,5563129435891;0,00139988027513027;
345,99;10,49;1;1;1;1;17,5578015696147;0,00134962610900402;
346,01;10,51;1;1;1;1;17,5593036066856;0,00136116519570351;
346,03;10,53;1;1;1;1;17,5611737024435;0,0013441126793623;
346,05;10,55;1;1;1;1;17,5638380301049;0,00135415233671665;
346,07;10,57;1;1;1;1;17,5664516938175;0,00128297135233879;
346,09;10,59;1;1;1;1;17,5686585558234;0,00138525851070881;
346,11;10,61;1;1;1;1;17,5704437149612;0,00136187300086021;
346,13;10,63;1;1;1;1;17,572228874099;0,00140304677188396;
346,15;10,65;1;1;1;1;17,5740140332368;0,00141446478664875;
346,17;10,67;1;1;1;1;17,5758006824908;0,00133944675326347;
346,19;10,69;1;1;1;1;17,5775858416286;0,00137336552143097;
346,21;10,71;1;1;1;1;17,5793754711148;0,00137303955852985;
346,22;10,72;1;1;1;1;17,5803425564908;0,00140314921736717;
346,24;10,74;1;1;1;1;17,5826030626778;0,00137155875563622;
346,26;10,76;1;1;1;1;17,5849842682723;0,00135987065732479;
346,28;10,78;1;1;1;1;17,5873639837506;0,00125637277960777;
346,3;10,8;1;1;1;1;17,5897392288806;0,0012852530926466;
346,32;10,82;1;1;1;1;17,5916108147546;0,00138436444103718;
346,34;10,84;1;1;1;1;17,5932842151818;0,00133652240037918;
346,36;10,86;1;1;1;1;17,5949203627054;0,0013979896903038;
346,38;10,88;1;1;1;1;17,596556510229;0,00127856619656086;
346,4;10,9;1;1;1;1;17,5983863728511;0,00133395195007324;
346,42;10,92;1;1;1;1;17,6007258551936;0,00142154283821583;
346,44;10,94;1;1;1;1;17,6031055706719;0,00140946358442307;
346,46;10,96;1;1;1;1;17,6054867762664;0,00133832916617393;
346,47;10,97;1;1;1;1;17,6066669482507;0,00127457082271576;
346,49;10,99;1;1;1;1;17,6087531108491;0,00129017978906631;
346,51;11,01;1;1;1;1;17,6107111234594;0,00136001035571098;
346,53;11,03;1;1;1;1;17,6126005907271;0,00127973966300488;
346,55;11,05;1;1;1;1;17,6143857498649;0,00139960087835789;
346,57;11,07;1;1;1;1;17,6161709090027;0,00141078606247902;
346,59;11,09;1;1;1;1;17,6179560681405;0,00131571665406227;
346,61;11,11;1;1;1;1;17,6197412272783;0,00131689943373203;
346,63;11,13;1;1;1;1;17,6215263864161;0,00133204273879528;
346,65;11,15;1;1;1;1;17,6233115455539;0,00140366144478321;
346,67;11,17;1;1;1;1;17,6259147784535;0,00141039490699768;
346,69;11,19;1;1;1;1;17,6288652084141;0,00134693458676338;
346,71;11,21;1;1;1;1;17,6308619640441;0,00132307410240173;
346,72;11,22;1;1;1;1;17,6316055319988;0,00131253153085709;
346,74;11,24;1;1;1;1;17,6330941580244;0,00131623819470406;
346,76;11,26;1;1;1;1;17,6345887445146;0,00142358243465424;
346,78;11,28;1;1;1;1;17,6365124844535;0,00128543004393578;
346,8;11,3;1;1;1;1;17,6387446784339;0,00120989978313446;
346,82;11,32;1;1;1;1;17,640975382298;0,00129394233226776;
346,84;11,34;1;1;1;1;17,6432075762784;0,00146905891597271;
346,86;11,36;1;1;1;1;17,6454382801425;0,00136970542371273;
346,88;11,38;1;1;1;1;17,6475900078512;0,00129912979900837;
346,9;11,4;1;1;1;1;17,649375166989;0,00135578215122223;
346,92;11,42;1;1;1;1;17,6511603261268;0,00135542824864388;
346,94;11,44;1;1;1;1;17,6529454852646;0,00139733776450157;
346,96;11,46;1;1;1;1;17,6547306444024;0,00129714608192444;
346,97;11,47;1;1;1;1;17,6556232239713;0,0012997817248106;
346,99;11,49;1;1;1;1;17,6574098732253;0,00136672519147396;
347,01;11,51;1;1;1;1;17,6597076323158;0,00138449482619762;
347,03;11,53;1;1;1;1;17,6620888379103;0,00141104683279991;
347,05;11,55;1;1;1;1;17,6644685533887;0,00125880353152752;
347,07;11,57;1;1;1;1;17,6667886642213;0,00141149386763573;
347,09;11,59;1;1;1;1;17,6683145431505;0,00138650648295879;
347,11;11,61;1;1;1;1;17,6698016790599;0,00130225904285908;
347,13;11,63;1;1;1;1;17,6717030672568;0,00139971263706684;
347,15;11,65;1;1;1;1;17,6739352612371;0,0013440940529108;
347,17;11,67;1;1;1;1;17,6761659651013;0,00135748647153378;
347,19;11,69;1;1;1;1;17,6783981590816;0,0012669712305069;
347,21;11,71;1;1;1;1;17,6805931001584;0,00131840817630291;
347,22;11,72;1;1;1;1;17,6816332012253;0,00135637819766998;
347,24;11,74;1;1;1;1;17,6837163835915;0,00125748105347157;
347,26;11,76;1;1;1;1;17,6857742339832;0,00136258080601692;
347,28;11,78;1;1;1;1;17,687559393121;0,00132523477077484;
347,3;11,8;1;1;1;1;17,6893445522588;0,00136280432343483;
347,32;11,82;1;1;1;1;17,6911297113966;0,00135519541800022;
347,34;11,84;1;1;1;1;17,6929148705344;0,00138895586133003;
347,36;11,86;1;1;1;1;17,6947000296722;0,00125272199511528;
347,38;11,88;1;1;1;1;17,69648518881;0,00136452727019787;
347,4;11,9;1;1;1;1;17,6983865770069;0,0013523455709219;
347,42;11,92;1;1;1;1;17,7008407982923;0,00135110691189766;
347,44;11,94;1;1;1;1;17,703518536999;0,00131403096020222;
347,46;11,96;1;1;1;1;17,7056345019203;0,00135580077767372;
347,47;11,97;1;1;1;1;17,706378069875;0,00129963271319866;
347,49;11,99;1;1;1;1;17,7078652057844;0,00133116729557514;
347,51;12,01;1;1;1;1;17,7094104562234;0,00134908594191074;
347,53;12,03;1;1;1;1;17,7113178048849;0,00128742307424545;
347,55;12,05;1;1;1;1;17,7132519756368;0,00140954740345478;
347,57;12,07;1;1;1;1;17,7153530393967;0,00142382457852364;
347,59;12,09;1;1;1;1;17,7177342449912;0,00127456150949001;
347,61;12,11;1;1;1;1;17,7201139604695;0,00138583593070507;
347,63;12,13;1;1;1;1;17,7224936759479;0,00140971504151821;
347,65;12,15;1;1;1;1;17,7248733914262;0,00134666450321674;
347,67;12,17;1;1;1;1;17,7264573848849;0,00134955160319805;
347,69;12,19;1;1;1;1;17,7279460109105;0,00138276256620884;
347,71;12,21;1;1;1;1;17,7294331468199;0,00135088339447975;
347,72;12,22;1;1;1;1;17,7303942717314;0,00135513953864574;
347,74;12,24;1;1;1;1;17,7326264657117;0,00142938457429409;
347,76;12,26;1;1;1;1;17,7348571695759;0,0013243779540062;
347,78;12,28;1;1;1;1;17,7370893635562;0,00142713077366352;
347,8;12,3;1;1;1;1;17,7393200674204;0,00133231282234192;
347,82;12,32;1;1;1;1;17,7415522614007;0,00137139111757278;
347,84;12,34;1;1;1;1;17,7434461990168;0,00136418268084526;
347,86;12,36;1;1;1;1;17,7452313581546;0,0013845507055521;
347,88;12,38;1;1;1;1;17,7470165172924;0,00141022726893425;
347,9;12,4;1;1;1;1;17,7488016764302;0,0013118889182806;
347,92;12,42;1;1;1;1;17,7505913059165;0,00136114656925201;
347,94;12,44;1;1;1;1;17,7525254766684;0,00133530236780643;
347,96;12,46;1;1;1;1;17,7544596474204;0,00138677656650543;
347,97;12,47;1;1;1;1;17,7555146496488;0,00137479044497013;
347,99;12,49;1;1;1;1;17,7578943651271;0,00135372392833233;
348,01;12,51;1;1;1;1;17,7602755707216;0,00130805186927319;
348,03;12,53;1;1;1;1;17,7626552862;0,00142047181725502;
348,05;12,55;1;1;1;1;17,7646863145011;0,00132161192595959;
348,07;12,57;1;1;1;1;17,76557889407;0,00137764029204845;
348,09;12,59;1;1;1;1;17,7671956700838;0,00130739063024521;
348,11;12,61;1;1;1;1;17,7694025320897;0,00135129317641258;
348,13;12,63;1;1;1;1;17,7716347260701;0,00136202201247215;
348,15;12,65;1;1;1;1;17,7738654299342;0,00136204995214939;
348,17;12,67;1;1;1;1;17,7760976239146;0,00127501785755157;
348,19;12,69;1;1;1;1;17,7783283277787;0,00138312578201294;
348,21;12,71;1;1;1;1;17,7805486008299;0,00139798037707806;
348,22;12,72;1;1;1;1;17,7813785955209;0,00141476280987263;
348,24;12,74;1;1;1;1;17,7830147430445;0,00138591043651104;
348,26;12,76;1;1;1;1;17,7846508905681;0,00137069262564182;
348,28;12,78;1;1;1;1;17,7863913462217;0,00136133283376694;
348,3;12,8;1;1;1;1;17,7885490343949;0,00134985893964767;
348,32;12,82;1;1;1;1;17,7907812283752;0,00135992653667927;
348,34;12,84;1;1;1;1;17,7930119322394;0,00141053460538387;
348,35;12,85;1;1;1;1;17,7941280292296;0,00148521736264229;
348,36;12,86;1;1;1;1;17,7952441262197;0,00145887956023216;
348,38;12,88;1;1;1;1;17,7974763202001;0,00133470632135868;
348,4;12,9;1;1;1;1;17,79947307583;0,0012917909771204;
348,42;12,92;1;1;1;1;17,8012582349678;0,00141255557537079;
348,44;12,94;1;1;1;1;17,8030433941056;0,00130841508507729;
348,46;12,96;1;1;1;1;17,8048285532434;0,00133685767650604;
348,47;12,97;1;1;1;1;17,8057211328123;0,00129424966871738;
348,49;12,99;1;1;1;1;17,8075495053182;0,00135317444801331;
348,51;13,01;1;1;1;1;17,8094836760702;0,00144653953611851;
348,53;13,03;1;1;1;1;17,8114178468221;0,00132808461785316;
348,55;13,05;1;1;1;1;17,8138959099659;0,0013734120875597;
348,57;13,07;1;1;1;1;17,8165736486726;0,00126906670629978;
348,59;13,09;1;1;1;1;17,8185361316312;0,0013976264744997;
348,61;13,11;1;1;1;1;17,8200232675407;0,00130242668092251;
348,63;13,13;1;1;1;1;17,8215118935663;0,00140971504151821;
348,65;13,15;1;1;1;1;17,8229990294757;0,0013329740613699;
348,67;13,17;1;1;1;1;17,8250747612612;0,00135966576635838;
348,69;13,19;1;1;1;1;17,8273069552415;0,0013552512973547;
348,71;13,21;1;1;1;1;17,8295376591057;0,00135088339447975;
348,72;13,22;1;1;1;1;17,8306537560958;0,00134877860546112;
348,74;13,24;1;1;1;1;17,8328859500761;0,00128956511616707;
348,76;13,26;1;1;1;1;17,8351166539403;0,00138550996780396;
348,78;13,28;1;1;1;1;17,8373488479206;0,00132773071527481;
348,8;13,3;1;1;1;1;17,8395795517848;0,00126583501696587;
348,82;13,32;1;1;1;1;17,8416567736864;0,00133459456264973;
348,84;13,34;1;1;1;1;17,8434419328242;0,00145113095641136;
348,86;13,36;1;1;1;1;17,845227091962;0,00137956812977791;
348,88;13,38;1;1;1;1;17,8470122510998;0,00138244591653347;
348,9;13,4;1;1;1;1;17,8487974102376;0,00136510469019413;
348,92;13,42;1;1;1;1;17,8505825693754;0,00129275023937225;
348,94;13,44;1;1;1;1;17,8523692186293;0,0013425387442112;
348,96;13,46;1;1;1;1;17,8541543777671;0,0013261754065752;
348,97;13,47;1;1;1;1;17,855161696279;0,00141095370054245;
348,99;13,49;1;1;1;1;17,857243388529;0,00137376599013805;
349,01;13,51;1;1;1;1;17,8593682941471;0,00132814049720764;
349,03;13,53;1;1;1;1;17,8617480096254;0,00144033692777157;
349,05;13,55;1;1;1;1;17,8641292152199;0,00134141184389591;
349,07;13,57;1;1;1;1;17,8665089306983;0,00143211334943771;
349,09;13,59;1;1;1;1;17,8685801921353;0,0014051515609026;
349,11;13,61;1;1;1;1;17,8702163396589;0,00130755826830864;
349,13;13,63;1;1;1;1;17,8718539772987;0,00131649896502495;
349,15;13,65;1;1;1;1;17,8734901248223;0,00128096900880337;
349,17;13,67;1;1;1;1;17,8752350508243;0,00139391049742699;
349,19;13,69;1;1;1;1;17,8780454098676;0,00135673210024834;
349,21;13,71;1;1;1;1;17,8806203305605;0,00143825076520443;
349,22;13,72;1;1;1;1;17,881371349096;0,00134261325001717;
349,24;13,74;1;1;1;1;17,8828599751216;0,00135566107928753;
349,26;13,76;1;1;1;1;17,884347111031;0,0013552512973547;
349,28;13,78;1;1;1;1;17,8861292899365;0,00136389397084713;
349,3;13,8;1;1;1;1;17,8882646263676;0,00133606605231762;
349,32;13,82;1;1;1;1;17,8904953302318;0,00123629346489906;
349,34;13,84;1;1;1;1;17,8927275242121;0,00134517438709736;
349,36;13,86;1;1;1;1;17,8949597181925;0,00138889066874981;
349,38;13,88;1;1;1;1;17,8971904220566;0,00134454108774662;
349,4;13,9;1;1;1;1;17,8993928137141;0,00132552348077297;
349,42;13,92;1;1;1;1;17,9014759960803;0,00146226957440376;
349,44;13,94;1;1;1;1;17,9035576883303;0,00133780762553215;
349,46;13,96;1;1;1;1;17,9056408706964;0,00136778689920902;
349,47;13,97;1;1;1;1;17,9066824618795;0,00131542794406414;
349,49;13,99;1;1;1;1;17,9085898105409;0,00139777548611164;
349,51;14,01;1;1;1;1;17,9100769464504;0,00138330273330212;
349,53;14,03;1;1;1;1;17,911565572476;0,00134149566292763;
349,55;14,05;1;1;1;1;17,9131927793027;0,00128021463751793;
349,57;14,07;1;1;1;1;17,9154219930508;0,00140990130603313;
349,59;14,09;1;1;1;1;17,9178017085291;0,00131746754050255;
349,61;14,11;1;1;1;1;17,9201814240075;0,00126644968986511;
349,63;14,13;1;1;1;1;17,922489613911;0,00143674202263355;
349,65;14,15;1;1;1;1;17,924423784663;0,0013316236436367;
349,67;14,17;1;1;1;1;17,926357955415;0,00137277878820896;
349,69;14,19;1;1;1;1;17,928292126167;0,00126329250633717;
349,71;14,21;1;1;1;1;17,9302262969189;0,00133351422846317;
349,72;14,22;1;1;1;1;17,9311933822949;0,00131851993501186;
349,74;14,24;1;1;1;1;17,9331275530469;0,00124860554933548;
349,76;14,26;1;1;1;1;17,9350602336827;0,0013775285333395;
349,78;14,28;1;1;1;1;17,9369944044347;0,00132900662720203;
349,8;14,3;1;1;1;1;17,9389285751867;0,00135962851345539;
349,82;14,32;1;1;1;1;17,9408627459387;0,00146816484630108;
349,84;14,34;1;1;1;1;17,9427969166906;0,0012858584523201;
349,86;14,36;1;1;1;1;17,9447310874426;0,00138665549457073;
349,88;14,38;1;1;1;1;17,9466652581946;0,00146525911986828;
349,9;14,4;1;1;1;1;17,9486083696434;0,00134204514324665;
349,92;14,42;1;1;1;1;17,9508390735076;0,00136596150696278;
349,94;14,44;1;1;1;1;17,9530712674879;0,00140533782541752;
349,96;14,46;1;1;1;1;17,9553034614682;0,0013341661542654;
349,97;14,47;1;1;1;1;17,9564180683422;0,00137327238917351;
349,99;14,49;1;1;1;1;17,9586502623226;0,00137221068143845;
350,01;14,51;1;1;1;1;17,9608824563029;0,00136660411953926;
350,03;14,53;1;1;1;1;17,962618441608;0,00136392191052437;
350,05;14,55;1;1;1;1;17,963774771734;0,00130395404994488;
350,07;14,57;1;1;1;1;17,9652827692694;0,00140521675348282;
350,09;14,59;1;1;1;1;17,9671022010785;0,00128665938973427;
350,11;14,61;1;1;1;1;17,9691645218187;0,0014264602214098;
350,13;14,63;1;1;1;1;17,971544237297;0,00137866474688053;
350,15;14,65;1;1;1;1;17,9739254428915;0,00135607086122036;
350,17;14,67;1;1;1;1;17,9762932374407;0,00138203613460064;
350,19;14,69;1;1;1;1;17,978525431421;0,00138228759169579;
350,21;14,71;1;1;1;1;17,9807561352852;0,0013210903853178;
350,22;14,72;1;1;1;1;17,9818722322754;0,00135588459670544;
350,24;14,74;1;1;1;1;17,9837423280333;0,0014031957834959;
350,26;14,76;1;1;1;1;17,9855274871711;0,00128746032714844;
350,28;14,78;1;1;1;1;17,9873126463089;0,00139008276164532;
350,3;14,8;1;1;1;1;17,9890978054467;0,00138849020004272;
350,32;14,82;1;1;1;1;17,9908829645845;0,00123792327940464;
350,34;14,84;1;1;1;1;17,9926681237223;0,00133436173200607;
350,36;14,86;1;1;1;1;17,9944532828601;0,00136845745146275;
350,38;14,88;1;1;1;1;17,9963054972242;0,00137713737785816;
350,4;14,9;1;1;1;1;17,9985302406239;0,00129004009068012;
350,42;14,92;1;1;1;1;18,0010589677164;0,00137612223625183;
350,44;14,94;1;1;1;1;18,0035891849251;0,00127889215946198;
350,46;14,96;1;1;1;1;18,0057006794979;0,00132434070110321;
350,47;14,97;1;1;1;1;18,0065187532597;0,00131221488118172;
350,49;14,99;1;1;1;1;18,0081563908995;0,00133988447487354;
350,51;15,01;1;1;1;1;18,0098178703975;0,00139781273901463;
350,53;15,03;1;1;1;1;18,0118965824152;0,00137950293719769;
350,55;15,05;1;1;1;1;18,0139782746652;0,00127398408949375;
350,57;15,07;1;1;1;1;18,0160614570314;0,00142417848110199;
350,59;15,09;1;1;1;1;18,0181446393975;0,00129478052258492;
350,61;15,11;1;1;1;1;18,0202278217637;0,00138520263135433;
350,63;15,13;1;1;1;1;18,0223095140137;0,00142605975270271;
350,65;15,15;1;1;1;1;18,0243926963798;0,00133605673909187;
350,67;15,17;1;1;1;1;18,026475878746;0,00132161192595959;
350,69;15,19;1;1;1;1;18,0285590611121;0,00132597051560879;
350,71;15,21;1;1;1;1;18,0306407533621;0,00129446387290955;
350,72;15,22;1;1;1;1;18,0316823445452;0,0013294443488121;
350,74;15,24;1;1;1;1;18,0334809147283;0,00141025520861149;
350,76;15,26;1;1;1;1;18,0351185523681;0,0013322290033102;
350,78;15,28;1;1;1;1;18,0367546998917;0,00129634514451027;
350,8;15,3;1;1;1;1;18,0383908474153;0,0013455469161272;
350,82;15,32;1;1;1;1;18,0402892553799;0,00128107145428658;
350,84;15,34;1;1;1;1;18,0423843586752;0,00135930255055428;
350,86;15,36;1;1;1;1;18,0447640741535;0,0013577938079834;
350,88;15,38;1;1;1;1;18,047145279748;0,00139753334224224;
350,9;15,4;1;1;1;1;18,0495249952264;0,00136496499180794;
350,92;15,42;1;1;1;1;18,0516707624705;0,00142315402626991;
350,94;15,44;1;1;1;1;18,0533307518524;0,00135872513055801;
