"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
259,95;95,7;1;1;1;1;7,8659401523786;-0,00130887143313885;
259,97;95,72;1;1;1;1;7,86782663941404;-0,00129781663417816;
259,99;95,74;1;1;1;1;7,86968630435892;-0,00121412798762321;
260,01;95,76;1;1;1;1;7,87154596930381;-0,0012106541544199;
260,03;95,78;1;1;1;1;7,8734056342487;-0,00128865242004395;
260,05;95,8;1;1;1;1;7,87526529919358;-0,00135721638798714;
260,07;95,82;1;1;1;1;7,87723299755875;-0,00127623789012432;
260,09;95,84;1;1;1;1;7,87924167411781;-0,00123332254588604;
260,11;95,86;1;1;1;1;7,88139191171033;-0,00127507373690605;
260,13;95,88;1;1;1;1;7,88362336063258;-0,00129402615129948;
260,15;95,9;1;1;1;1;7,88585480955483;-0,00121055170893669;
260,16;95,91;1;1;1;1;7,886970906545;-0,00119737349450588;
260,18;95,93;1;1;1;1;7,8889400950263;-0,0011805072426796;
260,2;95,95;1;1;1;1;7,89055165563359;-0,00123757869005203;
260,22;95,97;1;1;1;1;7,89270934380682;-0,00129765830934048;
260,24;95,99;1;1;1;1;7,89486628692199;-0,00124906189739704;
260,26;96,01;1;1;1;1;7,89693084283636;-0,00120669603347778;
260,28;96,03;1;1;1;1;7,89893951939542;-0,00121954828500748;
260,3;96,05;1;1;1;1;7,90083569218578;-0,00124914571642876;
260,32;96,07;1;1;1;1;7,90247258476748;-0,0012200977653265;
260,34;96,09;1;1;1;1;7,90422123605981;-0,00122258439660072;
260,36;96,11;1;1;1;1;7,90617701349584;-0,00123417004942894;
260,38;96,13;1;1;1;1;7,90818494499683;-0,00120045617222786;
260,4;96,15;1;1;1;1;7,91048866455195;-0,00129563733935356;
260,41;96,16;1;1;1;1;7,9116792673492;-0,00123558565974236;
260,43;96,18;1;1;1;1;7,91405972788562;-0,00121972523629665;
260,45;96,2;1;1;1;1;7,91588213992697;-0,00124728307127953;
260,47;96,22;1;1;1;1;7,91763973191614;-0,00120870769023895;
260,49;96,24;1;1;1;1;7,91972216922422;-0,00126885250210762;
260,51;96,26;1;1;1;1;7,92180535159037;-0,00118025578558445;
260,53;96,28;1;1;1;1;7,92388778889845;-0,00124894082546234;
260,55;96,3;1;1;1;1;7,92583239046341;-0,0012605357915163;
260,57;96,32;1;1;1;1;7,92776656121539;-0,00120881944894791;
260,59;96,34;1;1;1;1;7,92970073196736;-0,0013730488717556;
260,61;96,36;1;1;1;1;7,93163490271933;-0,00121575780212879;
260,63;96,38;1;1;1;1;7,93356832841324;-0,00127780251204967;
260,65;96,4;1;1;1;1;7,93550249916521;-0,00119149684906006;
260,66;96,41;1;1;1;1;7,9364695845412;-0,00124981626868248;
260,68;96,43;1;1;1;1;7,93840375529317;-0,00126664526760578;
260,7;96,45;1;1;1;1;7,94051524986601;-0,00124712474644184;
260,72;96,47;1;1;1;1;7,94267219298118;-0,00124827958643436;
260,74;96,49;1;1;1;1;7,94482913609634;-0,00125855207443237;
260,76;96,51;1;1;1;1;7,9469860792115;-0,00132066197693348;
260,78;96,53;1;1;1;1;7,94878762962686;-0,00126330181956291;
260,8;96,55;1;1;1;1;7,95057278876466;-0,00122335739433765;
260,82;96,57;1;1;1;1;7,95235794790246;-0,00126193277537823;
260,84;96,59;1;1;1;1;7,95414310704026;-0,00131327658891678;
260,86;96,61;1;1;1;1;7,95659807338378;-0,00116892158985138;
260,88;96,63;1;1;1;1;7,95883846300288;-0,00122111290693283;
260,9;96,65;1;1;1;1;7,96062362214068;-0,00126736238598824;
260,91;96,66;1;1;1;1;7,96151620170958;-0,00124071724712849;
260,93;96,68;1;1;1;1;7,96338853264167;-0,0012015737593174;
260,95;96,7;1;1;1;1;7,96576899317809;-0,00119376927614212;
260,97;96,72;1;1;1;1;7,96802577407475;-0,00129411928355694;
260,99;96,74;1;1;1;1;7,96966564688873;-0,00120788812637329;
261,01;96,76;1;1;1;1;7,97142323887791;-0,00127924606204033;
261,03;96,78;1;1;1;1;7,97364798227752;-0,00128981657326221;
261,05;96,8;1;1;1;1;7,97587943119977;-0,00122245401144028;
261,07;96,82;1;1;1;1;7,97788512752655;-0,00120844691991806;
261,09;96,84;1;1;1;1;7,97981929827853;-0,00128966756165028;
261,11;96,86;1;1;1;1;7,9817534690305;-0,00120857730507851;
261,13;96,88;1;1;1;1;7,9836868947244;-0,00127483159303665;
261,15;96,9;1;1;1;1;7,98562106547638;-0,00127179548144341;
261,16;96,91;1;1;1;1;7,98658815085236;-0,00121668912470341;
261,18;96,93;1;1;1;1;7,98852232160434;-0,00118058174848557;
261,2;96,95;1;1;1;1;7,99045649235631;-0,00123742036521435;
261,22;96,97;1;1;1;1;7,99242121048919;-0,00123198144137859;
261,24;96,99;1;1;1;1;7,99454686116538;-0,00131206586956978;
261,26;97,01;1;1;1;1;7,99680438712011;-0,0011872686445713;
261,28;97,03;1;1;1;1;7,99881306367917;-0,0012501236051321;
261,3;97,05;1;1;1;1;8,00082174023823;-0,00131228007376194;
261,32;97,07;1;1;1;1;8,00282967173922;-0,00129055231809616;
261,34;97,09;1;1;1;1;8,00473105993608;-0,0011809915304184;
261,36;97,11;1;1;1;1;8,00659072488096;-0,00129770487546921;
261,38;97,13;1;1;1;1;8,00845038982585;-0,0012741144746542;
261,4;97,15;1;1;1;1;8,01117655730716;-0,00121745280921459;
261,41;97,16;1;1;1;1;8,01185679532586;-0,00119487755000591;
261,43;97,18;1;1;1;1;8,01339236000992;-0,00127364881336689;
261,45;97,2;1;1;1;1;8,01555004818315;-0,00121684744954109;
261,47;97,22;1;1;1;1;8,01767048345285;-0,00126317143440247;
261,49;97,24;1;1;1;1;8,01948022950699;-0,00122838653624058;
261,51;97,26;1;1;1;1;8,02171242348731;-0,00116860494017601;
261,53;97,28;1;1;1;1;8,02386266107983;-0,00128100626170635;
261,55;97,3;1;1;1;1;8,02558001993318;-0,0012778677046299;
261,57;97,32;1;1;1;1;8,02742031336823;-0,00126815401017666;
261,59;97,34;1;1;1;1;8,02972626809756;-0,00127550214529037;
261,61;97,36;1;1;1;1;8,0319837940523;-0,00119579955935478;
261,63;97,38;1;1;1;1;8,03384345899718;-0,00125379301607609;
261,65;97,4;1;1;1;1;8,03574484719404;-0,00125028192996979;
261,66;97,41;1;1;1;1;8,0368609441842;-0,00119901262223721;
261,68;97,43;1;1;1;1;8,03899255532495;-0,00118646770715714;
261,7;97,45;1;1;1;1;8,04078889033382;-0,00121099874377251;
261,72;97,47;1;1;1;1;8,04248613261925;-0,00133763998746872;
261,74;97,49;1;1;1;1;8,04427129175705;-0,00120628625154495;
261,76;97,51;1;1;1;1;8,04616373925706;-0,00125276856124401;
261,78;97,53;1;1;1;1;8,04839518817931;-0,00122538767755032;
261,8;97,55;1;1;1;1;8,05062663710156;-0,00127355568110943;
261,82;97,57;1;1;1;1;8,0527560130681;-0,00135075300931931;
261,84;97,59;1;1;1;1;8,0545411722059;-0,00113125890493393;
261,86;97,61;1;1;1;1;8,05642467900906;-0,00126324594020844;
261,88;97,63;1;1;1;1;8,05858162212422;-0,00120274722576141;
261,9;97,65;1;1;1;1;8,06073856523938;-0,00128574669361115;
261,91;97,66;1;1;1;1;8,061817409326;-0,00131967477500439;
261,93;97,68;1;1;1;1;8,06389016087916;-0,0012598093599081;
261,95;97,7;1;1;1;1;8,06560081420987;-0,00123159028589725;
261,97;97,72;1;1;1;1;8,06731146754058;-0,00120963901281357;
261,99;97,74;1;1;1;1;8,06965840046382;-0,00122062861919403;
262,01;97,76;1;1;1;1;8,07204333134867;-0,00125853344798088;
262,03;97,78;1;1;1;1;8,07382700037033;-0,00123267993330956;
262,05;97,8;1;1;1;1;8,07547804905537;-0,00118158757686615;
262,07;97,82;1;1;1;1;8,07741221980734;-0,00123522244393826;
262,09;97,84;1;1;1;1;8,07955277164495;-0,00117797404527664;
262,11;97,86;1;1;1;1;8,08170971476011;-0,00127765350043774;
262,13;97,88;1;1;1;1;8,08386740293335;-0,00120245851576328;
262,15;97,9;1;1;1;1;8,0857971033369;-0,00128746964037418;
262,16;97,91;1;1;1;1;8,08669042796387;-0,00129209831357002;
262,18;97,93;1;1;1;1;8,08847558710167;-0,00118953175842762;
262,2;97,95;1;1;1;1;8,0905386528999;-0,00118894502520561;
262,22;97,97;1;1;1;1;8,09297797302392;-0,00120044685900211;
262,24;97,99;1;1;1;1;8,095070841145;-0,00114860944449902;
262,26;98,01;1;1;1;1;8,09676510319815;-0,00121642835438251;
262,28;98,03;1;1;1;1;8,0985592030328;-0,00126531347632408;
262,3;98,05;1;1;1;1;8,10090241066568;-0,00110249035060406;
262,32;98,07;1;1;1;1;8,1025616549895;-0,00119828619062901;
262,34;98,09;1;1;1;1;8,10464483735565;-0,00128224492073059;
262,36;98,11;1;1;1;1;8,10669300199247;-0,0012787152081728;
262,38;98,13;1;1;1;1;8,10847890618834;-0,00123154371976852;
262,4;98,15;1;1;1;1;8,11026406532614;-0,00127672217786312;
262,41;98,16;1;1;1;1;8,11115664489504;-0,00125095248222351;
262,43;98,18;1;1;1;1;8,11333519469426;-0,0013216957449913;
262,45;98,2;1;1;1;1;8,1156411494236;-0,00133012421429157;
262,47;98,22;1;1;1;1;8,11739501612242;-0,00120502896606922;
262,49;98,24;1;1;1;1;8,1195489790053;-0,00133979134261608;
262,51;98,26;1;1;1;1;8,12170592212046;-0,0011611171066761;
262,53;98,28;1;1;1;1;8,12386286523563;-0,0012610200792551;
262,55;98,3;1;1;1;1;8,12602055340886;-0,00125464983284473;
262,57;98,32;1;1;1;1;8,12803668054863;-0,00125945545732975;
262,59;98,34;1;1;1;1;8,1297510591697;-0,00121313147246838;
262,61;98,36;1;1;1;1;8,13143712558407;-0,00128705985844135;
262,63;98,38;1;1;1;1;8,13329679052896;-0,00123355537652969;
262,65;98,4;1;1;1;1;8,13578826471795;-0,00129999592900276;
262,66;98,41;1;1;1;1;8,13684624717858;-0,00129492022097111;
262,68;98,43;1;1;1;1;8,13841533947583;-0,00128281302750111;
262,7;98,45;1;1;1;1;8,14011556199355;-0,00126708298921585;
262,72;98,47;1;1;1;1;8,14226058417958;-0,00127642415463924;
262,74;98,49;1;1;1;1;8,14449203310183;-0,00122714787721634;
262,76;98,51;1;1;1;1;8,14672348202408;-0,00116763636469841;
262,78;98,53;1;1;1;1;8,14880666439023;-0,00125936232507229;
262,8;98,55;1;1;1;1;8,1507408351422;-0,00125978142023087;
262,82;98,57;1;1;1;1;8,1526742608361;-0,00116537325084209;
262,84;98,59;1;1;1;1;8,15474552227312;-0,00126627273857594;
262,86;98,61;1;1;1;1;8,15690246538828;-0,00116055831313133;
262,88;98,63;1;1;1;1;8,15885004718553;-0,00124193727970123;
262,9;98,65;1;1;1;1;8,16077229700837;-0,00124170444905758;
262,91;98,66;1;1;1;1;8,16170212948081;-0,00122802332043648;
262,93;98,68;1;1;1;1;8,1635617944257;-0,00125897116959095;
262,95;98,7;1;1;1;1;8,16542145937059;-0,00122059136629105;
262,97;98,72;1;1;1;1;8,16728112431547;-0,00134170055389404;
262,99;98,74;1;1;1;1;8,16920188402217;-0,00135391019284725;
263,01;98,76;1;1;1;1;8,17128432133025;-0,0013104360550642;
263,03;98,78;1;1;1;1;8,1733675036964;-0,00116829760372639;
263,05;98,8;1;1;1;1;8,17544994100447;-0,00126143917441368;
263,07;98,82;1;1;1;1;8,17753312337062;-0,00125069171190262;
263,09;98,84;1;1;1;1;8,1796155606787;-0,0013173371553421;
263,11;98,86;1;1;1;1;8,18169874304485;-0,0012601725757122;
263,13;98,88;1;1;1;1;8,18378118035292;-0,00115117989480495;
263,15;98,9;1;1;1;1;8,18573770284702;-0,00122065655887127;
263,16;98,91;1;1;1;1;8,18666753531947;-0,00121518969535828;
263,18;98,93;1;1;1;1;8,18852720026435;-0,00131080858409405;
263,2;98,95;1;1;1;1;8,19041368729979;-0,00122426077723503;
263,22;98,97;1;1;1;1;8,19242236385885;-0,00114826485514641;
263,24;98,99;1;1;1;1;8,19443029535984;-0,00128021463751793;
263,26;99,01;1;1;1;1;8,1964389719189;-0,00127031467854977;
263,28;99,03;1;1;1;1;8,19844764847796;-0,00127558596432209;
263,3;99,05;1;1;1;1;8,20045557997895;-0,00128945335745811;
263,32;99,07;1;1;1;1;8,20246425653802;-0,00126340426504612;
263,34;99,09;1;1;1;1;8,20472699789924;-0,00117840245366096;
263,36;99,11;1;1;1;1;8,20698079856362;-0,00121431425213814;
263,38;99,13;1;1;1;1;8,20882109199866;-0,00124904327094555;
263,4;99,15;1;1;1;1;8,21053249038745;-0,00120284967124462;
263,41;99,16;1;1;1;1;8,2115770618028;-0,00126276165246964;
263,43;99,18;1;1;1;1;8,21380925578313;-0,00128795392811298;
263,45;99,2;1;1;1;1;8,21584773466502;-0,00126280821859837;
263,47;99,22;1;1;1;1;8,21763289380282;-0,00119764357805252;
263,49;99,24;1;1;1;1;8,21941879799869;-0,00120705924928188;
263,51;99,26;1;1;1;1;8,22127101236287;-0,00118291936814785;
263,53;99,28;1;1;1;1;8,22339517292292;-0,00118717551231384;
263,55;99,3;1;1;1;1;8,22555211603808;-0,00123064965009689;
263,57;99,32;1;1;1;1;8,22770980421132;-0,00124984420835972;
263,59;99,34;1;1;1;1;8,22962162322116;-0,00121922232210636;
263,61;99,36;1;1;1;1;8,23123690911881;-0,00122030265629292;
263,63;99,38;1;1;1;1;8,23351157140917;-0,0012365635484457;
263,65;99,4;1;1;1;1;8,23589203194559;-0,00126768834888935;
263,66;99,41;1;1;1;1;8,23695597487079;-0,00118589028716087;
263,68;99,43;1;1;1;1;8,23896390637178;-0,00121639110147953;
263,7;99,45;1;1;1;1;8,24097258293084;-0,00123090110719204;
263,72;99,47;1;1;1;1;8,24283969845644;-0,00120528973639011;
263,74;99,49;1;1;1;1;8,24469936340132;-0,00128831714391708;
263,76;99,51;1;1;1;1;8,2465694591592;-0,00120757147669792;
263,78;99,53;1;1;1;1;8,24857813571826;-0,00128375366330147;
263,8;99,55;1;1;1;1;8,25058606721925;-0,00119627453386784;
263,82;99,57;1;1;1;1;8,25259474377832;-0,00122264958918095;
263,84;99,59;1;1;1;1;8,25451401336887;-0,00127341598272324;
263,86;99,61;1;1;1;1;8,25622466669959;-0,00120135955512524;
263,88;99,63;1;1;1;1;8,25817969907754;-0,00120477750897408;
263,9;99,65;1;1;1;1;8,26058325641417;-0,00123870559036732;
263,91;99,66;1;1;1;1;8,26187071676062;-0,00122473575174809;
263,93;99,68;1;1;1;1;8,26381457326752;-0,00127133913338184;
263,95;99,7;1;1;1;1;8,26574874401949;-0,00127376988530159;
263,97;99,72;1;1;1;1;8,26768291477147;-0,00117428600788116;
263,99;99,74;1;1;1;1;8,26961634046537;-0,00120967626571655;
264,01;99,76;1;1;1;1;8,27155051121735;-0,00127652660012245;
264,03;99,78;1;1;1;1;8,27356589329905;-0,00129963271319866;
264,05;99,8;1;1;1;1;8,27572283641421;-0,00126191414892673;
264,07;99,82;1;1;1;1;8,27788052458744;-0,00117347575724125;
264,09;99,84;1;1;1;1;8,27998531363764;-0,00124560669064522;
264,11;99,86;1;1;1;1;8,2817332198719;-0,00123851932585239;
264,13;99,88;1;1;1;1;8,28330603745951;-0,00126831233501434;
264,15;99,9;1;1;1;1;8,28531918436699;-0,0012607779353857;
264,16;99,91;1;1;1;1;8,28639728339554;-0,00130965374410152;
264,18;99,93;1;1;1;1;8,28855497156877;-0,00127761624753475;
264,2;99,95;1;1;1;1;8,29071191468394;-0,00129823572933674;
264,22;99,97;1;1;1;1;8,2928688577991;-0,00118180178105831;
264,24;99,99;1;1;1;1;8,29502654597233;-0,00122704543173313;
264,26;100,01;1;1;1;1;8,29698083329222;-0,00125641003251076;
264,28;100,03;1;1;1;1;8,29862815668691;-0,00123539939522743;
264,3;100,05;1;1;1;1;8,30049974256093;-0,00129822641611099;
264,32;100,07;1;1;1;1;8,30292118129125;-0,00130180269479752;
264,34;100,09;1;1;1;1;8,30494177877945;-0,00124675221741199;
264,36;100,11;1;1;1;1;8,30695045533851;-0,00125282444059849;
264,38;100,13;1;1;1;1;8,30876467174107;-0,00124107114970684;
264,4;100,15;1;1;1;1;8,31054983087887;-0,00119994394481182;
264,41;100,16;1;1;1;1;8,31149307439659;-0,00128204934298992;
264,43;100,18;1;1;1;1;8,31378263784837;-0,00122705474495888;
264,45;100,2;1;1;1;1;8,31579131440743;-0,00125414691865444;
264,47;100,22;1;1;1;1;8,31779999096649;-0,0012635625898838;
264,49;100,24;1;1;1;1;8,31980792246748;-0,00123316422104836;
264,51;100,26;1;1;1;1;8,32161766852162;-0,00122353434562683;
264,53;100,28;1;1;1;1;8,32328957883265;-0,00115977600216866;
264,55;100,3;1;1;1;1;8,32544652194781;-0,00124680809676647;
264,57;100,32;1;1;1;1;8,32760346506298;-0,00126628205180168;
264,59;100,34;1;1;1;1;8,32976040817814;-0,00121216289699078;
264,61;100,36;1;1;1;1;8,33176982979527;-0,001213438808918;
264,63;100,38;1;1;1;1;8,33377850635433;-0,00129532068967819;
264,65;100,4;1;1;1;1;8,33578718291339;-0,00125471502542496;
264,66;100,41;1;1;1;1;8,33679152119292;-0,0012502446770668;
264,68;100,43;1;1;1;1;8,33879945269391;-0,00125112943351269;
264,7;100,45;1;1;1;1;8,34080812925297;-0,00128747895359993;
264,72;100,47;1;1;1;1;8,34281680581203;-0,00123596750199795;
264,74;100,49;1;1;1;1;8,34461090564669;-0,00122136436402798;
264,76;100,51;1;1;1;1;8,34629175665456;-0,00120185315608978;
264,78;100,53;1;1;1;1;8,34848595267327;-0,00120867975056171;
264,8;100,55;1;1;1;1;8,35061607369788;-0,00126096419990063;
264,82;100,57;1;1;1;1;8,35269851100596;-0,00120005570352077;
264,84;100,59;1;1;1;1;8,35478169337211;-0,00118083320558071;
264,86;100,61;1;1;1;1;8,35686413068019;-0,00119375996291637;
264,88;100,63;1;1;1;1;8,35894731304633;-0,00125141814351082;
264,9;100,65;1;1;1;1;8,36070565009358;-0,0012130755931139;
264,91;100,66;1;1;1;1;8,36156097675894;-0,00125698745250702;
264,93;100,68;1;1;1;1;8,36345118908473;-0,00125045888125896;
264,95;100,7;1;1;1;1;8,36545986564379;-0,00129315070807934;
264,97;100,72;1;1;1;1;8,36746779714478;-0,00128426589071751;
264,99;100,74;1;1;1;1;8,36947647370384;-0,00121704302728176;
265,01;100,76;1;1;1;1;8,3714851502629;-0,00119696371257305;
265,03;100,78;1;1;1;1;8,37345061345385;-0,00123440288007259;
265,05;100,8;1;1;1;1;8,37516797230721;-0,00119092874228954;
265,07;100,82;1;1;1;1;8,37763262440564;-0,00121861696243286;
265,09;100,84;1;1;1;1;8,37996242099324;-0,00128192827105522;
265,11;100,86;1;1;1;1;8,38182208593813;-0,00123313628137112;
265,13;100,88;1;1;1;1;8,38368175088302;-0,00120881944894791;
265,15;100,9;1;1;1;1;8,38561145128657;-0,00128715299069881;
265,16;100,91;1;1;1;1;8,3865979081724;-0,00127196311950684;
265,18;100,93;1;1;1;1;8,38861329025409;-0,00125018879771233;
265,2;100,95;1;1;1;1;8,39056906769012;-0,00114698894321918;
265,22;100,97;1;1;1;1;8,3926515049982;-0,00125264748930931;
265,24;100,99;1;1;1;1;8,39473468736435;-0,00119563192129135;
265,26;101,01;1;1;1;1;8,39681712467242;-0,00129060819745064;
265,28;101,03;1;1;1;1;8,3988280364057;-0,00131105072796345;
265,3;101,05;1;1;1;1;8,40063182199527;-0,00118372030556202;
265,32;101,07;1;1;1;1;8,40221283522165;-0,00114069320261478;
265,34;101,09;1;1;1;1;8,40400395482402;-0,00120913609862328;
265,36;101,11;1;1;1;1;8,40652299616163;-0,00123604200780392;
265,38;101,13;1;1;1;1;8,40854433870789;-0,00117186456918716;
265,4;101,15;1;1;1;1;8,41055301526695;-0,00130084343254566;
265,41;101,16;1;1;1;1;8,41155660848841;-0,0012750830501318;
265,43;101,18;1;1;1;1;8,41356528504747;-0,00130385160446167;
265,45;101,2;1;1;1;1;8,41557396160653;-0,00121534802019596;
265,47;101,22;1;1;1;1;8,41758189310752;-0,00129778869450092;
265,49;101,24;1;1;1;1;8,41959056966658;-0,00128659419715405;
265,51;101,26;1;1;1;1;8,42159924622564;-0,00127973966300488;
265,53;101,28;1;1;1;1;8,42360792278471;-0,00120946206152439;
265,55;101,3;1;1;1;1;8,4256158542857;-0,00118623487651348;
265,57;101,32;1;1;1;1;8,42762453084475;-0,00119357369840145;
265,59;101,34;1;1;1;1;8,42963320740382;-0,0012902170419693;
265,61;101,36;1;1;1;1;8,43164113890481;-0,00129176303744316;
265,63;101,38;1;1;1;1;8,43355891837922;-0,00116457231342793;
265,65;101,4;1;1;1;1;8,43542752402096;-0,0012420117855072;
265,66;101,41;1;1;1;1;8,43657640356624;-0,00119135715067387;
265,68;101,43;1;1;1;1;8,43871173999735;-0,00122671946883202;
265,7;101,45;1;1;1;1;8,44072041655641;-0,00118228606879711;
265,72;101,47;1;1;1;1;8,4427283480574;-0,00123950652778149;
265,74;101,49;1;1;1;1;8,44473702461646;-0,00121978111565113;
265,76;101,51;1;1;1;1;8,44674570117552;-0,00126500613987446;
265,78;101,53;1;1;1;1;8,44875363267651;-0,00122109428048134;
265,8;101,55;1;1;1;1;8,45076230923557;-0,00122491270303726;
265,82;101,57;1;1;1;1;8,45277098579463;-0,00122369267046452;
265,84;101,59;1;1;1;1;8,45477891729562;-0,00117670744657516;
265,86;101,61;1;1;1;1;8,45668552089897;-0,00119899399578571;
265,88;101,63;1;1;1;1;8,4581734018665;-0,00117200426757336;
265,9;101,65;1;1;1;1;8,46023050720016;-0,00121493823826313;
265,91;101,66;1;1;1;1;8,4613831120358;-0,0012460071593523;
265,93;101,68;1;1;1;1;8,46368906676513;-0,00119536183774471;
265,95;101,7;1;1;1;1;8,46579683604762;-0,00120361335575581;
265,97;101,72;1;1;1;1;8,46773026174152;-0,00121427699923515;
265,99;101,74;1;1;1;1;8,4696644324935;-0,00125720165669918;
266,01;101,76;1;1;1;1;8,47159860324547;-0,0012330524623394;
266,03;101,78;1;1;1;1;8,47358269288819;-0,00122307799756527;
266,05;101,8;1;1;1;1;8,47603393394135;-0,00130497850477695;
266,07;101,82;1;1;1;1;8,47773415645907;-0,00123364850878716;
266,09;101,84;1;1;1;1;8,47942022287345;-0,00123757869005203;
266,11;101,86;1;1;1;1;8,48150340523959;-0,00123339705169201;
266,13;101,88;1;1;1;1;8,48358584254767;-0,00130546279251575;
266,15;101,9;1;1;1;1;8,48566902491382;-0,00123040750622749;
266,16;101,91;1;1;1;1;8,4866823038902;-0,00122830271720886;
266,18;101,93;1;1;1;1;8,48854196883508;-0,00129420310258865;
266,2;101,95;1;1;1;1;8,49040163377997;-0,00124024227261543;
266,22;101,97;1;1;1;1;8,49226129872486;-0,00132149085402489;
266,24;101,99;1;1;1;1;8,49412841425046;-0,00113398768007755;
266,26;102,01;1;1;1;1;8,4963576279985;-0,00127432867884636;
266,28;102,03;1;1;1;1;8,49857939116582;-0,00121049582958221;
266,3;102,05;1;1;1;1;8,5011937999365;-0,00119983218610287;
266,32;102,07;1;1;1;1;8,50300503610678;-0,00124081037938595;
266,34;102,09;1;1;1;1;8,50434912086663;-0,00127139501273632;
266,36;102,11;1;1;1;1;8,50660441164714;-0,00130515545606613;
266,38;102,13;1;1;1;1;8,50891036637648;-0,00123635865747929;
266,4;102,15;1;1;1;1;8,51096300136173;-0,00117926858365536;
266,41;102,16;1;1;1;1;8,51166931641291;-0,00124024227261543;
266,43;102,18;1;1;1;1;8,51335985317571;-0,00116790644824505;
266,45;102,2;1;1;1;1;8,51551679629087;-0,00122128054499626;
266,47;102,22;1;1;1;1;8,51767448446411;-0,0012553483247757;
266,49;102,24;1;1;1;1;8,51968614125545;-0,00124607235193253;
266,51;102,26;1;1;1;1;8,52139753964423;-0,00126146711409092;
266,53;102,28;1;1;1;1;8,52315438657534;-0,00128325074911118;
266,55;102,3;1;1;1;1;8,52535007271019;-0,00119355507194996;
266,57;102,32;1;1;1;1;8,52773053324661;-0,00121885910630226;
266,59;102,34;1;1;1;1;8,53003723303402;-0,00120671465992928;
