"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
223,33;59,33;1;1;1;1;4,25090796171284;-0,00167472288012505;
223,35;59,35;1;1;1;1;4,252875660078;-0,00167731195688248;
223,36;59,36;1;1;1;1;4,25395413163558;-0,00166323967278004;
223,38;59,38;1;1;1;1;4,25572736984425;-0,00175314024090767;
223,39;59,39;1;1;1;1;4,25656407005783;-0,0017111748456955;
223,41;59,41;1;1;1;1;4,25876422654111;-0,00170717015862465;
223,42;59,42;1;1;1;1;4,25991832149288;-0,00175074674189091;
223,44;59,44;1;1;1;1;4,26155111625519;-0,00173371285200119;
223,45;59,45;1;1;1;1;4,26258972720598;-0,00165548175573349;
223,47;59,47;1;1;1;1;4,26487966318679;-0,00175455585122108;
223,48;59,48;1;1;1;1;4,2659100784988;-0,0017582718282938;
223,5;59,5;1;1;1;1;4,26806180620747;-0,00162924639880657;
223,52;59,52;1;1;1;1;4,2699166282749;-0,00177318230271339;
223,54;59,54;1;1;1;1;4,27210188359676;-0,0017527025192976;
223,55;59,55;1;1;1;1;4,27293821128131;-0,00170418992638588;
223,57;59,57;1;1;1;1;4,27494428013712;-0,00176806934177876;
223,58;59,58;1;1;1;1;4,27597916579755;-0,00175492838025093;
223,6;59,6;1;1;1;1;4,27791668931085;-0,00166340731084347;
223,61;59,61;1;1;1;1;4,27909499864993;-0,00170031562447548;
223,63;59,63;1;1;1;1;4,28075647814796;-0,00175327993929386;
223,64;59,64;1;1;1;1;4,28179806933104;-0,00175715424120426;
223,66;59,66;1;1;1;1;4,28388087916815;-0,00174148939549923;
223,67;59,67;1;1;1;1;4,28484423925378;-0,00171744264662266;
223,69;59,69;1;1;1;1;4,28662902586254;-0,00173231586813927;
223,7;59,7;1;1;1;1;4,28776337677544;-0,00170475803315639;
223,72;59,72;1;1;1;1;4,28972436961797;-0,00168133527040482;
223,73;59,73;1;1;1;1;4,29076856850429;-0,00171275809407234;
223,75;59,75;1;1;1;1;4,29277687253431;-0,00168032012879848;
223,77;59,77;1;1;1;1;4,2949561673916;-0,0017103087157011;
223,79;59,79;1;1;1;1;4,29685345776907;-0,00169257633388042;
223,8;59,8;1;1;1;1;4,29789616653925;-0,00172320753335953;
223,82;59,82;1;1;1;1;4,30014847708749;-0,00171535648405552;
223,83;59,83;1;1;1;1;4,30087565376465;-0,00168201513588428;
223,85;59,85;1;1;1;1;4,3028757621559;-0,00163894146680832;
223,86;59,86;1;1;1;1;4,30394864577795;-0,00173258595168591;
223,88;59,88;1;1;1;1;4,30600277087933;-0,00181702896952629;
223,89;59,89;1;1;1;1;4,30717400216674;-0,00174552202224731;
223,91;59,91;1;1;1;1;4,30906048920218;-0,00167475081980228;
223,92;59,92;1;1;1;1;4,30977723506635;-0,00170853920280933;
223,94;59,94;1;1;1;1;4,31165478140494;-0,00169985927641392;
223,95;59,95;1;1;1;1;4,31266582520711;-0,00168552622199059;
223,97;59,97;1;1;1;1;4,31471138214068;-0,00164386816322803;
223,98;59,98;1;1;1;1;4,31586584962149;-0,00164610333740711;
224;60;1;1;1;1;4,3178540370836;-0,0016932375729084;
224,02;60,02;1;1;1;1;4,31950806600093;-0,00173371285200119;
224,04;60,04;1;1;1;1;4,32185127363381;-0,00171651132404804;
224,05;60,05;1;1;1;1;4,32301021146304;-0,00171763822436333;
224,07;60,07;1;1;1;1;4,32481660475586;-0,00176305882632732;
224,08;60,08;1;1;1;1;4,3260176383661;-0,00172045081853867;
224,1;60,1;1;1;1;1;4,32751147979819;-0,00163412652909756;
224,11;60,11;1;1;1;1;4,32876802023471;-0,0016974750906229;
224,13;60,13;1;1;1;1;4,33094023704033;-0,00175710767507553;
224,14;60,14;1;1;1;1;4,33172143042763;-0,00178122892975807;
224,16;60,16;1;1;1;1;4,33420545403591;-0,00164852477610111;
224,17;60,17;1;1;1;1;4,33518259769585;-0,00161862932145596;
224,19;60,19;1;1;1;1;4,33675914057381;-0,00175082124769688;
224,2;60,2;1;1;1;1;4,33785102317667;-0,00173298642039299;
224,22;60,22;1;1;1;1;4,33968945396653;-0,00166438519954681;
224,23;60,23;1;1;1;1;4,34063977553593;-0,00165622681379318;
224,25;60,25;1;1;1;1;4,34294945555562;-0,00168381258845329;
224,27;60,27;1;1;1;1;4,34465489347984;-0,00167924910783768;
224,29;60,29;1;1;1;1;4,34703274631301;-0,00163565389811993;
224,3;60,3;1;1;1;1;4,34781356717128;-0,00160294584929943;
224,32;60,32;1;1;1;1;4,34962219563831;-0,00166523270308971;
224,33;60,33;1;1;1;1;4,35066341429235;-0,00171627849340439;
224,35;60,35;1;1;1;1;4,3528412190335;-0,00166445039212704;
224,36;60,36;1;1;1;1;4,35391969059108;-0,00160963274538517;
224,38;60,38;1;1;1;1;4,35577004231008;-0,00171761959791183;
224,39;60,39;1;1;1;1;4,35691184380369;-0,00174969434738159;
224,41;60,41;1;1;1;1;4,35908629578352;-0,00162415206432343;
224,42;60,42;1;1;1;1;4,36001575572693;-0,00163734890520573;
224,44;60,44;1;1;1;1;4,36207137094445;-0,00171988271176815;
224,45;60,45;1;1;1;1;4,36330816734209;-0,00173889100551605;
224,47;60,47;1;1;1;1;4,36467199614082;-0,00169653445482254;
224,48;60,48;1;1;1;1;4,3657631336856;-0,00167828053236008;
224,5;60,5;1;1;1;1;4,36802140469841;-0,00168794766068459;
224,52;60,52;1;1;1;1;4,36974807677764;-0,0017202366143465;
224,54;60,54;1;1;1;1;4,37190539242184;-0,00166000798344612;
224,55;60,55;1;1;1;1;4,37272458377076;-0,00169165432453156;
224,57;60,57;1;1;1;1;4,37498061960935;-0,00170241110026836;
224,58;60,58;1;1;1;1;4,37604530759262;-0,00172173604369164;
224,6;60,6;1;1;1;1;4,37759502838003;-0,00164944678544998;
224,61;60,61;1;1;1;1;4,37859526884017;-0,00166264362633228;
224,63;60,63;1;1;1;1;4,38060357287019;-0,00171666964888573;
224,64;60,64;1;1;1;1;4,38164106623388;-0,00170059502124786;
224,66;60,66;1;1;1;1;4,38387139756902;-0,00173553824424744;
224,67;60,67;1;1;1;1;4,3848183663771;-0,00175044871866703;
224,69;60,69;1;1;1;1;4,38672646009659;-0,0016456563025713;
224,7;60,7;1;1;1;1;4,38769317294354;-0,00165798701345921;
224,72;60,72;1;1;1;1;4,3901034358028;-0,00170186161994934;
224,73;60,73;1;1;1;1;4,39121804267682;-0,00164845958352089;
224,75;60,75;1;1;1;1;4,39273498090911;-0,00161316245794296;
224,77;60,77;1;1;1;1;4,39501299596079;-0,0017074029892683;
224,79;60,79;1;1;1;1;4,39716435114042;-0,00167878344655037;
224,8;60,8;1;1;1;1;4,39798354248934;-0,00171136111021042;
224,82;60,82;1;1;1;1;4,39975901587222;-0,0016626063734293;
224,83;60,83;1;1;1;1;4,4008374874298;-0,00170093029737473;
224,85;60,85;1;1;1;1;4,40289422023443;-0,00167525373399258;
224,86;60,86;1;1;1;1;4,40357073296278;-0,00164707191288471;
224,88;60,88;1;1;1;1;4,40586588435009;-0,00170151703059673;
224,89;60,89;1;1;1;1;4,40694174820442;-0,00165769830346107;
224,91;60,91;1;1;1;1;4,40892062244065;-0,00165147706866264;
224,92;60,92;1;1;1;1;4,4096150165627;-0,00164004042744637;
224,94;60,94;1;1;1;1;4,41176413656812;-0,00168479047715664;
224,95;60,95;1;1;1;1;4,41270775261487;-0,00171021558344364;
224,97;60,97;1;1;1;1;4,41477156347118;-0,00177100300788879;
224,98;60,98;1;1;1;1;4,4158872879323;-0,00176343135535717;
225;61;1;1;1;1;4,41809154223496;-0,0016773771494627;
225,02;61,02;1;1;1;1;4,41977947129452;-0,00168001279234886;
225,04;61,04;1;1;1;1;4,42163690106519;-0,00170068815350533;
225,05;61,05;1;1;1;1;4,42271574515181;-0,00161768868565559;
225,07;61,07;1;1;1;1;4,42487268826697;-0,00178007408976555;
225,08;61,08;1;1;1;1;4,42594147406963;-0,00172857195138931;
225,1;61,1;1;1;1;1;4,42808388855241;-0,00170762650668621;
225,11;61,11;1;1;1;1;4,42899583963116;-0,00172710977494717;
225,13;61,13;1;1;1;1;4,43081303626601;-0,00174589455127716;
225,14;61,14;1;1;1;1;4,43179837556473;-0,00175914727151394;
225,16;61,16;1;1;1;1;4,43376979922025;-0,00175973400473595;
225,17;61,17;1;1;1;1;4,434755511048;-0,00167690217494965;
225,19;61,19;1;1;1;1;4,43672656217449;-0,00173208303749561;
225,2;61,2;1;1;1;1;4,43771227400225;-0,0017105508595705;
225,22;61,22;1;1;1;1;4,43992472394369;-0,0017316360026598;
225,23;61,23;1;1;1;1;4,44063886210462;-0,00171593390405178;
225,25;61,25;1;1;1;1;4,44269708502539;-0,00170828774571419;
225,27;61,27;1;1;1;1;4,44481714776604;-0,00169318169355392;
225,29;61,29;1;1;1;1;4,44685823435119;-0,0017182994633913;
225,3;61,3;1;1;1;1;4,44802797552245;-0,0017280038446188;
225,32;61,32;1;1;1;1;4,44987348436399;-0,00164279714226723;
225,33;61,33;1;1;1;1;4,45091097772768;-0,00168989412486553;
225,35;61,35;1;1;1;1;4,45307239119126;-0,00170544721186161;
225,36;61,36;1;1;1;1;4,45416911667158;-0,00168652273714542;
225,38;61,38;1;1;1;1;4,45583283134383;-0,00168734230101109;
225,39;61,39;1;1;1;1;4,45724732409138;-0,00171571969985962;
225,41;61,41;1;1;1;1;4,45868677628429;-0,00168993137776852;
225,42;61,42;1;1;1;1;4,45963523520851;-0,0017193891108036;
225,44;61,44;1;1;1;1;4,4616264029029;-0,00166861340403557;
225,45;61,45;1;1;1;1;4,46271642286058;-0,00167279504239559;
225,47;61,47;1;1;1;1;4,46478917441374;-0,00166083686053753;
225,48;61,48;1;1;1;1;4,46574694656384;-0,00166806392371655;
225,5;61,5;1;1;1;1;4,46778393532959;-0,00170714221894741;
225,52;61,52;1;1;1;1;4,46971810608157;-0,0016503594815731;
225,54;61,54;1;1;1;1;4,47165227683354;-0,00177783891558647;
225,55;61,55;1;1;1;1;4,47273074839112;-0,0017847865819931;
225,57;61,57;1;1;1;1;4,4750266448365;-0,00163672491908073;
225,58;61,58;1;1;1;1;4,47578921177204;-0,00167468562722206;
225,6;61,6;1;1;1;1;4,47809516650138;-0,0017032865434885;
225,61;61,61;1;1;1;1;4,47895049316673;-0,0017424114048481;
225,63;61,63;1;1;1;1;4,48072559402058;-0,00165718607604504;
225,64;61,64;1;1;1;1;4,48194674419873;-0,00168954022228718;
225,66;61,66;1;1;1;1;4,48393679430602;-0,00161761417984962;
225,67;61,67;1;1;1;1;4,48471277228683;-0,00164788216352463;
225,69;61,69;1;1;1;1;4,48693937833162;-0,0016840361058712;
225,7;61,7;1;1;1;1;4,48804467197975;-0,00162719748914242;
225,72;61,72;1;1;1;1;4,48967076121942;-0,00174895860254765;
225,73;61,73;1;1;1;1;4,49055440009147;-0,00173510052263737;
225,75;61,75;1;1;1;1;4,49267446283213;-0,00176774337887764;
225,77;61,77;1;1;1;1;4,49471554941727;-0,00170331448316574;
225,79;61,79;1;1;1;1;4,49671416769237;-0,00169049017131329;
225,8;61,8;1;1;1;1;4,49761196266777;-0,00166719779372215;
225,82;61,82;1;1;1;1;4,49982105984789;-0,00174078159034252;
225,83;61,83;1;1;1;1;4,50084737734051;-0,0017068162560463;
225,85;61,85;1;1;1;1;4,50278117556345;-0,00172996893525124;
225,86;61,86;1;1;1;1;4,50374826093944;-0,00175356864929199;
225,88;61,88;1;1;1;1;4,5062594791673;-0,00178019516170025;
225,89;61,89;1;1;1;1;4,50727536584693;-0,00171834602952003;
225,91;61,91;1;1;1;1;4,50883551744733;-0,00165650621056557;
225,92;61,92;1;1;1;1;4,51014234930363;-0,00168533995747566;
225,94;61,94;1;1;1;1;4,51177737924015;-0,00180915929377079;
225,95;61,95;1;1;1;1;4,5128439298686;-0,00176838599145412;
225,97;61,97;1;1;1;1;4,51486489988583;-0,0016473326832056;
225,98;61,98;1;1;1;1;4,51581335881004;-0,00164354220032692;
226;62;1;1;1;1;4,51791144233761;-0,0016555842012167;
226,02;62,02;1;1;1;1;4,51976514681793;-0,0017300620675087;
226,04;62,04;1;1;1;1;4,52173210012502;-0,00162876211106777;
226,05;62,05;1;1;1;1;4,5228105716826;-0,00161705538630486;
226,07;62,07;1;1;1;1;4,52482669882237;-0,00174541026353836;
226,08;62,08;1;1;1;1;4,52581241065013;-0,00173663720488548;
226,1;62,1;1;1;1;1;4,52759607967179;-0,00169091857969761;
226,11;62,11;1;1;1;1;4,52847152290506;-0,00167572870850563;
226,13;62,13;1;1;1;1;4,53063070119444;-0,00165269710123539;
226,14;62,14;1;1;1;1;4,53172817173283;-0,0016887579113245;
226,16;62,16;1;1;1;1;4,53392236775153;-0,00172318890690804;
226,17;62,17;1;1;1;1;4,53501946576089;-0,001705102622509;
226,19;62,19;1;1;1;1;4,53701547633274;-0,00168745405972004;
226,2;62,2;1;1;1;1;4,53802167725745;-0,00167913734912872;
226,22;62,22;1;1;1;1;4,53986644104092;-0,0017557293176651;
226,23;62,23;1;1;1;1;4,54080409662311;-0,00178977847099304;
226,25;62,25;1;1;1;1;4,54277514774959;-0,00170106068253517;
226,27;62,27;1;1;1;1;4,54474657140511;-0,00179381109774113;
226,29;62,29;1;1;1;1;4,54673252369301;-0,00173402950167656;
226,3;62,3;1;1;1;1;4,54773686197254;-0,00171983614563942;
226,32;62,32;1;1;1;1;4,54974516600256;-0,00167557969689369;
226,33;62,33;1;1;1;1;4,55074950428209;-0,00171616673469543;
226,35;62,35;1;1;1;1;4,55275780831212;-0,00167934224009514;
226,36;62,36;1;1;1;1;4,55376214659165;-0,00168892554938793;
226,38;62,38;1;1;1;1;4,55564304569156;-0,00166172161698341;
226,39;62,39;1;1;1;1;4,55686494092778;-0,00164185650646687;
226,41;62,41;1;1;1;1;4,55861359222011;-0,00173956155776978;
226,42;62,42;1;1;1;1;4,55976023659117;-0,00173026695847511;
226,44;62,44;1;1;1;1;4,56212207067583;-0,00166207551956177;
226,45;62,45;1;1;1;1;4,56307052960004;-0,00167651101946831;
226,47;62,47;1;1;1;1;4,56474355749818;-0,00166485086083412;
226,48;62,48;1;1;1;1;4,56558361047308;-0,00166359357535839;
226,5;62,5;1;1;1;1;4,56791974005429;-0,00184189528226852;
226,52;62,52;1;1;1;1;4,56992841661335;-0,00171668827533722;
226,54;62,54;1;1;1;1;4,57218035463255;-0,00171366147696972;
226,55;62,55;1;1;1;1;4,57293770616158;-0,00171376392245293;
226,57;62,57;1;1;1;1;4,57486405380381;-0,00170251354575157;
226,58;62,58;1;1;1;1;4,57588813612222;-0,00171360559761524;
226,6;62,6;1;1;1;1;4,57770905804743;-0,00170404091477394;
226,61;62,61;1;1;1;1;4,57886203541209;-0,00171146355569363;
226,63;62,63;1;1;1;1;4,58091839568769;-0,00173909589648247;
226,64;62,64;1;1;1;1;4,5817364694495;-0,00172575935721397;
226,66;62,66;1;1;1;1;4,58345718106417;-0,00164369121193886;
226,67;62,67;1;1;1;1;4,5846738608939;-0,00168408267199993;
226,69;62,69;1;1;1;1;4,58683601941556;-0,00167894177138805;
226,7;62,7;1;1;1;1;4,58785898414686;-0,00171016901731491;
226,72;62,72;1;1;1;1;4,5898568573639;-0,00168953090906143;
226,73;62,73;1;1;1;1;4,59069504769362;-0,00170181505382061;
226,75;62,75;1;1;1;1;4,59303490256518;-0,00182504765689373;
226,77;62,77;1;1;1;1;4,59481037594806;-0,00160987488925457;
226,79;62,79;1;1;1;1;4,5967199597837;-0,00168059021234512;
226,8;62,8;1;1;1;1;4,5977775697153;-0,00168276950716972;
226,82;62,82;1;1;1;1;4,59989763245595;-0,00170291401445866;
226,83;62,83;1;1;1;1;4,60098355459424;-0,0016768928617239;
226,85;62,85;1;1;1;1;4,60277802695793;-0,00164434313774109;
226,86;62,86;1;1;1;1;4,60367358675911;-0,00161091797053814;
226,88;62,88;1;1;1;1;4,60586778277782;-0,0017462857067585;
226,89;62,89;1;1;1;1;4,6068926101543;-0,00180666334927082;
226,91;62,91;1;1;1;1;4,60875227509919;-0,00170055776834488;
226,92;62,92;1;1;1;1;4,60968210757163;-0,00168596394360065;
226,94;62,94;1;1;1;1;4,61169041160166;-0,00173227861523628;
226,95;62,95;1;1;1;1;4,61284860437282;-0,00169566832482815;
226,97;62,97;1;1;1;1;4,61475260027292;-0,00171228311955929;
226,98;62,98;1;1;1;1;4,61591675350866;-0,00167210586369038;
227;63;1;1;1;1;4,61757450771634;-0,00170663930475712;
227,02;63,02;1;1;1;1;4,61985662058741;-0,00172222033143044;
227,04;63,04;1;1;1;1;4,62189770717255;-0,00178349204361439;
227,05;63,05;1;1;1;1;4,62273552497324;-0,00176500529050827;
227,07;63,07;1;1;1;1;4,62500534438614;-0,00163186341524124;
227,08;63,08;1;1;1;1;4,62618179108004;-0,00163592398166656;
227,1;63,1;1;1;1;1;4,62782464412631;-0,00171436928212643;
227,11;63,11;1;1;1;1;4,62882190435416;-0,00164654105901718;
227,13;63,13;1;1;1;1;4,63087677451362;-0,00167597085237503;
227,14;63,14;1;1;1;1;4,63177605960516;-0,00165285542607307;
227,16;63,16;1;1;1;1;4,63385626173902;-0,00172009691596031;
227,17;63,17;1;1;1;1;4,63458902635172;-0,00173198059201241;
227,19;63,19;1;1;1;1;4,63666699331137;-0,00169355422258377;
227,2;63,2;1;1;1;1;4,63795892400626;-0,00168874859809875;
227,22;63,22;1;1;1;1;4,63984950886109;-0,00169169157743454;
227,23;63,23;1;1;1;1;4,64077934133353;-0,00167933292686939;
227,25;63,25;1;1;1;1;4,64263900627842;-0,00173547305166721;
227,27;63,27;1;1;1;1;4,64489317947183;-0,00177660956978798;
227,29;63,29;1;1;1;1;4,64657589312488;-0,00172100961208344;
227,3;63,3;1;1;1;1;4,64784211931633;-0,00169401057064533;
227,32;63,32;1;1;1;1;4,64981428802991;-0,00176857225596905;
227,33;63,33;1;1;1;1;4,65096726539458;-0,00175373628735542;
227,35;63,35;1;1;1;1;4,65302250808307;-0,00166012905538082;
227,36;63,36;1;1;1;1;4,65411029286654;-0,00156574882566929;
227,38;63,38;1;1;1;1;4,65577736030011;-0,00168615952134132;
227,39;63,39;1;1;1;1;4,65678169857964;-0,00171512365341187;
227,41;63,41;1;1;1;1;4,65879000260966;-0,00171276740729809;
227,42;63,42;1;1;1;1;4,65979434088919;-0,00166880898177624;
227,44;63,44;1;1;1;1;4,66180264491922;-0,00170914456248283;
227,45;63,45;1;1;1;1;4,66291725179324;-0,0017284881323576;
227,47;63,47;1;1;1;1;4,66503805959196;-0,00170815736055374;
227,48;63,48;1;1;1;1;4,66591201270909;-0,00170005485415459;
227,5;63,5;1;1;1;1;4,66779067663479;-0,00165322795510292;
227,52;63,52;1;1;1;1;4,67001840026668;-0,00170841813087463;
227,54;63,54;1;1;1;1;4,67163405869336;-0,00166879035532475;
227,55;63,55;1;1;1;1;4,67259555613382;-0,00169992446899414;
227,57;63,57;1;1;1;1;4,67479832032034;-0,00169754959642887;
227,58;63,58;1;1;1;1;4,67583283345174;-0,00172050669789314;
227,6;63,6;1;1;1;1;4,67765040261562;-0,00164973549544811;
227,61;63,61;1;1;1;1;4,6787288741732;-0,0016292929649353;
227,63;63,63;1;1;1;1;4,68092158007577;-0,00164879485964775;
227,64;63,64;1;1;1;1;4,68168377448227;-0,00177162699401379;
227,66;63,66;1;1;1;1;4,68376919202263;-0,00166322104632854;
227,67;63,67;1;1;1;1;4,68486666256102;-0,00163868069648743;
227,69;63,69;1;1;1;1;4,6870448398312;-0,00173262320458889;
227,7;63,7;1;1;1;1;4,68789979396752;-0,00166507437825203;
227,72;63,72;1;1;1;1;4,68972444118308;-0,00169923529028893;
227,73;63,73;1;1;1;1;4,69095900240651;-0,00171439722180367;
227,75;63,75;1;1;1;1;4,69291403478446;-0,00173095613718033;
227,77;63,77;1;1;1;1;4,69503409752512;-0,00163411721587181;
227,79;63,79;1;1;1;1;4,69666353952611;-0,0016387365758419;
227,8;63,8;1;1;1;1;4,69778485192277;-0,00167847611010075;
227,82;63,82;1;1;1;1;4,69957783417031;-0,00166142359375954;
227,83;63,83;1;1;1;1;4,7004629631585;-0,00171671621501446;
227,85;63,85;1;1;1;1;4,70258302589916;-0,00174024142324924;
227,86;63,86;1;1;1;1;4,703643243534;-0,00174720771610737;
227,88;63,88;1;1;1;1;4,70559678579582;-0,00180229544639587;
227,89;63,89;1;1;1;1;4,70656387117181;-0,0017123855650425;
227,91;63,91;1;1;1;1;4,70877334088097;-0,00169398263096809;
227,92;63,92;1;1;1;1;4,7098607531354;-0,0016686599701643;
227,94;63,94;1;1;1;1;4,71183180426188;-0,00157400034368038;
227,95;63,95;1;1;1;1;4,71284210300598;-0,00162414275109768;
227,97;63,97;1;1;1;1;4,71495322504978;-0,00176651403307915;
227,98;63,98;1;1;1;1;4,71596799414231;-0,00176125206053257;
228;64;1;1;1;1;4,71799194439182;-0,00170284882187843;
228,02;64,02;1;1;1;1;4,71991829203405;-0,00175653025507927;
228,04;64,04;1;1;1;1;4,72184352208917;-0,00170306302607059;
228,05;64,05;1;1;1;1;4,72269922128356;-0,00169724225997925;
228,07;64,07;1;1;1;1;4,72483642035985;-0,00166165642440319;
228,08;64,08;1;1;1;1;4,72567349310247;-0,00165127217769623;
228,1;64,1;1;1;1;1;4,72751974700208;-0,00178244896233082;
228,11;64,11;1;1;1;1;4,72863547146321;-0,00181148760020733;
228,13;64,13;1;1;1;1;4,73086692038546;-0,00169598497450352;
228,14;64,14;1;1;1;1;4,73198301737562;-0,00164215452969074;
228,16;64,16;1;1;1;1;4,73384640761086;-0,00166972167789936;
228,17;64,17;1;1;1;1;4,73473824212169;-0,00168655999004841;
228,19;64,19;1;1;1;1;4,73666831505427;-0,00178415328264236;
228,2;64,2;1;1;1;1;4,73788872017436;-0,00175574794411659;
228,22;64,22;1;1;1;1;4,73984188990714;-0,00167564488947392;
228,23;64,23;1;1;1;1;4,74090173501295;-0,00167444348335266;
228,25;64,25;1;1;1;1;4,7430217977536;-0,00167824327945709;
228,27;64,27;1;1;1;1;4,74511541093274;-0,00168133527040482;
228,29;64,29;1;1;1;1;4,74700748590371;-0,00170349143445492;
228,3;64,3;1;1;1;1;4,74796898334417;-0,00171523541212082;
228,32;64,32;1;1;1;1;4,74987260671524;-0,0016817357391119;
228,33;64,33;1;1;1;1;4,75071154210303;-0,00167231075465679;
228,35;64,35;1;1;1;1;4,75291132605727;-0,00176919624209404;
228,36;64,36;1;1;1;1;4,75383706071033;-0,00171144492924213;
228,38;64,38;1;1;1;1;4,75544228832401;-0,00166683457791805;
228,39;64,39;1;1;1;1;4,75657887441112;-0,00166596844792366;
228,41;64,41;1;1;1;1;4,75882596955286;-0,00162664800882339;
228,42;64,42;1;1;1;1;4,75971854912176;-0,00166827812790871;
228,44;64,44;1;1;1;1;4,76150370825956;-0,00172642059624195;
228,45;64,45;1;1;1;1;4,7624208747448;-0,00170261599123478;
228,47;64,47;1;1;1;1;4,76486093992689;-0,00168608501553535;
228,48;64,48;1;1;1;1;4,76591482456814;-0,00168763101100922;
228,5;64,5;1;1;1;1;4,76777448951302;-0,00167380087077618;
228,52;64,52;1;1;1;1;4,77009050252632;-0,00175080262124538;
228,54;64,54;1;1;1;1;4,77189577823203;-0,00176605768501759;
228,55;64,55;1;1;1;1;4,77295562333784;-0,00166820362210274;
228,57;64,57;1;1;1;1;4,77499596486491;-0,00167610123753548;
228,58;64,58;1;1;1;1;4,77598167669267;-0,00171734020113945;
228,6;64,6;1;1;1;1;4,77784581198598;-0,00170732848346233;
228,61;64,61;1;1;1;1;4,77870896176109;-0,00176285393536091;
228,63;64,63;1;1;1;1;4,78061258513215;-0,00164756551384926;
228,64;64,64;1;1;1;1;4,78170558532212;-0,00171486288309097;
228,66;64,66;1;1;1;1;4,78384986245008;-0,00169716775417328;
228,67;64,67;1;1;1;1;4,78481694782606;-0,00172954984009266;
228,69;64,69;1;1;1;1;4,78675111857804;-0,00166153535246849;
228,7;64,7;1;1;1;1;4,78771783142499;-0,00174899585545063;
228,72;64,72;1;1;1;1;4,78979617091368;-0,0017277430742979;
228,73;64,73;1;1;1;1;4,79070774946338;-0,00164708122611046;
228,75;64,75;1;1;1;1;4,79262143111841;-0,00180811621248722;
