"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
249,38;85,38;1;1;1;1;8,20104939126144;-0,00135499052703381;
249,39;85,39;1;1;1;1;8,20223999405868;-0,00135306268930435;
249,41;85,41;1;1;1;1;8,20390519884707;-0,00142979435622692;
249,42;85,42;1;1;1;1;8,20492518334609;-0,00143967568874359;
249,44;85,44;1;1;1;1;8,20700762065417;-0,00142778269946575;
249,45;85,45;1;1;1;1;8,20804921183724;-0,00139699317514896;
249,47;85,47;1;1;1;1;8,21013239420339;-0,00142372213304043;
249,48;85,48;1;1;1;1;8,21117324032839;-0,00143542885780334;
249,5;85,5;1;1;1;1;8,21320575874572;-0,00145829282701015;
249,51;85,51;1;1;1;1;8,21421009702525;-0,00146898441016674;
249,53;85,53;1;1;1;1;8,21587679192979;-0,00142741017043591;
249,55;85,55;1;1;1;1;8,21769622373884;-0,00141588971018791;
249,57;85,57;1;1;1;1;8,21970490029791;-0,00146545469760895;
249,58;85,58;1;1;1;1;8,22070923857744;-0,00145443715155125;
249,6;85,6;1;1;1;1;8,22271717007843;-0,00155806541442871;
249,61;85,61;1;1;1;1;8,22372150835796;-0,00154436565935612;
249,63;85,63;1;1;1;1;8,22573018491702;-0,00137441791594028;
249,64;85,64;1;1;1;1;8,22673452319655;-0,00134294852614403;
249,66;85,66;1;1;1;1;8,22892275875069;-0,00145396217703819;
249,67;85,67;1;1;1;1;8,23003885574085;-0,00145972706377506;
249,69;85,69;1;1;1;1;8,23213321397806;-0,00137215480208397;
249,7;85,7;1;1;1;1;8,2330630464505;-0,00141292810440063;
249,72;85,72;1;1;1;1;8,23492271139539;-0,00142747536301613;
249,73;85,73;1;1;1;1;8,23585254386783;-0,00142435543239117;
249,75;85,75;1;1;1;1;8,23777851898103;-0,00136198475956917;
249,76;85,76;1;1;1;1;8,23874560435702;-0,00134828500449657;
249,78;85,78;1;1;1;1;8,24071330272218;-0,00138521194458008;
249,8;85,8;1;1;1;1;8,24272123422317;-0,00145094469189644;
249,82;85,82;1;1;1;1;8,24472991078223;-0,00136173330247402;
249,83;85,83;1;1;1;1;8,24573424906176;-0,00138715840876102;
249,85;85,85;1;1;1;1;8,24774218056275;-0,00144203193485737;
249,86;85,86;1;1;1;1;8,24874651884228;-0,00144807621836662;
249,88;85,88;1;1;1;1;8,25086844422811;-0,00146498903632164;
249,89;85,89;1;1;1;1;8,25194654325666;-0,00142907723784447;
249,91;85,91;1;1;1;1;8,25410423142989;-0,00139697454869747;
249,92;85,92;1;1;1;1;8,25507876738659;-0,00145611353218555;
249,94;85,94;1;1;1;1;8,25666648613561;-0,00153779052197933;
249,95;85,95;1;1;1;1;8,25792041886888;-0,00152002088725567;
249,97;85,97;1;1;1;1;8,26017794482361;-0,00143718905746937;
249,98;85,98;1;1;1;1;8,26110777729606;-0,0014033168554306;
250;86;1;1;1;1;8,26296744224094;-0,00142858363687992;
250,01;86,01;1;1;1;1;8,26389727471339;-0,0013798289000988;
250,03;86,03;1;1;1;1;8,26587614894961;-0,00143615528941154;
250,05;86,05;1;1;1;1;8,26795933131576;-0,0014689564704895;
250,07;86,07;1;1;1;1;8,27004176862384;-0,00141442753374577;
250,08;86,08;1;1;1;1;8,27108335980691;-0,00143024139106274;
250,1;86,1;1;1;1;1;8,27313003432759;-0,00141456723213196;
250,11;86,11;1;1;1;1;8,27409711970357;-0,00146191567182541;
250,13;86,13;1;1;1;1;8,27600670353921;-0,00142479315400124;
250,14;86,14;1;1;1;1;8,27688214677248;-0,00140184536576271;
250,16;86,16;1;1;1;1;8,27859280010319;-0,00143824145197868;
250,17;86,17;1;1;1;1;8,27952114245949;-0,00147524289786816;
250,19;86,19;1;1;1;1;8,28151119256678;-0,00136533752083778;
250,2;86,2;1;1;1;1;8,2828023782036;-0,00139744952321053;
250,22;86,22;1;1;1;1;8,28487885504711;-0,00134971924126148;
250,23;86,23;1;1;1;1;8,28580868751955;-0,0014179851859808;
250,25;86,25;1;1;1;1;8,28771976147133;-0,00143740326166153;
250,26;86,26;1;1;1;1;8,28887162124889;-0,00137116760015488;
250,28;86,28;1;1;1;1;8,29107550302252;-0,00142740085721016;
250,3;86,3;1;1;1;1;8,29276007932075;-0,00142231583595276;
250,32;86,32;1;1;1;1;8,29499227330107;-0,00149941071867943;
250,33;86,33;1;1;1;1;8,29610762523316;-0,00149733386933804;
250,35;86,35;1;1;1;1;8,29825190236112;-0,00136670656502247;
250,36;86,36;1;1;1;1;8,29903644850975;-0,00134643167257309;
250,38;86,38;1;1;1;1;8,30059883528436;-0,00136548653244972;
250,39;86,39;1;1;1;1;8,30142286951074;-0,0013820081949234;
250,41;86,41;1;1;1;1;8,30340397892118;-0,00143385492265224;
250,42;86,42;1;1;1;1;8,30444482504618;-0,00145205296576023;
250,44;86,44;1;1;1;1;8,30674407425288;-0,00138849020004272;
250,45;86,45;1;1;1;1;8,30800471250879;-0,00141673721373081;
250,47;86,47;1;1;1;1;8,31015047975289;-0,00146519392728806;
250,48;86,48;1;1;1;1;8,31115854332277;-0,00145726837217808;
250,5;86,5;1;1;1;1;8,3127946908464;-0,00140007585287094;
250,51;86,51;1;1;1;1;8,31361350966628;-0,00140237621963024;
250,53;86,53;1;1;1;1;8,31559983448322;-0,00137200579047203;
250,55;86,55;1;1;1;1;8,31775752265645;-0,00133475288748741;
250,57;86,57;1;1;1;1;8,31991446577162;-0,00134954228997231;
250,58;86,58;1;1;1;1;8,32099330985823;-0,00130040571093559;
250,6;86,6;1;1;1;1;8,3231502529734;-0,00138662755489349;
250,61;86,61;1;1;1;1;8,32422909706001;-0,00146780163049698;
250,63;86,63;1;1;1;1;8,32596955271356;-0,0013751070946455;
250,64;86,64;1;1;1;1;8,32682487937892;-0,00139352865517139;
250,66;86,66;1;1;1;1;8,32853553270963;-0,00143921002745628;
250,67;86,67;1;1;1;1;8,32942364193011;-0,00142238102853298;
250,69;86,69;1;1;1;1;8,33167148212992;-0,00143749639391899;
250,7;86,7;1;1;1;1;8,33289859277264;-0,00144639983773232;
250,72;86,72;1;1;1;1;8,33512184605611;-0,00135824084281921;
250,73;86,73;1;1;1;1;8,33612171398721;-0,00137066468596458;
250,75;86,75;1;1;1;1;8,33791357864765;-0,00140494666993618;
250,76;86,76;1;1;1;1;8,33880615821655;-0,00136381946504116;
250,78;86,78;1;1;1;1;8,34067923420671;-0,0014773104339838;
250,8;86,8;1;1;1;1;8,34283692237995;-0,00144809484481812;
250,82;86,82;1;1;1;1;8,34499386549511;-0,00140273943543434;
250,83;86,83;1;1;1;1;8,34607270958173;-0,00141785480082035;
250,85;86,85;1;1;1;1;8,34822965269689;-0,00141450203955173;
250,86;86,86;1;1;1;1;8,34930849678351;-0,0014048907905817;
250,88;86,88;1;1;1;1;8,35070175537603;-0,00148491002619267;
250,89;86,89;1;1;1;1;8,35180146108864;-0,00141910277307034;
250,91;86,91;1;1;1;1;8,35403291001088;-0,00133463181555271;
250,92;86,92;1;1;1;1;8,35499627009652;-0,00139912590384483;
250,94;86,94;1;1;1;1;8,3567076684853;-0,00146987847983837;
250,95;86,95;1;1;1;1;8,357587582067;-0,00155229121446609;
250,97;86,97;1;1;1;1;8,35946363828944;-0,00139306299388409;
250,98;86,98;1;1;1;1;8,36057899022153;-0,00141521915793419;
251;87;1;1;1;1;8,36281118420186;-0,00150912441313267;
251,01;87,01;1;1;1;1;8,36392653613395;-0,00150871463119984;
251,03;87,03;1;1;1;1;8,36613414319793;-0,00144107267260551;
251,05;87,05;1;1;1;1;8,3680683139499;-0,00143112614750862;
251,07;87,07;1;1;1;1;8,37000248470188;-0,00144943594932556;
251,08;87,08;1;1;1;1;8,37096957007786;-0,00137864612042904;
251,1;87,1;1;1;1;1;8,37290374082984;-0,00142518430948257;
251,11;87,11;1;1;1;1;8,37390584393516;-0,00137448310852051;
251,13;87,13;1;1;1;1;8,37591377543614;-0,00151732005178928;
251,14;87,14;1;1;1;1;8,37691811371568;-0,00154339708387852;
251,16;87,16;1;1;1;1;8,37891561440367;-0,00133253633975983;
251,17;87,17;1;1;1;1;8,37982011490171;-0,0013605784624815;
251,19;87,19;1;1;1;1;8,38218194898636;-0,00142906792461872;
251,2;87,2;1;1;1;1;8,3833293384155;-0,00138323754072189;
251,22;87,22;1;1;1;1;8,38508544028853;-0,00132178887724876;
251,23;87,23;1;1;1;1;8,3858662611468;-0,00134902074933052;
251,25;87,25;1;1;1;1;8,38747633163795;-0,0014177244156599;
251,26;87,26;1;1;1;1;8,38850600189189;-0,00138227827847004;
251,28;87,28;1;1;1;1;8,39068753192339;-0,00149941071867943;
251,3;87,3;1;1;1;1;8,39276624394111;-0,00141932629048824;
251,32;87,32;1;1;1;1;8,39477492050018;-0,00140882097184658;
251,33;87,33;1;1;1;1;8,39577851372163;-0,00144370831549168;
251,35;87,35;1;1;1;1;8,39778719028069;-0,00141337513923645;
251,36;87,36;1;1;1;1;8,39879152856023;-0,00144852325320244;
251,38;87,38;1;1;1;1;8,40080020511929;-0,00145232304930687;
251,39;87,39;1;1;1;1;8,40180379834075;-0,00145982950925827;
251,41;87,41;1;1;1;1;8,40381247489981;-0,00141932629048824;
251,42;87,42;1;1;1;1;8,40481681317934;-0,00139764510095119;
251,44;87,44;1;1;1;1;8,4068254897384;-0,00142311677336693;
251,45;87,45;1;1;1;1;8,40782982801793;-0,00144459307193756;
251,47;87,47;1;1;1;1;8,40983775951892;-0,00136681832373142;
251,48;87,48;1;1;1;1;8,41084209779845;-0,00142644159495831;
251,5;87,5;1;1;1;1;8,41285077435751;-0,00138617120683193;
251,51;87,51;1;1;1;1;8,41385511263704;-0,00136774033308029;
251,53;87,53;1;1;1;1;8,41586304413803;-0,00144390389323235;
251,55;87,55;1;1;1;1;8,41787172069709;-0,00140564516186714;
251,57;87,57;1;1;1;1;8,41988039725615;-0,00150984153151512;
251,58;87,58;1;1;1;1;8,42088399047761;-0,00154011882841587;
251,6;87,6;1;1;1;1;8,42289266703667;-0,00142300501465797;
251,61;87,61;1;1;1;1;8,4238970053162;-0,00140431337058544;
251,63;87,63;1;1;1;1;8,42590568187526;-0,00144833698868752;
251,64;87,64;1;1;1;1;8,42690927509672;-0,00141458585858345;
251,66;87,66;1;1;1;1;8,42891795165578;-0,00140170566737652;
251,67;87,67;1;1;1;1;8,42992228993531;-0,00141147524118423;
251,69;87,69;1;1;1;1;8,43185720574536;-0,00133496709167957;
251,7;87,7;1;1;1;1;8,43282429112135;-0,00143715180456638;
251,72;87,72;1;1;1;1;8,43475771681525;-0,00144407153129578;
251,73;87,73;1;1;1;1;8,43572480219123;-0,00137761235237122;
251,75;87,75;1;1;1;1;8,43774241944715;-0,00142311677336693;
251,76;87,76;1;1;1;1;8,43882126353376;-0,00145062804222107;
251,78;87,78;1;1;1;1;8,44097820664893;-0,00146618112921715;
251,8;87,8;1;1;1;1;8,44313514976409;-0,00144352205097675;
251,82;87,82;1;1;1;1;8,44506485016764;-0,0014507956802845;
251,83;87,83;1;1;1;1;8,445920176833;-0,00147110782563686;
251,85;87,85;1;1;1;1;8,44768670951902;-0,00134150497615337;
251,86;87,86;1;1;1;1;8,44869030274049;-0,00137399882078171;
251,88;87,88;1;1;1;1;8,45069897929955;-0,00131437554955482;
251,89;87,89;1;1;1;1;8,45170331757908;-0,00140544958412647;
251,91;87,91;1;1;1;1;8,45371199413814;-0,0014455895870924;
251,92;87,92;1;1;1;1;8,4547155873596;-0,00142513774335384;
251,94;87,94;1;1;1;1;8,45672426391866;-0,00151051208376884;
251,95;87,95;1;1;1;1;8,45772860219819;-0,00146932899951935;
251,97;87,97;1;1;1;1;8,45973727875725;-0,00139844603836536;
251,98;87,98;1;1;1;1;8,46074087197871;-0,00146693550050259;
252;88;1;1;1;1;8,46274954853777;-0,001492565497756;
252,01;88,01;1;1;1;1;8,46376431763029;-0,00141970813274384;
252,03;88,03;1;1;1;1;8,46584675493837;-0,00140896998345852;
252,05;88,05;1;1;1;1;8,46792993730452;-0,00140896998345852;
252,07;88,07;1;1;1;1;8,47001311967066;-0,00148730352520943;
252,08;88,08;1;1;1;1;8,47105396579567;-0,00148605555295944;
252,1;88,1;1;1;1;1;8,47295758916673;-0,00138809904456139;
252,11;88,11;1;1;1;1;8,47370488241182;-0,00138650648295879;
252,13;88,13;1;1;1;1;8,4755645473567;-0,00142799690365791;
252,14;88,14;1;1;1;1;8,47649437982915;-0,00142368488013744;
252,16;88,16;1;1;1;1;8,47837192616774;-0,00143673270940781;
252,17;88,17;1;1;1;1;8,47975475394727;-0,0014590285718441;
252,19;88,19;1;1;1;1;8,48187891450731;-0,00151242129504681;
252,2;88,2;1;1;1;1;8,48262248246204;-0,00149829313158989;
252,22;88,22;1;1;1;1;8,48446873636165;-0,00141213648021221;
252,23;88,23;1;1;1;1;8,48559973451323;-0,00140702351927757;
252,25;88,25;1;1;1;1;8,48790568924256;-0,00140005722641945;
252,26;88,26;1;1;1;1;8,48896441676127;-0,00138835981488228;
252,28;88,28;1;1;1;1;8,49082408170615;-0,00150342471897602;
252,3;88,3;1;1;1;1;8,49268374665104;-0,00136848539113998;
252,32;88,32;1;1;1;1;8,49483398424357;-0,00143974088132381;
252,33;88,33;1;1;1;1;8,49598733413727;-0,00141614116728306;
252,35;88,35;1;1;1;1;8,49829328886661;-0,00143649987876415;
252,36;88,36;1;1;1;1;8,49934903615303;-0,00144039280712605;
252,38;88,38;1;1;1;1;8,50123924847882;-0,00137750059366226;
252,39;88,39;1;1;1;1;8,50202081439516;-0,00146830454468727;
252,41;88,41;1;1;1;1;8,50359810233119;-0,00141097232699394;
252,42;88,42;1;1;1;1;8,50452495457135;-0,00139662995934486;
252,44;88,44;1;1;1;1;8,5065544927564;-0,00137715600430965;
252,45;88,45;1;1;1;1;8,50763259178494;-0,00137487426400185;
252,47;88,47;1;1;1;1;8,50979027995818;-0,00141199678182602;
252,48;88,48;1;1;1;1;8,51086837898672;-0,00145819038152695;
252,5;88,5;1;1;1;1;8,51302606715996;-0,00144399702548981;
252,51;88,51;1;1;1;1;8,51407659903988;-0,00142857432365417;
252,53;88,53;1;1;1;1;8,51557789105268;-0,00140528194606304;
252,55;88,55;1;1;1;1;8,51721701880859;-0,00147948041558266;
252,57;88,57;1;1;1;1;8,51986495519246;-0,00137535855174065;
252,58;88,58;1;1;1;1;8,52120382454581;-0,0013879407197237;
252,6;88,6;1;1;1;1;8,5233369258027;-0,00147679820656776;
252,61;88,61;1;1;1;1;8,52426675827515;-0,0014790054410696;
252,63;88,63;1;1;1;1;8,52612642322004;-0,00140690244734287;
252,64;88,64;1;1;1;1;8,52709276353795;-0,00135968439280987;
252,66;88,66;1;1;1;1;8,52905450143855;-0,00139592215418816;
252,67;88,67;1;1;1;1;8,5299098281039;-0,00138360075652599;
252,69;88,69;1;1;1;1;8,53203175348974;-0,00143124721944332;
252,7;88,7;1;1;1;1;8,53309048100844;-0,00139035284519196;
252,72;88,72;1;1;1;1;8,53476611660982;-0,00143070705235004;
252,73;88,73;1;1;1;1;8,53564677524959;-0,00143104232847691;
252,75;88,75;1;1;1;1;8,53765545180865;-0,00131209380924702;
252,76;88,76;1;1;1;1;8,53865979008818;-0,00137233175337315;
252,78;88,78;1;1;1;1;8,54066772158917;-0,00144965946674347;
252,8;88,8;1;1;1;1;8,54267639814823;-0,00140126794576645;
252,82;88,82;1;1;1;1;8,54468507470729;-0,00144448131322861;
252,83;88,83;1;1;1;1;8,54568866792875;-0,00142745673656464;
252,85;88,85;1;1;1;1;8,54769734448781;-0,00142253935337067;
252,86;88,86;1;1;1;1;8,54870168276734;-0,00138826668262482;
252,88;88,88;1;1;1;1;8,55073122095239;-0,00143636949360371;
252,89;88,89;1;1;1;1;8,55177206707739;-0,0014204066246748;
252,91;88,91;1;1;1;1;8,55399085001244;-0,00144580379128456;
252,92;88,92;1;1;1;1;8,55510620194453;-0,00143196433782578;
252,94;88,94;1;1;1;1;8,55716777762662;-0,00137092545628548;
252,95;88,95;1;1;1;1;8,5579865964465;-0,00136464834213257;
252,97;88,97;1;1;1;1;8,55965403640911;-0,00143940560519695;
252,98;88,98;1;1;1;1;8,56054661597801;-0,00139523297548294;
253;89;1;1;1;1;8,56292037099179;-0,00136981718242168;
253,01;89,01;1;1;1;1;8,564068505479;-0,00130360946059227;
253,03;89,03;1;1;1;1;8,5659482869918;-0,00138342380523682;
253,05;89,05;1;1;1;1;8,56750992870834;-0,00135269947350025;
253,07;89,07;1;1;1;1;8,56948135236386;-0,00137928873300552;
253,08;89,08;1;1;1;1;8,57052294354693;-0,00140143558382988;
253,1;89,1;1;1;1;1;8,57260538085501;-0,00139259733259678;
253,11;89,11;1;1;1;1;8,57364697203808;-0,00143577344715595;
253,13;89,13;1;1;1;1;8,57573015440423;-0,00144757330417633;
253,14;89,14;1;1;1;1;8,57677100052923;-0,00141898170113564;
253,16;89,16;1;1;1;1;8,57885418289538;-0,00142902135848999;
253,17;89,17;1;1;1;1;8,57989577407846;-0,00148695893585682;
253,19;89,19;1;1;1;1;8,58197821138653;-0,00145014375448227;
253,2;89,2;1;1;1;1;8,58301980256961;-0,00139189884066582;
253,22;89,22;1;1;1;1;8,58510298493575;-0,00136283226311207;
253,23;89,23;1;1;1;1;8,58614383106076;-0,00141036696732044;
253,25;89,25;1;1;1;1;8,5882270134269;-0,00145053490996361;
253,26;89,26;1;1;1;1;8,58926860460998;-0,00140311196446419;
253,28;89,28;1;1;1;1;8,5913115538403;-0,00145143829286098;
253,3;89,3;1;1;1;1;8,59283445253715;-0,00140332616865635;
253,32;89,32;1;1;1;1;8,59443334715724;-0,00138209201395512;
253,33;89,33;1;1;1;1;8,59566120285803;-0,00143091194331646;
253,35;89,35;1;1;1;1;8,59784422300567;-0,00142044387757778;
253,36;89,36;1;1;1;1;8,59866229676749;-0,00135605223476887;
253,38;89,38;1;1;1;1;8,6004623570667;-0,00138484872877598;
253,39;89,39;1;1;1;1;8,60150469330785;-0,00145267695188522;
253,41;89,41;1;1;1;1;8,60366238148108;-0,00143851153552532;
253,42;89,42;1;1;1;1;8,60474048050963;-0,00148859806358814;
253,44;89,44;1;1;1;1;8,60686315095353;-0,00139621086418629;
253,45;89,45;1;1;1;1;8,60783098138759;-0,00137787312269211;
253,47;89,47;1;1;1;1;8,60976440708149;-0,00138481147587299;
253,48;89,48;1;1;1;1;8,61093414825276;-0,00141429714858532;
253,5;89,5;1;1;1;1;8,61319167420749;-0,0013422966003418;
253,51;89,51;1;1;1;1;8,61408425377639;-0,0013307947665453;
253,53;89,53;1;1;1;1;8,61592007686301;-0,00146142207086086;
253,55;89,55;1;1;1;1;8,61777974180789;-0,00144054181873798;
253,57;89,57;1;1;1;1;8,61963940675278;-0,00144443474709988;
253,58;89,58;1;1;1;1;8,62056923922522;-0,00139078125357628;
253,6;89,6;1;1;1;1;8,62251980125476;-0,00138444826006889;
253,61;89,61;1;1;1;1;8,62352413953429;-0,00141889788210392;
253,63;89,63;1;1;1;1;8,62553207103528;-0,00140022486448288;
253,64;89,64;1;1;1;1;8,62658558314749;-0,00136751681566238;
253,66;89,66;1;1;1;1;8,62887514659926;-0,00139049254357815;
253,67;89,67;1;1;1;1;8,63002849649297;-0,00138157047331333;
253,69;89,69;1;1;1;1;8,63198948933549;-0,0013774074614048;
253,7;89,7;1;1;1;1;8,63280830815538;-0,00141563825309277;
253,72;89,72;1;1;1;1;8,634444455679;-0,0013870932161808;
253,73;89,73;1;1;1;1;8,63537726838373;-0,00137746334075928;
253,75;89,75;1;1;1;1;8,63799912773512;-0,00145824626088142;
253,76;89,76;1;1;1;1;8,6391427918739;-0,00147382728755474;
253,78;89,78;1;1;1;1;8,64085344520461;-0,00143676996231079;
253,8;89,8;1;1;1;1;8,64333821387096;-0,00143766403198242;
253,82;89,82;1;1;1;1;8,6448357805934;-0,00145474448800087;
253,83;89,83;1;1;1;1;8,64559872005797;-0,00146321952342987;
253,85;89,85;1;1;1;1;8,64748520709341;-0,00147216022014618;
253,86;89,86;1;1;1;1;8,64860130408357;-0,00145535916090012;
253,88;89,88;1;1;1;1;8,65083275300582;-0,00138457864522934;
253,89;89,89;1;1;1;1;8,65194810493791;-0,00144756399095058;
253,91;89,91;1;1;1;1;8,65394411550977;-0,00142535194754601;
253,92;89,92;1;1;1;1;8,65491120088575;-0,00141764059662819;
253,94;89,94;1;1;1;1;8,65684537163773;-0,00141214579343796;
253,95;89,95;1;1;1;1;8,65781245701372;-0,00145225785672665;
253,97;89,97;1;1;1;1;8,65974662776569;-0,00139623880386353;
253,98;89,98;1;1;1;1;8,66071371314168;-0,00137161463499069;
254;90;1;1;1;1;8,66264713883558;-0,00142001546919346;
254,01;90,01;1;1;1;1;8,66361422421157;-0,00138880684971809;
254,03;90,03;1;1;1;1;8,66554839496354;-0,00147764571011066;
254,05;90,05;1;1;1;1;8,66755260117418;-0,00141862779855728;
254,07;90,07;1;1;1;1;8,67014987360922;-0,00133409164845943;
254,08;90,08;1;1;1;1;8,67094932091926;-0,00133683905005455;
254,1;90,1;1;1;1;1;8,67254672542321;-0,00145388767123222;
254,11;90,11;1;1;1;1;8,67345271603738;-0,0014414731413126;
254,13;90,13;1;1;1;1;8,67566032310136;-0,00137246213853359;
254,14;90,14;1;1;1;1;8,67688817880216;-0,00142120756208897;
254,16;90,16;1;1;1;1;8,67897955680708;-0,00148660503327847;
254,17;90,17;1;1;1;1;8,67990938927953;-0,00150324776768684;
254,19;90,19;1;1;1;1;8,68176905422441;-0,00135689042508602;
254,2;90,2;1;1;1;1;8,68269888669686;-0,00141306780278683;
254,22;90,22;1;1;1;1;8,6847284248819;-0,0014470424503088;
254,23;90,23;1;1;1;1;8,68577001606498;-0,00146243721246719;
254,25;90,25;1;1;1;1;8,68785245337305;-0,00144044868648052;
254,26;90,26;1;1;1;1;8,68889404455613;-0,00135260634124279;
254,27;90,27;1;1;1;1;8,6899356357392;-0,00125699676573277;
254,28;90,28;1;1;1;1;8,6909764818642;-0,00130755826830864;
254,3;90,3;1;1;1;1;8,69292704389374;-0,00150582753121853;
254,32;90,32;1;1;1;1;8,69486121464571;-0,00140830874443054;
254,33;90,33;1;1;1;1;8,6958283000217;-0,00140058808028698;
254,35;90,35;1;1;1;1;8,69776247077367;-0,00145583413541317;
254,36;90,36;1;1;1;1;8,69872955614966;-0,00142056494951248;
254,38;90,38;1;1;1;1;8,70066298184356;-0,00137902796268463;
254,39;90,39;1;1;1;1;8,70168371140065;-0,00140365213155746;
254,41;90,41;1;1;1;1;8,7039151603229;-0,0013346504420042;
254,42;90,42;1;1;1;1;8,70503125731306;-0,00133280642330647;
254,44;90,44;1;1;1;1;8,70684472865755;-0,0015006959438324;
254,45;90,45;1;1;1;1;8,70766280241937;-0,00151140615344048;
254,47;90,47;1;1;1;1;8,7095239574804;-0,00140944495797157;
254,48;90,48;1;1;1;1;8,71056554866347;-0,00140178948640823;
254,5;90,5;1;1;1;1;8,71264873102962;-0,00147886574268341;
254,51;90,51;1;1;1;1;8,71368957715462;-0,00149129889905453;
254,53;90,53;1;1;1;1;8,71577275952077;-0,00138920731842518;
254,55;90,55;1;1;1;1;8,71785519682885;-0,00134930014610291;
254,57;90,57;1;1;1;1;8,71993837919499;-0,00142335891723633;
254,58;90,58;1;1;1;1;8,72097997037807;-0,00145248137414455;
254,6;90,6;1;1;1;1;8,72306240768614;-0,00139271840453148;
254,61;90,61;1;1;1;1;8,72403247329441;-0,00143474899232388;
254,63;90,63;1;1;1;1;8,7258921382393;-0,00130961649119854;
254,64;90,64;1;1;1;1;8,72682197071175;-0,00139259733259678;
254,66;90,66;1;1;1;1;8,72868163565663;-0,00143746845424175;
254,67;90,67;1;1;1;1;8,72961146812908;-0,00139006413519382;
254,69;90,69;1;1;1;1;8,73175723537318;-0,00132494606077671;
254,7;90,7;1;1;1;1;8,73287333236334;-0,00137769617140293;
254,72;90,72;1;1;1;1;8,73510478128559;-0,0013208482414484;
254,73;90,73;1;1;1;1;8,7360353588161;-0,00131175853312016;
254,75;90,75;1;1;1;1;8,73749269240272;-0,0014982745051384;
254,76;90,76;1;1;1;1;8,73867956990961;-0,00152634456753731;
254,78;90,78;1;1;1;1;8,74098626969702;-0,00139364041388035;
