"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
216,58;52,58;1;1;1;1;4,65228080277352;-0,00229891389608383;
216,6;52,6;1;1;1;1;4,65407229490493;-0,00236662104725838;
216,61;52,61;1;1;1;1;4,65515672692707;-0,00230382196605206;
216,63;52,63;1;1;1;1;4,65735651088131;-0,00228716991841793;
216,64;52,64;1;1;1;1;4,65807102157128;-0,00227030366659164;
216,66;52,66;1;1;1;1;4,66020784811853;-0,00227035954594612;
216,67;52,67;1;1;1;1;4,6613850398705;-0,00232997350394726;
216,69;52,69;1;1;1;1;4,6634015395393;-0,00235799700021744;
216,7;52,7;1;1;1;1;4,66436862491529;-0,00230053439736366;
216,72;52,72;1;1;1;1;4,66630279566726;-0,00227299518883228;
216,73;52,73;1;1;1;1;4,66756864932967;-0,00224275514483452;
216,75;52,75;1;1;1;1;4,66923944205359;-0,0023163016885519;
216,77;52,77;1;1;1;1;4,67087298187397;-0,00220970250666142;
216,79;52,79;1;1;1;1;4,67326499081049;-0,00213354825973511;
216,8;52,8;1;1;1;1;4,67427826978687;-0,0022093765437603;
216,82;52,82;1;1;1;1;4,67613048415105;-0,00233005732297897;
216,83;52,83;1;1;1;1;4,67707894307527;-0,00228558667004108;
216,85;52,85;1;1;1;1;4,67898629173669;-0,00214976258575916;
216,86;52,86;1;1;1;1;4,68030467199309;-0,00218449160456657;
216,88;52,88;1;1;1;1;4,68206971456298;-0,00227285549044609;
216,89;52,89;1;1;1;1;4,68322306445668;-0,00224260613322258;
216,91;52,91;1;1;1;1;4,68538522297834;-0,00226856209337711;
216,92;52,92;1;1;1;1;4,68613139863632;-0,00226735137403011;
216,94;52,94;1;1;1;1;4,68845076441093;-0,00227008946239948;
216,95;52,95;1;1;1;1;4,68954078436861;-0,00223352573812008;
216,97;52,97;1;1;1;1;4,6912775147318;-0,00221410766243935;
216,98;52,98;1;1;1;1;4,69229377394047;-0,00229981727898121;
217;53;1;1;1;1;4,6941675949887;-0,00223720446228981;
217,02;53,02;1;1;1;1;4,69663783502266;-0,00225557014346123;
217,04;53,04;1;1;1;1;4,69794317676283;-0,00225003808736801;
217,05;53,05;1;1;1;1;4,69885810807385;-0,00227437354624271;
217,07;53,07;1;1;1;1;4,70083698231008;-0,00226720236241817;
217,08;53,08;1;1;1;1;4,70213710864374;-0,00217806547880173;
217,1;53,1;1;1;1;1;4,7039144446718;-0,00231060199439526;
217,11;53,11;1;1;1;1;4,70499328875842;-0,00229014083743095;
217,13;53,13;1;1;1;1;4,70732010511374;-0,00226981937885284;
217,14;53,14;1;1;1;1;4,70806181042329;-0,00225888565182686;
217,16;53,16;1;1;1;1;4,7102392426354;-0,00223805196583271;
217,17;53,17;1;1;1;1;4,71137247596119;-0,00226239673793316;
217,19;53,19;1;1;1;1;4,71359386659948;-0,00228128395974636;
217,2;53,2;1;1;1;1;4,71442535140657;-0,0022551603615284;
217,22;53,22;1;1;1;1;4,71625260632538;-0,0023544579744339;
217,23;53,23;1;1;1;1;4,71734784168955;-0,00230980105698109;
217,25;53,25;1;1;1;1;4,71965044365757;-0,00223652459681034;
217,27;53,27;1;1;1;1;4,72145609189232;-0,00225617550313473;
217,29;53,29;1;1;1;1;4,72319617501683;-0,00221661292016506;
217,3;53,3;1;1;1;1;4,72434170180079;-0,00226058065891266;
217,32;53,32;1;1;1;1;4,72597822185346;-0,00222489237785339;
217,33;53,33;1;1;1;1;4,72698330519106;-0,00229457393288612;
217,35;53,35;1;1;1;1;4,72919426501636;-0,00230811536312103;
217,36;53,36;1;1;1;1;4,73025411012217;-0,0022786483168602;
217,38;53,38;1;1;1;1;4,73229147141696;-0,00226465985178947;
217,39;53,39;1;1;1;1;4,73327718324472;-0,00227771699428558;
217,41;53,41;1;1;1;1;4,73523817608724;-0,00233170576393604;
217,42;53,42;1;1;1;1;4,73606668066205;-0,00232999213039875;
217,44;53,44;1;1;1;1;4,73804257466599;-0,00224724411964417;
217,45;53,45;1;1;1;1;4,73922423676639;-0,00216642394661903;
217,47;53,47;1;1;1;1;4,74151529033431;-0,00229008495807648;
217,48;53,48;1;1;1;1;4,7428094562034;-0,00234483741223812;
217,5;53,5;1;1;1;1;4,74424518310597;-0,00234230421483517;
217,52;53,52;1;1;1;1;4,74629595544603;-0,00225699506700039;
217,54;53,54;1;1;1;1;4,74852516919407;-0,00230444595217705;
217,55;53,55;1;1;1;1;4,74916368396081;-0,00236384570598602;
217,57;53,57;1;1;1;1;4,75135452721819;-0,00229778699576855;
217,58;53,58;1;1;1;1;4,75224710678709;-0,00228087417781353;
217,6;53,6;1;1;1;1;4,75403263845393;-0,00233348459005356;
217,61;53,61;1;1;1;1;4,75492521802283;-0,00231111422181129;
217,63;53,63;1;1;1;1;4,75711308104793;-0,00212441198527813;
217,64;53,64;1;1;1;1;4,75810289069508;-0,0021467637270689;
217,66;53,66;1;1;1;1;4,75993461596231;-0,00236226245760918;
217,67;53,67;1;1;1;1;4,76117998052777;-0,0022930558770895;
217,69;53,69;1;1;1;1;4,7631536393575;-0,00227976590394974;
217,7;53,7;1;1;1;1;4,76412072473348;-0,00225968658924103;
217,72;53,72;1;1;1;1;4,76605489548546;-0,00228248536586761;
217,73;53,73;1;1;1;1;4,76704917548103;-0,00230127014219761;
217,75;53,75;1;1;1;1;4,76929105521628;-0,00227222219109535;
217,77;53,77;1;1;1;1;4,77169833784325;-0,00225030817091465;
217,79;53,79;1;1;1;1;4,77358631499483;-0,00229726545512676;
217,8;53,8;1;1;1;1;4,77413020738657;-0,00225834548473358;
217,82;53,82;1;1;1;1;4,77645106327732;-0,00225448049604893;
217,83;53,83;1;1;1;1;4,7775641800352;-0,00222888775169849;
217,85;53,85;1;1;1;1;4,77896749691168;-0,00224489718675613;
217,86;53,86;1;1;1;1;4,7803134443167;-0,00221148133277893;
217,88;53,88;1;1;1;1;4,7825705977424;-0,00227234326303005;
217,89;53,89;1;1;1;1;4,78346131466612;-0,0022842176258564;
217,91;53,91;1;1;1;1;4,78488996351701;-0,00220519490540028;
217,92;53,92;1;1;1;1;4,78589467432557;-0,0022451113909483;
217,94;53,94;1;1;1;1;4,78838838368877;-0,00224537216126919;
217,95;53,95;1;1;1;1;4,78919788928277;-0,00225869007408619;
217,97;53,97;1;1;1;1;4,79081578288366;-0,00230483710765839;
217,98;53,98;1;1;1;1;4,79180372988563;-0,00229509547352791;
218;54;1;1;1;1;4,79439876714646;-0,00227399170398712;
218,02;54,02;1;1;1;1;4,79625656944617;-0,00221145339310169;
218,04;54,04;1;1;1;1;4,79850254700081;-0,00221842899918556;
218,05;54,05;1;1;1;1;4,79960821317798;-0,00219966284930706;
218,07;54,07;1;1;1;1;4,80123094965633;-0,00226494856178761;
218,08;54,08;1;1;1;1;4,80228855958792;-0,00225859694182873;
218,1;54,1;1;1;1;1;4,80421267205594;-0,00222740694880486;
218,11;54,11;1;1;1;1;4,80521552021933;-0,00218738801777363;
218,13;54,13;1;1;1;1;4,80722382424936;-0,00226037576794624;
218,14;54,14;1;1;1;1;4,80821698665782;-0,00229721888899803;
218,16;54,16;1;1;1;1;4,81038287046984;-0,00235069543123245;
218,17;54,17;1;1;1;1;4,81139689450429;-0,00232715159654617;
218,19;54,19;1;1;1;1;4,81314740844179;-0,00221394933760166;
218,2;54,2;1;1;1;1;4,81402247914603;-0,00224700197577477;
218,22;54,22;1;1;1;1;4,81598980498216;-0,00225679017603397;
218,23;54,23;1;1;1;1;4,81697514428088;-0,00233102589845657;
218,25;54,25;1;1;1;1;4,8189465679364;-0,00223772600293159;
218,27;54,27;1;1;1;1;4,82095896978581;-0,00224431976675987;
218,29;54,29;1;1;1;1;4,82333011709635;-0,00221563503146172;
218,3;54,3;1;1;1;1;4,82422269666525;-0,00222649425268173;
218,32;54,32;1;1;1;1;4,82642508832274;-0,0022513885051012;
218,33;54,33;1;1;1;1;4,82746965973809;-0,00226809643208981;
218,35;54,35;1;1;1;1;4,82947796376812;-0,00226533971726894;
218,36;54,36;1;1;1;1;4,8303966203695;-0,00228418968617916;
218,38;54,38;1;1;1;1;4,83217172122334;-0,00228466466069222;
218,39;54,39;1;1;1;1;4,83332991399451;-0,00227891840040684;
218,41;54,41;1;1;1;1;4,83533486526321;-0,00223197042942047;
218,42;54,42;1;1;1;1;4,83652509553143;-0,00225846655666828;
218,44;54,44;1;1;1;1;4,83847975538035;-0,00232373364269733;
218,45;54,45;1;1;1;1;4,83935370849748;-0,00227085314691067;
218,47;54,47;1;1;1;1;4,84112955440939;-0,00225101597607136;
218,48;54,48;1;1;1;1;4,84224527887052;-0,00226858071982861;
218,5;54,5;1;1;1;1;4,84410829657672;-0,00231516547501087;
218,52;54,52;1;1;1;1;4,84603464421895;-0,00233272090554237;
218,54;54,54;1;1;1;1;4,84816774547585;-0,00222685746848583;
218,55;54,55;1;1;1;1;4,84920225860725;-0,00221381895244122;
218,57;54,57;1;1;1;1;4,85097773199013;-0,00221267342567444;
218,58;54,58;1;1;1;1;4,85193252390795;-0,00223072245717049;
218,6;54,6;1;1;1;1;4,85433459112843;-0,00222714617848396;
218,61;54,61;1;1;1;1;4,85541231762794;-0,00216929242014885;
218,63;54,63;1;1;1;1;4,85734611585088;-0,00222386792302132;
218,64;54,64;1;1;1;1;4,85828898683956;-0,00221171416342258;
218,66;54,66;1;1;1;1;4,86016206282972;-0,00221203081309795;
218,67;54,67;1;1;1;1;4,86154973348671;-0,00226761214435101;
218,69;54,69;1;1;1;1;4,86333861791487;-0,00223846174776554;
218,7;54,7;1;1;1;1;4,86439846302068;-0,00222538597881794;
218,72;54,72;1;1;1;1;4,86629500834007;-0,0022620614618063;
218,73;54,73;1;1;1;1;4,86734181492964;-0,00223170965909958;
218,75;54,75;1;1;1;1;4,86903197916341;-0,00226241536438465;
218,77;54,77;1;1;1;1;4,87125597750495;-0,00223148614168167;
218,79;54,79;1;1;1;1;4,87305380262996;-0,00227807089686394;
218,8;54,8;1;1;1;1;4,87400822201874;-0,00232691876590252;
218,82;54,82;1;1;1;1;4,8762828843091;-0,00229313038289547;
218,83;54,83;1;1;1;1;4,8773941384218;-0,00222780741751194;
218,85;54,85;1;1;1;1;4,87926609682486;-0,00214071944355965;
218,86;54,86;1;1;1;1;4,88012775648381;-0,00221160240471363;
218,88;54,88;1;1;1;1;4,88214127592034;-0,00219903886318207;
218,89;54,89;1;1;1;1;4,88320112102615;-0,00225851312279701;
218,91;54,91;1;1;1;1;4,88508500035834;-0,00222930684685707;
218,92;54,92;1;1;1;1;4,88602563617281;-0,00219143927097321;
218,94;54,94;1;1;1;1;4,88871529580864;-0,00227532349526882;
218,95;54,95;1;1;1;1;4,88968685153305;-0,00226357951760292;
218,97;54,97;1;1;1;1;4,89112071579044;-0,0022074393928051;
218,98;54,98;1;1;1;1;4,89228524155521;-0,0022334698587656;
219;55;1;1;1;1;4,89431366215315;-0,00230294652283192;
219,02;55,02;1;1;1;1;4,89614054454291;-0,00228531658649445;
219,04;55,04;1;1;1;1;4,89803746239135;-0,00221436843276024;
219,05;55,05;1;1;1;1;4,89908985691645;-0,00222776085138321;
219,07;55,07;1;1;1;1;4,90102291008131;-0,00227048993110657;
219,08;55,08;1;1;1;1;4,90197285912167;-0,00224724411964417;
219,1;55,1;1;1;1;1;4,90445278491056;-0,00232572667300701;
219,11;55,11;1;1;1;1;4,90556888190072;-0,00235682353377342;
219,13;55,13;1;1;1;1;4,90712828844304;-0,00232354737818241;
219,14;55,14;1;1;1;1;4,90796387106952;-0,00227777287364006;
219,16;55,16;1;1;1;1;4,91013348017189;-0,00227211974561214;
219,17;55,17;1;1;1;1;4,91128981029788;-0,00228215008974075;
219,19;55,19;1;1;1;1;4,91293713369257;-0,0022509228438139;
219,2;55,2;1;1;1;1;4,91421937863253;-0,00219796784222126;
219,22;55,22;1;1;1;1;4,91628318948884;-0,00228965654969215;
219,23;55,23;1;1;1;1;4,91717129870931;-0,00235710293054581;
219,25;55,25;1;1;1;1;4,91915054547457;-0,0022061076015234;
219,27;55,27;1;1;1;1;4,92135479977724;-0,00225118361413479;
219,29;55,29;1;1;1;1;4,92344207996278;-0,00228552147746086;
219,3;55,3;1;1;1;1;4,92434918816406;-0,00222962349653244;
219,32;55,32;1;1;1;1;4,92603748975264;-0,00220246613025665;
219,33;55,33;1;1;1;1;4,92726907074379;-0,00221429392695427;
219,35;55,35;1;1;1;1;4,92932431343228;-0,0023265928030014;
219,36;55,36;1;1;1;1;4,92998070959271;-0,00231482088565826;
219,38;55,38;1;1;1;1;4,93233434803859;-0,00216774642467499;
219,39;55,39;1;1;1;1;4,93363372931418;-0,00227263197302818;
219,41;55,41;1;1;1;1;4,93521437001153;-0,00226268544793129;
219,42;55,42;1;1;1;1;4,93606969667689;-0,00223379582166672;
219,44;55,44;1;1;1;1;4,93809029416508;-0,00225718133151531;
219,45;55,45;1;1;1;1;4,93922054725859;-0,00222377479076386;
219,47;55,47;1;1;1;1;4,94094312151844;-0,00227152369916439;
219,48;55,48;1;1;1;1;4,94205065034078;-0,00222202390432358;
219,5;55,5;1;1;1;1;4,94401872123498;-0,00219515524804592;
219,52;55,52;1;1;1;1;4,94610413877534;-0,00232873484492302;
219,54;55,54;1;1;1;1;4,94866974624237;-0,00229624100029469;
219,55;55,55;1;1;1;1;4,94943380329405;-0,00229221768677235;
219,57;55,57;1;1;1;1;4,95094180082949;-0,0022463034838438;
219,58;55,58;1;1;1;1;4,95215997077536;-0,00224246643483639;
219,6;55,6;1;1;1;1;4,95453298073107;-0,00221733935177326;
219,61;55,61;1;1;1;1;4,95535403472517;-0,00224092975258827;
219,63;55,63;1;1;1;1;4,95712466523059;-0,00213160179555416;
219,64;55,64;1;1;1;1;4,95831415044073;-0,00215699896216393;
219,66;55,66;1;1;1;1;4,96015444387577;-0,00230362638831139;
219,67;55,67;1;1;1;1;4,96111780396141;-0,00226343981921673;
219,69;55,69;1;1;1;1;4,96320061379852;-0,0023127906024456;
219,7;55,7;1;1;1;1;4,96424220498159;-0,00230192206799984;
219,72;55,72;1;1;1;1;4,96600612996437;-0,00221330672502518;
219,73;55,73;1;1;1;1;4,96691137552048;-0,00219824723899364;
219,75;55,75;1;1;1;1;4,9689185619634;-0,00212774612009525;
219,77;55,77;1;1;1;1;4,97113622731134;-0,00221692025661469;
219,79;55,79;1;1;1;1;4,97297763833349;-0,0022521149367094;
219,8;55,8;1;1;1;1;4,97403711091026;-0,00222949311137199;
219,82;55,82;1;1;1;1;4,9763609470333;-0,00221694819629192;
219,83;55,83;1;1;1;1;4,97743941859088;-0,00223457813262939;
219,85;55,85;1;1;1;1;4,97928865272278;-0,0022276584059;
219,86;55,86;1;1;1;1;4,98032987137681;-0,00220732763409615;
219,88;55,88;1;1;1;1;4,9824070932784;-0,00226051546633244;
219,89;55,89;1;1;1;1;4,98339280510615;-0,00222421251237392;
219,91;55,91;1;1;1;1;4,98532325056777;-0,00228056684136391;
219,92;55,92;1;1;1;1;4,98654440074593;-0,00228672288358212;
219,94;55,94;1;1;1;1;4,9881064149915;-0,00231773592531681;
219,95;55,95;1;1;1;1;4,98899042639259;-0,00231134705245495;
219,97;55,97;1;1;1;1;4,99113880133994;-0,00220552086830139;
219,98;55,98;1;1;1;1;4,99205000736061;-0,0021571759134531;
220;56;1;1;1;1;4,99387241940195;-0,00222999602556229;
220,02;56,02;1;1;1;1;4,99618955000235;-0,00229361467063427;
220,04;56,04;1;1;1;1;4,99816879676761;-0,002236133441329;
220,05;56,05;1;1;1;1;4,9988814448124;-0,00228727236390114;
220,07;56,07;1;1;1;1;5,00119485012244;-0,00231601297855377;
220,08;56,08;1;1;1;1;5,00225506775729;-0,00227823853492737;
220,1;56,1;1;1;1;1;5,00412628110228;-0,00222682021558285;
220,11;56,11;1;1;1;1;5,00512652156242;-0,00226564705371857;
220,13;56,13;1;1;1;1;5,0073583430137;-0,00225736759603024;
220,14;56,14;1;1;1;1;5,00842601122926;-0,00221261754631996;
220,16;56,16;1;1;1;1;5,01034192805849;-0,00232409685850143;
220,17;56,17;1;1;1;1;5,01153029568153;-0,002259137108922;
220,19;56,19;1;1;1;1;5,01309081981096;-0,00222313217818737;
220,2;56,2;1;1;1;1;5,01457609307524;-0,00226141884922981;
220,22;56,22;1;1;1;1;5,01607664002997;-0,00233270227909088;
220,23;56,23;1;1;1;1;5,01703813747042;-0,00230878591537476;
220,25;56,25;1;1;1;1;5,01912318248175;-0,00226346775889397;
220,27;56,27;1;1;1;1;5,02120710990597;-0,00223785638809204;
220,29;56,29;1;1;1;1;5,02317778850341;-0,00224233604967594;
220,3;56,3;1;1;1;1;5,02412624742763;-0,00224222429096699;
220,32;56,32;1;1;1;1;5,0258659580231;-0,00227294862270355;
220,33;56,33;1;1;1;1;5,02709344119486;-0,00224385410547256;
220,35;56,35;1;1;1;1;5,02916321251573;-0,00227292999625206;
220,36;56,36;1;1;1;1;5,03005579208463;-0,00224916264414787;
220,38;56,38;1;1;1;1;5,03216058113484;-0,00233316794037819;
220,39;56,39;1;1;1;1;5,03337726096456;-0,00235555693507195;
220,41;56,41;1;1;1;1;5,03512628478593;-0,00223284587264061;
220,42;56,42;1;1;1;1;5,0361857573627;-0,00223151408135891;
220,44;56,44;1;1;1;1;5,03845110642718;-0,00226300209760666;
220,45;56,45;1;1;1;1;5,03950238336517;-0,00227827578783035;
220,47;56,47;1;1;1;1;5,04128903261911;-0,00216789543628693;
220,48;56,48;1;1;1;1;5,04218533747837;-0,00217080116271973;
220,5;56,5;1;1;1;1;5,04406362887503;-0,00223227776587009;
220,52;56,52;1;1;1;1;5,04610583304728;-0,00230073928833008;
220,54;56,54;1;1;1;1;5,04818864288439;-0,00225022435188293;
220,55;56,55;1;1;1;1;5,04909016315014;-0,00228448770940304;
220,57;56,57;1;1;1;1;5,05116775758076;-0,00225912779569626;
220,58;56,58;1;1;1;1;5,05210243293066;-0,00217262655496597;
220,6;56,6;1;1;1;1;5,05402542781157;-0,00222540460526943;
220,61;56,61;1;1;1;1;5,05516797436325;-0,00220415182411671;
220,63;56,63;1;1;1;1;5,05717702345134;-0,0023284088820219;
220,64;56,64;1;1;1;1;5,05810871856896;-0,00227013602852821;
220,66;56,66;1;1;1;1;5,05984433134505;-0,00226958654820919;
220,67;56,67;1;1;1;1;5,06109677396218;-0,00235946848988533;
220,69;56,69;1;1;1;1;5,06331667448433;-0,00221654772758484;
220,7;56,7;1;1;1;1;5,064469651849;-0,00221183523535728;
220,72;56,72;1;1;1;1;5,06648577898877;-0,00221632421016693;
220,73;56,73;1;1;1;1;5,06738841684163;-0,00221804715692997;
220,75;56,75;1;1;1;1;5,06918177161821;-0,00231663696467876;
220,77;56,77;1;1;1;1;5,07135138072058;-0,00226252712309361;
220,79;56,79;1;1;1;1;5,07351875464873;-0,00230062752962112;
220,8;56,8;1;1;1;1;5,07423736315809;-0,00227325595915318;
220,82;56,82;1;1;1;1;5,07620208129096;-0,00227000564336777;
220,83;56,83;1;1;1;1;5,07710956202128;-0,00228646211326122;
220,85;56,85;1;1;1;1;5,07892862130131;-0,0022930558770895;
220,86;56,86;1;1;1;1;5,07997021248438;-0,00228202901780605;
220,88;56,88;1;1;1;1;5,08200347595978;-0,00227492302656174;
220,89;56,89;1;1;1;1;5,082951934884;-0,00230906531214714;
220,91;56,91;1;1;1;1;5,08514873860595;-0,00233665108680725;
220,92;56,92;1;1;1;1;5,08632928311924;-0,00228933058679104;
220,94;56,94;1;1;1;1;5,08798740985596;-0,00227121636271477;
220,95;56,95;1;1;1;1;5,08922532384071;-0,00230131670832634;
220,97;56,97;1;1;1;1;5,09141653962713;-0,00231456942856312;
220,98;56,98;1;1;1;1;5,09226851353117;-0,00230941921472549;
221;57;1;1;1;1;5,09429730665814;-0,00221434980630875;
221,02;57,02;1;1;1;1;5,09629294470096;-0,00222439877688885;
221,04;57,04;1;1;1;1;5,09832583564733;-0,00230814330279827;
221,05;57,05;1;1;1;1;5,09938195546278;-0,00231175683438778;
221,07;57,07;1;1;1;1;5,10134406589241;-0,00225226394832134;
221,08;57,08;1;1;1;1;5,10235175693326;-0,00230210833251476;
221,1;57,1;1;1;1;1;5,10421142187815;-0,00220464542508125;
221,11;57,11;1;1;1;1;5,10514125435059;-0,0021805427968502;
221,13;57,13;1;1;1;1;5,10694317729499;-0,00221380963921547;
221,14;57,14;1;1;1;1;5,10813228997609;-0,00224506482481956;
221,16;57,16;1;1;1;1;5,11016071057403;-0,0022544153034687;
221,17;57,17;1;1;1;1;5,11086739815425;-0,00224694609642029;
221,19;57,19;1;1;1;1;5,11305228094707;-0,00221974216401577;
221,2;57,2;1;1;1;1;5,11426113766706;-0,00226564705371857;
221,22;57,22;1;1;1;1;5,11605449244364;-0,00226779840886593;
221,23;57,23;1;1;1;1;5,11705883072317;-0,00222750008106232;
221,25;57,25;1;1;1;1;5,11939570536244;-0,00226381234824657;
221,27;57,27;1;1;1;1;5,12124270432013;-0,00222949311137199;
221,29;57,29;1;1;1;1;5,12317314978175;-0,00222889706492424;
221,3;57,3;1;1;1;1;5,12415848908047;-0,0022615771740675;
221,32;57,32;1;1;1;1;5,12650206924239;-0,00234395265579224;
221,33;57,33;1;1;1;1;5,12735404314642;-0,00233334489166737;
221,35;57,35;1;1;1;1;5,12923307960115;-0,00227722339332104;
221,36;57,36;1;1;1;1;5,13033017761051;-0,00227239914238453;
221,38;57,38;1;1;1;1;5,13223566362675;-0,00231417827308178;
221,39;57,39;1;1;1;1;5,13315171252489;-0,00230466015636921;
221,41;57,41;1;1;1;1;5,13504863037332;-0,00221435911953449;
221,42;57,42;1;1;1;1;5,13604924336249;-0,00227066688239574;
221,44;57,44;1;1;1;1;5,13800353068238;-0,00232506543397903;
221,45;57,45;1;1;1;1;5,13915129264055;-0,00229229219257832;
221,47;57,47;1;1;1;1;5,14114283286398;-0,00228081829845905;
221,48;57,48;1;1;1;1;5,14214866125966;-0,00223666429519653;
221,5;57,5;1;1;1;1;5,1443201330072;-0,00230678357183933;
221,52;57,52;1;1;1;1;5,14625914663664;-0,00224223360419273;
221,54;57,54;1;1;1;1;5,14845334265534;-0,00222131609916687;
221,55;57,55;1;1;1;1;5,14921590959088;-0,00229940749704838;
221,57;57,57;1;1;1;1;5,15108824052297;-0,00227013602852821;
221,58;57,58;1;1;1;1;5,1521693197838;-0,00231188721954823;
221,6;57,6;1;1;1;1;5,15412099940044;-0,00227008946239948;
221,61;57,61;1;1;1;1;5,15501357896934;-0,00224022194743156;
221,63;57,63;1;1;1;1;5,15730798529858;-0,00230853445827961;
221,64;57,64;1;1;1;1;5,15833057750084;-0,00230785459280014;
221,66;57,66;1;1;1;1;5,16037613443441;-0,00229549594223499;
221,67;57,67;1;1;1;1;5,16123779409337;-0,00227364711463451;
221,69;57,69;1;1;1;1;5,16300358172133;-0,00228714197874069;
221,7;57,7;1;1;1;1;5,16411930618245;-0,00224695540964603;
221,72;57,72;1;1;1;1;5,16626842618787;-0,00226899050176144;
221,73;57,73;1;1;1;1;5,16718671026022;-0,00231064856052399;
221,75;57,75;1;1;1;1;5,16900912230156;-0,00210268422961235;
221,77;57,77;1;1;1;1;5,17086468942706;-0,00219940207898617;
221,79;57,79;1;1;1;1;5,17344147276516;-0,00223170965909958;
221,8;57,8;1;1;1;1;5,17417274726171;-0,00220988877117634;
221,82;57,82;1;1;1;1;5,17598696366428;-0,00219685956835747;
221,83;57,83;1;1;1;1;5,17699130194381;-0,00221860595047474;
221,85;57,85;1;1;1;1;5,1790938558198;-0,00220246613025665;
221,86;57,86;1;1;1;1;5,18050574086409;-0,00221795402467251;
221,88;57,88;1;1;1;1;5,18229760552453;-0,00229412689805031;
221,89;57,89;1;1;1;1;5,18308140661509;-0,00228367745876312;
221,91;57,91;1;1;1;1;5,18511727779373;-0,00222411938011646;
221,92;57,92;1;1;1;1;5,18629484207474;-0,00227213837206364;
221,94;57,94;1;1;1;1;5,18844880495762;-0,00225379131734371;
221,95;57,95;1;1;1;1;5,18943451678538;-0,00234433449804783;
221,97;57,97;1;1;1;1;5,1909685913533;-0,00229624100029469;
221,98;57,98;1;1;1;1;5,1919274810905;-0,00220696441829205;
