"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
263,97;99,97;1;1;1;1;9,53884064558314;-0,00185758806765079;
263,99;99,99;1;1;1;1;9,54076885587055;-0,00184877775609493;
264,01;100,01;1;1;1;1;9,54244225629772;-0,0017932616174221;
264,03;100,03;1;1;1;1;9,54475417149162;-0,00192017294466496;
264,05;100,05;1;1;1;1;9,54706757680167;-0,00184661708772182;
264,07;100,07;1;1;1;1;9,54917087573573;-0,00179463066160679;
264,09;100,09;1;1;1;1;9,55069675466487;-0,00184966251254082;
264,11;100,11;1;1;1;1;9,55277919197295;-0,00179823487997055;
264,13;100,13;1;1;1;1;9,55486237433909;-0,00187180936336517;
264,15;100,15;1;1;1;1;9,55694034129874;-0,00190729275345802;
264,16;100,16;1;1;1;1;9,55777033598969;-0,00195501372218132;
264,18;100,18;1;1;1;1;9,55959349308911;-0,00194740481674671;
264,2;100,2;1;1;1;1;9,56161558069344;-0,00181923620402813;
264,22;100,22;1;1;1;1;9,56400200169443;-0,00188627280294895;
264,24;100,24;1;1;1;1;9,56588550849759;-0,0018091406673193;
264,26;100,26;1;1;1;1;9,5675961618283;-0,00182729214429855;
264,28;100,28;1;1;1;1;9,56930756021709;-0,00182447023689747;
264,3;100,3;1;1;1;1;9,57110613040016;-0,00183926895260811;
264,32;100,32;1;1;1;1;9,57333087379978;-0,0018600095063448;
264,34;100,34;1;1;1;1;9,57613899766888;-0,00187111087143421;
264,36;100,36;1;1;1;1;9,57799866261377;-0,00194154679775238;
264,38;100,38;1;1;1;1;9,57985832755865;-0,00184033066034317;
264,4;100,4;1;1;1;1;9,58179771371712;-0,00182920135557652;
264,41;100,41;1;1;1;1;9,58280205199665;-0,00180984847247601;
264,43;100,43;1;1;1;1;9,58480998349764;-0,00183545053005219;
264,45;100,45;1;1;1;1;9,58704739288446;-0,00188868492841721;
264,47;100,47;1;1;1;1;9,58898156363643;-0,00184787437319756;
264,49;100,49;1;1;1;1;9,59091573438841;-0,0018340814858675;
264,51;100,51;1;1;1;1;9,59284990514038;-0,00185129232704639;
264,53;100,53;1;1;1;1;9,59478407589235;-0,00191474333405495;
264,55;100,55;1;1;1;1;9,59671824664433;-0,00184383243322372;
264,57;100,57;1;1;1;1;9,59865167233823;-0,00187743455171585;
264,59;100,59;1;1;1;1;9,60058584309021;-0,00181563198566437;
264,61;100,61;1;1;1;1;9,60252001384218;-0,00189132057130337;
264,63;100,63;1;1;1;1;9,60465162498294;-0,00187606550753117;
264,65;100,65;1;1;1;1;9,60695832477034;-0,00190198421478271;
264,66;100,66;1;1;1;1;9,60811092960598;-0,00190270133316517;
264,68;100,68;1;1;1;1;9,61026414743078;-0,00201067887246609;
264,7;100,7;1;1;1;1;9,61183547490225;-0,00183571130037308;
264,72;100,72;1;1;1;1;9,61346268172902;-0,00181660987436771;
264,74;100,74;1;1;1;1;9,61560919403119;-0,00186282210052013;
264,76;100,76;1;1;1;1;9,61800306561289;-0,00193377956748009;
264,78;100,78;1;1;1;1;9,61986273055778;-0,00193237327039242;
264,8;100,8;1;1;1;1;9,62172239550267;-0,00180033966898918;
264,82;100,82;1;1;1;1;9,62358206044756;-0,00194717198610306;
264,84;100,84;1;1;1;1;9,62544172539244;-0,00182735733687878;
264,86;100,86;1;1;1;1;9,6276500775145;-0,00193552114069462;
264,88;100,88;1;1;1;1;9,63003053805092;-0,00192148610949516;
264,9;100,9;1;1;1;1;9,63225155616018;-0,001894636079669;
264,91;100,91;1;1;1;1;9,63306962992199;-0,00189987011253834;
264,93;100,93;1;1;1;1;9,63470652250369;-0,00182928517460823;
264,95;100,95;1;1;1;1;9,63647901565428;-0,00186672434210777;
264,97;100,97;1;1;1;1;9,63873505149287;-0,00183424912393093;
264,99;100,99;1;1;1;1;9,6411155120293;-0,00185277312994003;
265,01;101,01;1;1;1;1;9,64284851710214;-0,00178799033164978;
265,03;101,03;1;1;1;1;9,64446156782557;-0,00188077799975872;
265,05;101,05;1;1;1;1;9,64687481091711;-0,00190658494830132;
265,07;101,07;1;1;1;1;9,64915170838168;-0,0018669106066227;
265,09;101,09;1;1;1;1;9,65098008088759;-0,00182662159204483;
265,11;101,11;1;1;1;1;9,65261622841122;-0,00188169069588184;
265,13;101,13;1;1;1;1;9,65430602011595;-0,00194123946130276;
265,15;101,15;1;1;1;1;9,65624019086792;-0,00185995362699032;
265,16;101,16;1;1;1;1;9,65763568463466;-0,00181712210178375;
265,18;101,18;1;1;1;1;9,66009363121045;-0,00194231048226357;
265,2;101,2;1;1;1;1;9,66151743718388;-0,00189956277608871;
265,22;101,22;1;1;1;1;9,66389789772031;-0,00188509933650494;
265,24;101,24;1;1;1;1;9,66604068473212;-0,00180813483893871;
265,26;101,26;1;1;1;1;9,66785117584433;-0,00186671502888203;
265,28;101,28;1;1;1;1;9,66967209776954;-0,00187806785106659;
265,3;101,3;1;1;1;1;9,6716807743286;-0,00188140198588371;
265,32;101,32;1;1;1;1;9,67368945088766;-0,00189566984772682;
265,34;101,34;1;1;1;1;9,67569738238865;-0,00187812373042107;
265,36;101,36;1;1;1;1;9,67770605894771;-0,00187817960977554;
265,38;101,38;1;1;1;1;9,67971473550677;-0,00189620070159435;
265,4;101,4;1;1;1;1;9,68172266700776;-0,00187592580914497;
265,41;101,41;1;1;1;1;9,68272700528729;-0,00185051932930946;
265,43;101,43;1;1;1;1;9,68473568184635;-0,00193275511264801;
265,45;101,45;1;1;1;1;9,68674435840541;-0,00192905776202679;
265,47;101,47;1;1;1;1;9,6887522899064;-0,00189281068742275;
265,49;101,49;1;1;1;1;9,69076096646546;-0,0018701795488596;
265,51;101,51;1;1;1;1;9,69276964302452;-0,00183594413101673;
265,53;101,53;1;1;1;1;9,69477757452551;-0,00193619169294834;
265,55;101,55;1;1;1;1;9,69678625108457;-0,00186381861567497;
265,57;101,57;1;1;1;1;9,69879865293399;-0,0018475204706192;
265,59;101,59;1;1;1;1;9,70095559604915;-0,00185589306056499;
265,61;101,61;1;1;1;1;9,70294266592416;-0,00185936689376831;
265,63;101,63;1;1;1;1;9,70473825587495;-0,00186475925147533;
265,65;101,65;1;1;1;1;9,7068162228346;-0,00187897123396397;
265,66;101,66;1;1;1;1;9,70760672944779;-0,00186570920050144;
265,68;101,68;1;1;1;1;9,70969736239465;-0,00184456817805767;
265,7;101,7;1;1;1;1;9,71200331712399;-0,00187118537724018;
265,72;101,72;1;1;1;1;9,71361562278935;-0,00192724168300629;
265,74;101,74;1;1;1;1;9,71576958567223;-0,00181782990694046;
265,76;101,76;1;1;1;1;9,71784531745767;-0,00179835595190525;
265,78;101,78;1;1;1;1;9,71939056789665;-0,00195574015378952;
265,8;101,8;1;1;1;1;9,72147300520472;-0,00176550820469856;
265,82;101,82;1;1;1;1;9,7235554425128;-0,00181088224053383;
265,84;101,84;1;1;1;1;9,72563862487895;-0,00179365277290344;
265,86;101,86;1;1;1;1;9,72772106218702;-0,00188288278877735;
265,88;101,88;1;1;1;1;9,72980424455317;-0,0018231850117445;
265,9;101,9;1;1;1;1;9,73188668186125;-0,00185574404895306;
265,91;101,91;1;1;1;1;9,73292827304432;-0,00194660387933254;
265,93;101,93;1;1;1;1;9,73501145541047;-0,00183687545359135;
265,95;101,95;1;1;1;1;9,73683312239374;-0,00183534808456898;
265,97;101,97;1;1;1;1;9,73861828153154;-0,00178510323166847;
265,99;101,99;1;1;1;1;9,740662720878;-0,00184397213160992;
266,01;102,01;1;1;1;1;9,74296867560734;-0,00187143683433533;
266,03;102,03;1;1;1;1;9,74518671348432;-0,00184474512934685;
266,05;102,05;1;1;1;1;9,74664628224515;-0,00184165313839912;
266,07;102,07;1;1;1;1;9,74839269836326;-0,00172968022525311;
266,09;102,09;1;1;1;1;9,75053026996858;-0,00182496383786201;
266,11;102,11;1;1;1;1;9,75293159213099;-0,00189826823771;
266,13;102,13;1;1;1;1;9,75507810443316;-0,00183726660907269;
266,15;102,15;1;1;1;1;9,75701227518514;-0,00188740901648998;
266,16;102,16;1;1;1;1;9,75797936056113;-0,00194094143807888;
266,18;102,18;1;1;1;1;9,7599135313131;-0,00186611898243427;
266,2;102,2;1;1;1;1;9,76184770206507;-0,00180485658347607;
266,22;102,22;1;1;1;1;9,76378187281705;-0,00182834453880787;
266,24;102,24;1;1;1;1;9,76571529851095;-0,00187774188816547;
266,26;102,26;1;1;1;1;9,76803540934364;-0,0018864031881094;
266,28;102,28;1;1;1;1;9,76997181526982;-0,00189825892448425;
266,3;102,3;1;1;1;1;9,77190598602179;-0,00183319672942162;
266,32;102,32;1;1;1;1;9,77375596521176;-0,00196125358343124;
266,34;102,34;1;1;1;1;9,77546661854247;-0,00186826102435589;
266,36;102,36;1;1;1;1;9,77735534075213;-0,00188142061233521;
266,38;102,38;1;1;1;1;9,77943852311827;-0,00184569507837296;
266,4;102,4;1;1;1;1;9,78162899384663;-0,0018145889043808;
266,41;102,41;1;1;1;1;9,78274509083679;-0,00182428397238255;
266,43;102,43;1;1;1;1;9,78497653975904;-0,00182284042239189;
266,45;102,45;1;1;1;1;9,78672146576101;-0,0018985103815794;
266,47;102,47;1;1;1;1;9,78893354317342;-0,00178900547325611;
266,49;102,49;1;1;1;1;9,79116201186338;-0,00189943239092827;
266,51;102,51;1;1;1;1;9,79303434279548;-0,00180969946086407;
266,53;102,53;1;1;1;1;9,79489400774036;-0,00185142271220684;
266,55;102,55;1;1;1;1;9,79675367268525;-0,00183670781552792;
266,57;102,57;1;1;1;1;9,79861333763014;-0,00190516002476215;
266,59;102,59;1;1;1;1;9,80047300257503;-0,00184830278158188;
266,61;102,61;1;1;1;1;9,80233266751991;-0,00186553224921227;
266,63;102,63;1;1;1;1;9,80427726908488;-0,00176836736500263;
266,65;102,65;1;1;1;1;9,80629265116658;-0,00186462886631489;
266,66;102,66;1;1;1;1;9,8075018804156;-0,00184675678610802;
266,68;102,68;1;1;1;1;9,80995684675911;-0,00183872878551483;
266,7;102,7;1;1;1;1;9,81202587302191;-0,00182933174073696;
266,72;102,72;1;1;1;1;9,81363445339691;-0,00183210708200932;
266,74;102,74;1;1;1;1;9,81571763576306;-0,00190059654414654;
266,76;102,76;1;1;1;1;9,81780007307114;-0,00183474272489548;
266,78;102,78;1;1;1;1;9,81988325543729;-0,00185228884220123;
266,8;102,8;1;1;1;1;9,82195600699044;-0,00187352299690247;
266,82;102,82;1;1;1;1;9,8239646835495;-0,001852847635746;
266,84;102,84;1;1;1;1;9,82597336010856;-0,00192600302398205;
266,86;102,86;1;1;1;1;9,82797086079656;-0,00181670300662518;
266,88;102,88;1;1;1;1;9,82983797632216;-0,00172505155205727;
266,9;102,9;1;1;1;1;9,83169764126704;-0,00191670842468739;
266,91;102,91;1;1;1;1;9,83262747373949;-0,00195647589862347;
266,93;102,93;1;1;1;1;9,83448713868437;-0,00185668468475342;
266,95;102,95;1;1;1;1;9,83634680362926;-0,00180640257894993;
266,97;102,97;1;1;1;1;9,83890831327691;-0,00188739970326424;
266,99;102,99;1;1;1;1;9,84037235238616;-0,00188992358744144;
267,01;103,01;1;1;1;1;9,84273418647082;-0,00179451890289783;
267,03;103,03;1;1;1;1;9,84521746502102;-0,00188406556844711;
267,05;103,05;1;1;1;1;9,8467805968537;-0,00187068246304989;
267,07;103,07;1;1;1;1;9,84855681529465;-0,00183750875294209;
267,09;103,09;1;1;1;1;9,85071375840981;-0,00183369964361191;
267,11;103,11;1;1;1;1;9,85286697623462;-0,00180259346961975;
267,13;103,13;1;1;1;1;9,85487490773561;-0,00175969675183296;
267,15;103,15;1;1;1;1;9,85688358429467;-0,00193415209650993;
267,16;103,16;1;1;1;1;9,8578879225742;-0,00191980041563511;
267,18;103,18;1;1;1;1;9,85989585407519;-0,0018019787967205;
267,2;103,2;1;1;1;1;9,86184790622087;-0,00187203288078308;
267,22;103,22;1;1;1;1;9,86378207697284;-0,00184214673936367;
267,24;103,24;1;1;1;1;9,86571624772482;-0,0019413884729147;
267,26;103,26;1;1;1;1;9,86765041847679;-0,00193278305232525;
267,28;103,28;1;1;1;1;9,86958458922877;-0,00183571130037308;
267,3;103,3;1;1;1;1;9,87170278932424;-0,00179779715836048;
267,32;103,32;1;1;1;1;9,87400874405358;-0,00176398083567619;
267,34;103,34;1;1;1;1;9,8762588194276;-0,00191648490726948;
267,36;103,36;1;1;1;1;9,87786367451225;-0,00180867500603199;
267,38;103,38;1;1;1;1;9,87966969527604;-0,00190045684576035;
267,4;103,4;1;1;1;1;9,88191828053392;-0,00185420736670494;
267,41;103,41;1;1;1;1;9,88277360719927;-0,00179554335772991;
267,43;103,43;1;1;1;1;9,8845222584916;-0,00182338058948517;
267,45;103,45;1;1;1;1;9,88630816268747;-0,00187573954463005;
267,47;103,47;1;1;1;1;9,88809332182527;-0,00193064101040363;
267,49;103,49;1;1;1;1;9,89015638762351;-0,00184555537998676;
267,51;103,51;1;1;1;1;9,89223956998966;-0,00196957960724831;
267,53;103,53;1;1;1;1;9,89432200729773;-0,00192670151591301;
267,55;103,55;1;1;1;1;9,89705040995325;-0,00171959400177002;
267,57;103,57;1;1;1;1;9,89878490514223;-0,00185655429959297;
267,59;103,59;1;1;1;1;9,90070790002314;-0,00186005607247353;
267,61;103,61;1;1;1;1;9,9030876155015;-0,00184378586709499;
267,63;103,63;1;1;1;1;9,90477666214816;-0,00183902680873871;
267,65;103,65;1;1;1;1;9,90663856226726;-0,00186737626791;
267,66;103,66;1;1;1;1;9,90787610372297;-0,00184259377419949;
267,68;103,68;1;1;1;1;9,9099853631216;-0,00184723176062107;
267,7;103,7;1;1;1;1;9,91154700483813;-0,00185685232281685;
267,72;103,72;1;1;1;1;9,91348266570625;-0,00188514590263367;
267,74;103,74;1;1;1;1;9,91589665385586;-0,00182422809302807;
267,76;103,76;1;1;1;1;9,91768255805174;-0,00183649361133575;
267,78;103,78;1;1;1;1;9,91946771718954;-0,00190000981092453;
267,8;103,8;1;1;1;1;9,92125287632734;-0,00188997015357018;
267,82;103,82;1;1;1;1;9,92329657061573;-0,00182787887752056;
267,84;103,84;1;1;1;1;9,9262410401118;-0,0018033292144537;
267,86;103,86;1;1;1;1;9,92768719782736;-0,00183170661330223;
267,88;103,88;1;1;1;1;9,92983669036181;-0,00176881439983845;
267,9;103,9;1;1;1;1;9,93199363347697;-0,00187250785529613;
267,91;103,91;1;1;1;1;9,93307247756359;-0,00185893848538399;
267,93;103,93;1;1;1;1;9,93509829045828;-0,00179534777998924;
267,95;103,95;1;1;1;1;9,93686705831852;-0,00189718790352345;
267,97;103,97;1;1;1;1;9,93850320584215;-0,00186112709343433;
267,99;103,99;1;1;1;1;9,94041129956164;-0,00187229365110397;
268,01;104,01;1;1;1;1;9,94279176009807;-0,00183060765266418;
268,03;104,03;1;1;1;1;9,9448905886837;-0,00188950449228287;
268,05;104,05;1;1;1;1;9,94650810975556;-0,00187612138688564;
268,07;104,07;1;1;1;1;9,9480697514721;-0,00182957388460636;
268,09;104,09;1;1;1;1;9,95058059717092;-0,00189824961125851;
268,11;104,11;1;1;1;1;9,95318383007054;-0,00190761871635914;
268,13;104,13;1;1;1;1;9,95498836071818;-0,00190673395991325;
268,15;104,15;1;1;1;1;9,95657309923492;-0,0018693320453167;
268,16;104,16;1;1;1;1;9,95754912530775;-0,00193556770682335;
268,18;104,18;1;1;1;1;9,95985508003709;-0,00183339230716228;
268,2;104,2;1;1;1;1;9,9621491138373;-0,00184619799256325;
268,22;104,22;1;1;1;1;9,96407583400856;-0,00186923891305923;
268,24;104,24;1;1;1;1;9,96578648733927;-0,00185157172381878;
268,26;104,26;1;1;1;1;9,96754333427038;-0,00189617276191711;
268,28;104,28;1;1;1;1;9,96962651663653;-0,00187779776751995;
268,3;104,3;1;1;1;1;9,97170969900268;-0,00187770463526249;
268,32;104,32;1;1;1;1;9,97379213631075;-0,0017162598669529;
268,34;104,34;1;1;1;1;9,9758753186769;-0,00185941345989704;
268,36;104,36;1;1;1;1;9,97795775598498;-0,00191874802112579;
268,38;104,38;1;1;1;1;9,98004093835113;-0,00181439332664013;
268,4;104,4;1;1;1;1;9,9821233756592;-0,00183922238647938;
268,41;104,41;1;1;1;1;9,98288407994956;-0,0018287543207407;
268,43;104,43;1;1;1;1;9,98449042515035;-0,00182746909558773;
268,45;104,45;1;1;1;1;9,98636946160508;-0,00189582817256451;
268,47;104,47;1;1;1;1;9,98888701282654;-0,00193135812878609;
268,49;104,49;1;1;1;1;9,99088600363068;-0,00182566232979298;
268,51;104,51;1;1;1;1;9,99248862354112;-0,00186060555279255;
268,53;104,53;1;1;1;1;9,99468952508247;-0,00195377506315708;
268,55;104,55;1;1;1;1;9,99692097400472;-0,0018357764929533;
268,57;104,57;1;1;1;1;9,99900415637086;-0,00178336165845394;
268,59;104,59;1;1;1;1;10,0007148097016;-0,00186137855052948;
268,61;104,61;1;1;1;1;10,0024843226199;-0,00182551331818104;
268,63;104,63;1;1;1;1;10,0042694817577;-0,00179706141352654;
268,65;104,65;1;1;1;1;10,0061038147282;-0,00190809369087219;
268,66;104,66;1;1;1;1;10,0073502968807;-0,0018520001322031;
268,68;104,68;1;1;1;1;10,0100414466327;-0,00183911062777042;
268,7;104,7;1;1;1;1;10,0118087243768;-0,00182554125785828;
268,72;104,72;1;1;1;1;10,0136363518246;-0,0018920935690403;
268,74;104,74;1;1;1;1;10,0158678007469;-0,00183477066457272;
268,76;104,76;1;1;1;1;10,0180999947272;-0,00182541087269783;
268,78;104,78;1;1;1;1;10,0201608253512;-0,00189431011676788;
268,8;104,8;1;1;1;1;10,021871478682;-0,00188072212040424;
268,82;104,82;1;1;1;1;10,023596288116;-0,00178162008523941;
268,84;104,84;1;1;1;1;10,0257360948955;-0,00189526937901974;
268,86;104,86;1;1;1;1;10,0278930380107;-0,00180771574378014;
268,88;104,88;1;1;1;1;10,0300507261839;-0,00187189318239689;
268,9;104,9;1;1;1;1;10,0319275274645;-0,00183603726327419;
268,91;104,91;1;1;1;1;10,0327456012263;-0,00181665644049644;
268,93;104,93;1;1;1;1;10,0343817487499;-0,00187463127076626;
268,95;104,95;1;1;1;1;10,0362093761977;-0,00183385796844959;
268,97;104,97;1;1;1;1;10,0388729588011;-0,00182931311428547;
268,99;104,99;1;1;1;1;10,0407348589202;-0,00182552263140678;
269,01;105,01;1;1;1;1;10,0425215081741;-0,00186222605407238;
269,03;105,03;1;1;1;1;10,0447790341289;-0,00190126709640026;
269,05;105,05;1;1;1;1;10,0468607263789;-0,00186759978532791;
269,07;105,07;1;1;1;1;10,0487941520728;-0,0018296018242836;
269,09;105,09;1;1;1;1;10,0507283228248;-0,00187130644917488;
269,11;105,11;1;1;1;1;10,0527966040295;-0,001822579652071;
269,13;105,13;1;1;1;1;10,0549535471446;-0,0019108597189188;
269,15;105,15;1;1;1;1;10,0567752141279;-0,0018536951392889;
269,16;105,16;1;1;1;1;10,0576305407933;-0,00190627761185169;
269,18;105,18;1;1;1;1;10,0593978185374;-0,00194096937775612;
269,2;105,2;1;1;1;1;10,0613312442313;-0,00183987431228161;
269,22;105,22;1;1;1;1;10,0634062309586;-0,00189522281289101;
269,24;105,24;1;1;1;1;10,0654886682667;-0,00184900127351284;
269,26;105,26;1;1;1;1;10,0675718506329;-0,001884950324893;
269,28;105,28;1;1;1;1;10,0696542879409;-0,00194218941032887;
269,3;105,3;1;1;1;1;10,0717374703071;-0,0019341241568327;
269,32;105,32;1;1;1;1;10,0738199076152;-0,00192012637853622;
269,34;105,34;1;1;1;1;10,0759030899813;-0,00182688236236572;
269,36;105,36;1;1;1;1;10,0778394959075;-0,00188840553164482;
269,38;105,38;1;1;1;1;10,0796246550453;-0,00182591378688812;
269,4;105,4;1;1;1;1;10,0814813397579;-0,00185312703251839;
269,41;105,41;1;1;1;1;10,082522930941;-0,00183835625648499;
269,43;105,43;1;1;1;1;10,0846053682491;-0,00192878767848015;
269,45;105,45;1;1;1;1;10,0867310189252;-0,00184714794158936;
269,47;105,47;1;1;1;1;10,0890481495256;-0,00187944620847702;
269,49;105,49;1;1;1;1;10,0909368717353;-0,00184646807610989;
269,51;105,51;1;1;1;1;10,0927965366802;-0,00191527418792248;
269,53;105,53;1;1;1;1;10,0946562016251;-0,00188354402780533;
269,55;105,55;1;1;1;1;10,09651586657;-0,00188278965651989;
269,57;105,57;1;1;1;1;10,0985148573741;-0,00186571851372719;
269,59;105,59;1;1;1;1;10,1005235339332;-0,00181715004146099;
269,61;105,61;1;1;1;1;10,1025322104922;-0,00191591680049896;
269,63;105,63;1;1;1;1;10,1045997466389;-0,00190017744898796;
269,65;105,65;1;1;1;1;10,106682929005;-0,00193240121006966;
269,66;105,66;1;1;1;1;10,10772377513;-0,00188495963811874;
269,68;105,68;1;1;1;1;10,1098069574962;-0,00184946693480015;
269,7;105,7;1;1;1;1;10,1118893948043;-0,001935213804245;
269,72;105,72;1;1;1;1;10,1139725771704;-0,00178221613168716;
269,74;105,74;1;1;1;1;10,1160110560523;-0,00185923650860786;
269,76;105,76;1;1;1;1;10,1179295805848;-0,00187556259334087;
269,78;105,78;1;1;1;1;10,1194174615523;-0,00190930441021919;
269,8;105,8;1;1;1;1;10,1213948456724;-0,00185515731573105;
269,82;105,82;1;1;1;1;10,1236262945946;-0,00188920646905899;
269,84;105,84;1;1;1;1;10,1258577435169;-0,00184805132448673;
269,86;105,86;1;1;1;1;10,1280087261675;-0,00189004465937614;
269,88;105,88;1;1;1;1;10,1299965411006;-0,00181558541953564;
269,9;105,9;1;1;1;1;10,1318889886006;-0,00188709236681461;
269,91;105,91;1;1;1;1;10,132818821073;-0,00192058272659779;
269,93;105,93;1;1;1;1;10,1346784860179;-0,00197733752429485;
269,95;105,95;1;1;1;1;10,1365619928211;-0,0018511526286602;
269,97;105,97;1;1;1;1;10,1387874812787;-0,00185645185410976;
269,99;105,99;1;1;1;1;10,1410077543299;-0,0018769409507513;
270,01;106,01;1;1;1;1;10,1430238814697;-0,00185452401638031;
270,03;106,03;1;1;1;1;10,1449349554215;-0,00189756043255329;
270,05;106,05;1;1;1;1;10,1467201145593;-0,00186795368790627;
270,07;106,07;1;1;1;1;10,1485060187551;-0,00188017264008522;
270,09;106,09;1;1;1;1;10,1502911778929;-0,00188189558684826;
270,11;106,11;1;1;1;1;10,152163508825;-0,00171697698533535;
270,13;106,13;1;1;1;1;10,1543204519402;-0,00187127850949764;
270,15;106,15;1;1;1;1;10,1564773950554;-0,00181901268661022;
270,16;106,16;1;1;1;1;10,157556239142;-0,0018487311899662;
270,18;106,18;1;1;1;1;10,1597131822571;-0,00185355544090271;
270,2;106,2;1;1;1;1;10,1618708704304;-0,0018723402172327;
270,22;106,22;1;1;1;1;10,1640278135455;-0,00190583057701588;
270,24;106,24;1;1;1;1;10,1656073366558;-0,00189906917512417;
270,26;106,26;1;1;1;1;10,1674900984009;-0,00179163180291653;
270,28;106,28;1;1;1;1;10,1697960531302;-0,00193605199456215;
270,3;106,3;1;1;1;1;10,1721012628015;-0,00189641490578651;
270,32;106,32;1;1;1;1;10,174062255644;-0,00179115682840347;
270,34;106,34;1;1;1;1;10,1758712566401;-0,00180631875991821;
270,36;106,36;1;1;1;1;10,1776236332227;-0,00190216116607189;
270,38;106,38;1;1;1;1;10,1795578039747;-0,00187572091817856;
270,4;106,4;1;1;1;1;10,1814912296686;-0,00178824178874493;
270,41;106,41;1;1;1;1;10,1824583150446;-0,00183460302650928;
270,43;106,43;1;1;1;1;10,1843954660289;-0,00194795429706573;
270,45;106,45;1;1;1;1;10,1868169047592;-0,00187455676496029;
270,47;106,47;1;1;1;1;10,1891467013468;-0,00188990496098995;
270,49;106,49;1;1;1;1;10,1906062701076;-0,0019781943410635;
270,51;106,51;1;1;1;1;10,1928950885013;-0,00191123224794865;
270,53;106,53;1;1;1;1;10,1950930098104;-0,00186179764568806;
