"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(8800MK9168 Wellenform)";"Position des Aktuators(8800MK9168:Position) (mm)";"Last(8800MK9168:Kraft) (kN)";
257,3;93,3;1;1;1;1;8,92197056086584;-0,00151744112372398;
257,32;93,32;1;1;1;1;8,92404405747707;-0,00151565298438072;
257,34;93,34;1;1;1;1;8,92605273403613;-0,00146656297147274;
257,36;93,36;1;1;1;1;8,92806066553712;-0,00149130821228027;
257,38;93,38;1;1;1;1;8,9300380496572;-0,00152046792209148;
257,4;93,4;1;1;1;1;8,931823208795;-0,00147318467497826;
257,41;93,41;1;1;1;1;8,9327157883639;-0,00151246786117554;
257,43;93,43;1;1;1;1;8,9347006230647;-0,00144565477967262;
257,45;93,45;1;1;1;1;8,93708108360112;-0,00151949934661388;
257,47;93,47;1;1;1;1;8,93911136684424;-0,00149056315422058;
257,49;93,49;1;1;1;1;8,94053517281767;-0,00148172490298748;
257,51;93,51;1;1;1;1;8,94288657608933;-0,00156758353114128;
257,53;93,53;1;1;1;1;8,94502191252043;-0,0015160720795393;
257,55;93,55;1;1;1;1;8,94703058907949;-0,00151291489601135;
257,57;93,57;1;1;1;1;8,94901318860608;-0,00157042406499386;
257,59;93,59;1;1;1;1;8,95088328436396;-0,00152522698044777;
257,61;93,61;1;1;1;1;8,95292101818778;-0,00150515697896481;
257,63;93,63;1;1;1;1;8,95452736338857;-0,0015571154654026;
257,65;93,65;1;1;1;1;8,95668505156181;-0,00151675194501877;
257,66;93,66;1;1;1;1;8,95776315059035;-0,0014716200530529;
257,68;93,68;1;1;1;1;8,95992083876359;-0,00145884230732918;
257,7;93,7;1;1;1;1;8,96207778187875;-0,00146838836371899;
257,72;93,72;1;1;1;1;8,96382047270651;-0,00152944587171078;
257,74;93,74;1;1;1;1;8,96612195708742;-0,00150733627378941;
257,76;93,76;1;1;1;1;8,96803079586499;-0,00150122679769993;
257,78;93,78;1;1;1;1;8,96989046080988;-0,00144956633448601;
257,8;93,8;1;1;1;1;8,97175012575476;-0,00153440982103348;
257,82;93,82;1;1;1;1;8,9736775909841;-0,00153494998812675;
257,84;93,84;1;1;1;1;8,97566242568489;-0,0015768688172102;
257,86;93,86;1;1;1;1;8,97804288622132;-0,0014967005699873;
257,88;93,88;1;1;1;1;8,9800560331288;-0,00157549045979977;
257,9;93,9;1;1;1;1;8,98199020388078;-0,00156608410179615;
257,91;93,91;1;1;1;1;8,98295728925676;-0,00153966248035431;
257,93;93,93;1;1;1;1;8,98489146000874;-0,0014596339315176;
257,95;93,95;1;1;1;1;8,98682563076071;-0,00151392072439194;
257,97;93,97;1;1;1;1;8,98875980151269;-0,00156533904373646;
257,99;93,99;1;1;1;1;8,99069397226466;-0,00147413462400436;
258,01;94,01;1;1;1;1;8,99262739795856;-0,00151447020471096;
258,03;94,03;1;1;1;1;8,99457572481388;-0,00154223293066025;
258,05;94,05;1;1;1;1;8,99665890718003;-0,00150188803672791;
258,07;94,07;1;1;1;1;8,99874879506882;-0,00153820961713791;
258,09;94,09;1;1;1;1;9,00113223583752;-0,00156547874212265;
258,11;94,11;1;1;1;1;9,00300680194383;-0,00152306631207466;
258,13;94,13;1;1;1;1;9,00486646688872;-0,00153354369103909;
258,15;94,15;1;1;1;1;9,0067261318336;-0,00155183486640453;
258,16;94,16;1;1;1;1;9,00768427651274;-0,00154029577970505;
258,18;94,18;1;1;1;1;9,00963334842613;-0,00155013985931873;
258,2;94,2;1;1;1;1;9,01186479734838;-0,00150788575410843;
258,22;94,22;1;1;1;1;9,01404558232181;-0,00153335742652416;
258,24;94,24;1;1;1;1;9,01591418796355;-0,00146547332406044;
258,26;94,26;1;1;1;1;9,01777385290844;-0,00142309814691544;
258,28;94,28;1;1;1;1;9,01963351785332;-0,00159218907356262;
258,3;94,3;1;1;1;1;9,02150659384349;-0,0014928076416254;
258,32;94,32;1;1;1;1;9,02395485466436;-0,00143684446811676;
258,34;94,34;1;1;1;1;9,02623026201279;-0,00151243060827255;
258,36;94,36;1;1;1;1;9,0279409153435;-0,00150047242641449;
258,38;94,38;1;1;1;1;9,02965231373229;-0,00159032642841339;
258,4;94,4;1;1;1;1;9,03175859289863;-0,00162550248205662;
258,41;94,41;1;1;1;1;9,0328925712825;-0,00152263790369034;
258,43;94,43;1;1;1;1;9,03478054843407;-0,00145302154123783;
258,45;94,45;1;1;1;1;9,03686298574215;-0,00148584134876728;
258,47;94,47;1;1;1;1;9,03891785590161;-0,00157495029270649;
258,49;94,49;1;1;1;1;9,04085128159551;-0,00149581581354141;
258,51;94,51;1;1;1;1;9,04278545234748;-0,00148868188261986;
258,53;94,53;1;1;1;1;9,0447263286221;-0,00151907093822956;
258,55;94,55;1;1;1;1;9,04703079323529;-0,0015146192163229;
258,57;94,57;1;1;1;1;9,04910056455616;-0,00149141065776348;
258,59;94,59;1;1;1;1;9,05063240394987;-0,00154511071741581;
258,61;94,61;1;1;1;1;9,05264108050893;-0,00161233358085155;
258,63;94,63;1;1;1;1;9,05464975706799;-0,00158717855811119;
258,65;94,65;1;1;1;1;9,05665768856898;-0,00150850042700768;
258,66;94,66;1;1;1;1;9,05766202684851;-0,00150810927152634;
258,68;94,68;1;1;1;1;9,05967070340757;-0,00143919140100479;
258,7;94,7;1;1;1;1;9,06167937996663;-0,0015263631939888;
258,72;94,72;1;1;1;1;9,06368731146762;-0,00147111713886261;
258,74;94,74;1;1;1;1;9,06569598802668;-0,00154383480548859;
258,76;94,76;1;1;1;1;9,0681099761763;-0,00146812759339809;
258,78;94,78;1;1;1;1;9,06998007193418;-0,00147354789078236;
258,8;94,8;1;1;1;1;9,07169147032296;-0,00150413252413273;
258,82;94,82;1;1;1;1;9,07406448027867;-0,00155312940478325;
258,84;94,84;1;1;1;1;9,07553596996864;-0,00148470513522625;
258,86;94,86;1;1;1;1;9,07746045496569;-0,00159976072609425;
258,88;94,88;1;1;1;1;9,07941995769208;-0,00146690756082535;
258,9;94,9;1;1;1;1;9,08142863425114;-0,00150166451931;
258,91;94,91;1;1;1;1;9,08243297253067;-0,00148859806358814;
258,93;94,93;1;1;1;1;9,08484994091256;-0,00142291188240051;
258,95;94,95;1;1;1;1;9,08716483633875;-0,00144348479807377;
258,97;94,97;1;1;1;1;9,08909826203266;-0,00155515037477016;
258,99;94,99;1;1;1;1;9,09101380633286;-0,00153336673974991;
259,01;95,01;1;1;1;1;9,09272520472164;-0,00150412321090698;
259,03;95,03;1;1;1;1;9,09470407895787;-0,00150430016219616;
259,05;95,05;1;1;1;1;9,0968617671311;-0,00160636380314827;
259,07;95,07;1;1;1;1;9,09901871024626;-0,00149667263031006;
259,09;95,09;1;1;1;1;9,10114510598052;-0,00158767215907574;
259,11;95,11;1;1;1;1;9,10278199856222;-0,00151131302118301;
259,13;95,13;1;1;1;1;9,10441814608585;-0,00149100087583065;
259,15;95,15;1;1;1;1;9,1065445418201;-0,001490144059062;
259,16;95,16;1;1;1;1;9,10773439955928;-0,00148627907037735;
259,18;95,18;1;1;1;1;9,10978479937031;-0,00146371312439442;
259,2;95,2;1;1;1;1;9,11171897012229;-0,00148361548781395;
259,22;95,22;1;1;1;1;9,11365314087426;-0,00157576054334641;
259,24;95,24;1;1;1;1;9,11587341392545;-0,00150148756802082;
259,26;95,26;1;1;1;1;9,1181048628477;-0,00152445398271084;
259,28;95,28;1;1;1;1;9,12029235334377;-0,00160648487508297;
259,3;95,3;1;1;1;1;9,12234573338708;-0,00143513083457947;
259,32;95,32;1;1;1;1;9,12386639690972;-0,00146683305501938;
259,34;95,34;1;1;1;1;9,12563292959575;-0,00154424458742142;
259,36;95,36;1;1;1;1;9,12793888432509;-0,00153070315718651;
259,38;95,38;1;1;1;1;9,1301636277247;-0,00157098285853863;
259,4;95,4;1;1;1;1;9,13179157960955;-0,00145421363413334;
259,41;95,41;1;1;1;1;9,13280709376014;-0,00144824385643005;
259,43;95,43;1;1;1;1;9,13477255695109;-0,00153876841068268;
259,45;95,45;1;1;1;1;9,13663222189598;-0,00151673331856728;
259,47;95,47;1;1;1;1;9,13849188684087;-0,00151068903505802;
259,49;95,49;1;1;1;1;9,1406316936204;-0,00151720829308033;
259,51;95,51;1;1;1;1;9,14278938179363;-0,00152033753693104;
259,53;95,53;1;1;1;1;9,1449463249088;-0,00150322914123535;
259,55;95,55;1;1;1;1;9,14710326802396;-0,00150109641253948;
259,57;95,57;1;1;1;1;9,14912684574444;-0,00150171108543873;
259,59;95,59;1;1;1;1;9,15091200488224;-0,00153926201164722;
259,61;95,61;1;1;1;1;9,15272324105252;-0,0014839880168438;
259,63;95,63;1;1;1;1;9,15458290599741;-0,00145700760185719;
259,65;95,65;1;1;1;1;9,15649547006532;-0,00152667053043842;
259,66;95,66;1;1;1;1;9,15751470950627;-0,00150530599057674;
259,68;95,68;1;1;1;1;9,15974615842852;-0,00149128027260303;
259,7;95,7;1;1;1;1;9,16197760735077;-0,00152760185301304;
259,72;95,72;1;1;1;1;9,16410027779468;-0,00150906853377819;
259,74;95,74;1;1;1;1;9,16603444854665;-0,0014967005699873;
259,76;95,76;1;1;1;1;9,16796787424056;-0,00153081491589546;
259,78;95,78;1;1;1;1;9,16990204499253;-0,00145619735121727;
259,8;95,8;1;1;1;1;9,1718362157445;-0,00152911059558392;
259,82;95,82;1;1;1;1;9,17377038649648;-0,00152764841914177;
259,84;95,84;1;1;1;1;9,17599438483802;-0,00152034685015678;
259,86;95,86;1;1;1;1;9,17819156108901;-0,00146063044667244;
259,88;95,88;1;1;1;1;9,17989178360673;-0,00150267966091633;
259,9;95,9;1;1;1;1;9,18167694274453;-0,00142107717692852;
259,91;95,91;1;1;1;1;9,18264402812052;-0,00144921243190765;
259,93;95,93;1;1;1;1;9,18466686078293;-0,00151675194501877;
259,95;95,95;1;1;1;1;9,18704657626128;-0,00144049525260925;
259,97;95,97;1;1;1;1;9,18906866386562;-0,00151085667312145;
259,99;95,99;1;1;1;1;9,19055654483314;-0,00154366716742516;
260,01;96,01;1;1;1;1;9,19235511501621;-0,00149387866258621;
260,03;96,03;1;1;1;1;9,19451205813138;-0,00156343914568424;
260,05;96,05;1;1;1;1;9,19666974630461;-0,0014613289386034;
260,07;96,07;1;1;1;1;9,19870300978001;-0,00159593299031258;
260,09;96,09;1;1;1;1;9,20075564476526;-0,0015447661280632;
260,11;96,11;1;1;1;1;9,20283808207333;-0,00145161524415016;
260,13;96,13;1;1;1;1;9,20492126443948;-0,0016605481505394;
260,15;96,15;1;1;1;1;9,20700370174756;-0,00146800652146339;
260,16;96,16;1;1;1;1;9,20804529293063;-0,00143681652843952;
260,18;96,18;1;1;1;1;9,21012847529678;-0,00155415385961533;
260,2;96,2;1;1;1;1;9,21214236726233;-0,0015399232506752;
260,22;96,22;1;1;1;1;9,21394838802612;-0,00147989019751549;
260,24;96,24;1;1;1;1;9,2156597864149;-0,00150281004607677;
260,26;96,26;1;1;1;1;9,21782939551727;-0,00152424909174442;
260,28;96,28;1;1;1;1;9,21968011976531;-0,00148504041135311;
260,3;96,3;1;1;1;1;9,221317012347;-0,00151677988469601;
260,32;96,32;1;1;1;1;9,22317444211768;-0,00158487819135189;
260,34;96,34;1;1;1;1;9,22539993057536;-0,00158709473907948;
260,36;96,36;1;1;1;1;9,2278541518608;-0,00155691988766193;
260,38;96,38;1;1;1;1;9,2301764978677;-0,00149349682033062;
260,4;96,4;1;1;1;1;9,23211066861967;-0,00149065628647804;
260,41;96,41;1;1;1;1;9,23307775399566;-0,00154280103743076;
260,43;96,43;1;1;1;1;9,23501192474764;-0,00149665400385857;
260,45;96,45;1;1;1;1;9,23694609549961;-0,00136811286211014;
260,47;96,47;1;1;1;1;9,23888026625158;-0,00145732425153255;
260,49;96,49;1;1;1;1;9,24081443700356;-0,00146331265568733;
260,51;96,51;1;1;1;1;9,24274786269746;-0,00148256309330463;
260,53;96,53;1;1;1;1;9,24468203344943;-0,00154959969222546;
260,55;96,55;1;1;1;1;9,24689113062956;-0,00145954079926014;
260,57;96,57;1;1;1;1;9,24899070427326;-0,00142634846270084;
260,59;96,59;1;1;1;1;9,2506112055774;-0,00158181414008141;
260,61;96,61;1;1;1;1;9,25245447924473;-0,00150600448250771;
260,63;96,63;1;1;1;1;9,25492062145931;-0,00146102160215378;
260,65;96,65;1;1;1;1;9,25710438666502;-0,00152499414980412;
260,66;96,66;1;1;1;1;9,25796045838845;-0,00153171829879284;
260,68;96,68;1;1;1;1;9,25973071636483;-0,0015465822070837;
260,7;96,7;1;1;1;1;9,26188765948;-0,00144843943417072;
260,72;96,72;1;1;1;1;9,26404460259516;-0,00157486647367477;
260,74;96,74;1;1;1;1;9,26613598060008;-0,00153422355651855;
260,76;96,76;1;1;1;1;9,26814465715915;-0,00150726176798344;
260,78;96,78;1;1;1;1;9,27013694244065;-0,00153075903654099;
260,8;96,8;1;1;1;1;9,27170528967983;-0,00156638212502003;
260,82;96,82;1;1;1;1;9,27345617614637;-0,00153836794197559;
260,84;96,84;1;1;1;1;9,27543356026645;-0,00145838595926762;
260,86;96,86;1;1;1;1;9,27781402080287;-0,00152136199176311;
260,88;96,88;1;1;1;1;9,2801356217517;-0,00151761807501316;
260,9;96,9;1;1;1;1;9,28164659951942;-0,00141933560371399;
260,91;96,91;1;1;1;1;9,28231566166706;-0,00143173150718212;
260,93;96,93;1;1;1;1;9,28505747536786;-0,00142181292176247;
260,95;96,95;1;1;1;1;9,28736790044562;-0,00142809003591537;
260,97;96,97;1;1;1;1;9,28900032267889;-0,00156502239406109;
260,99;96,99;1;1;1;1;9,29048671353027;-0,00149397179484367;
261,01;97,01;1;1;1;1;9,29248123398599;-0,00154704786837101;
261,03;97,03;1;1;1;1;9,29501070613659;-0,00148746185004711;
261,05;97,05;1;1;1;1;9,2972533309299;-0,00149465166032314;
261,07;97,07;1;1;1;1;9,29888947845352;-0,00154690816998482;
261,09;97,09;1;1;1;1;9,3006165230618;-0,00142498873174191;
261,11;97,11;1;1;1;1;9,30265053159527;-0,00145643949508667;
261,13;97,13;1;1;1;1;9,3049564863246;-0,0014923233538866;
261,15;97,15;1;1;1;1;9,30702625764548;-0,00158180482685566;
261,16;97,16;1;1;1;1;9,30791883721438;-0,00159518793225288;
261,18;97,18;1;1;1;1;9,3095371033443;-0,00150646083056927;
261,2;97,2;1;1;1;1;9,3116754200077;-0,00151787884533405;
261,22;97,22;1;1;1;1;9,31397839450475;-0,00153950415551662;
261,24;97,24;1;1;1;1;9,31583805944964;-0,00154364854097366;
261,26;97,26;1;1;1;1;9,31776924996933;-0,00147275626659393;
261,28;97,28;1;1;1;1;9,31982486518685;-0,00153759494423866;
261,3;97,3;1;1;1;1;9,3220563141091;-0,00143487006425858;
261,32;97,32;1;1;1;1;9,32414694705596;-0,00150994397699833;
261,34;97,34;1;1;1;1;9,32615562361502;-0,00146300531923771;
261,36;97,36;1;1;1;1;9,32816355511601;-0,00151766464114189;
261,38;97,38;1;1;1;1;9,33012007761011;-0,00155272893607616;
261,4;97,4;1;1;1;1;9,33205424836208;-0,00151130370795727;
261,41;97,41;1;1;1;1;9,33302133373807;-0,00147248618304729;
261,43;97,43;1;1;1;1;9,33495103414162;-0,00154233537614346;
261,45;97,45;1;1;1;1;9,33659239707174;-0,00149322673678398;
261,47;97,47;1;1;1;1;9,3384528070747;-0,00148164108395576;
261,49;97,49;1;1;1;1;9,34038697782668;-0,00153498724102974;
261,51;97,51;1;1;1;1;9,34232114857865;-0,00139670446515083;
261,53;97,53;1;1;1;1;9,34455557773318;-0,0014866329729557;
261,55;97,55;1;1;1;1;9,34686153246252;-0,00154841691255569;
261,57;97,57;1;1;1;1;9,34914141015937;-0,00158811919391155;
261,59;97,59;1;1;1;1;9,35094370563281;-0,00146824866533279;
261,61;97,61;1;1;1;1;9,35272886477061;-0,00151291489601135;
261,63;97,63;1;1;1;1;9,35460194076077;-0,00153272412717342;
261,65;97,65;1;1;1;1;9,35673057166924;-0,00143192708492279;
261,66;97,66;1;1;1;1;9,35784592360133;-0,00152014195919037;
261,68;97,68;1;1;1;1;9,36006023618795;-0,0015842542052269;
261,7;97,7;1;1;1;1;9,36207487321158;-0,00155608169734478;
261,72;97,72;1;1;1;1;9,36408354977064;-0,00158709473907948;
261,74;97,74;1;1;1;1;9,3660922263297;-0,00155883841216564;
261,76;97,76;1;1;1;1;9,36794071540352;-0,00151611864566803;
261,78;97,78;1;1;1;1;9,36965136873424;-0,00148712657392025;
261,8;97,8;1;1;1;1;9,37136202206495;-0,00150937587022781;
261,82;97,82;1;1;1;1;9,37344818466338;-0,00159825198352337;
261,84;97,84;1;1;1;1;9,37582864519981;-0,00151507556438446;
261,86;97,86;1;1;1;1;9,37811448336123;-0,00149725005030632;
261,88;97,88;1;1;1;1;9,37974318030415;-0,00155379064381123;
261,9;97,9;1;1;1;1;9,38179059988289;-0,00148686580359936;
261,91;97,91;1;1;1;1;9,3828314460079;-0,00143146142363548;
261,93;97,93;1;1;1;1;9,38491462837404;-0,00148322433233261;
261,95;97,95;1;1;1;1;9,38699781074019;-0,0014668982475996;
261,97;97,97;1;1;1;1;9,38895507829236;-0,00148516148328781;
261,99;97,99;1;1;1;1;9,39074023743016;-0,00149911269545555;
262,01;98,01;1;1;1;1;9,39256562970379;-0,00152739696204662;
262,03;98,03;1;1;1;1;9,39449905539769;-0,00143944285809994;
262,05;98,05;1;1;1;1;9,39661949066739;-0,00147748738527298;
262,07;98,07;1;1;1;1;9,39877643378255;-0,00140796415507793;
262,09;98,09;1;1;1;1;9,40093337689771;-0,00154657289385796;
262,11;98,11;1;1;1;1;9,40297185577961;-0,00148476101458073;
262,13;98,13;1;1;1;1;9,40483152072449;-0,00153014436364174;
262,15;98,15;1;1;1;1;9,40669118566938;-0,00153996981680393;
262,16;98,16;1;1;1;1;9,40772830650403;-0,00147075392305851;
262,18;98,18;1;1;1;1;9,41003426123337;-0,00153748318552971;
262,2;98,2;1;1;1;1;9,41171660235739;-0,00152501277625561;
262,22;98,22;1;1;1;1;9,41340713912019;-0,00145195983350277;
262,24;98,24;1;1;1;1;9,41598429498732;-0,00154262408614159;
262,26;98,26;1;1;1;1;9,4183811468013;-0,00151042826473713;
262,28;98,28;1;1;1;1;9,41986902776883;-0,001567043364048;
262,3;98,3;1;1;1;1;9,4213889462334;-0,00148335471749306;
262,32;98,32;1;1;1;1;9,42379324862809;-0,00149847939610481;
262,34;98,34;1;1;1;1;9,42596211267239;-0,00147091224789619;
262,36;98,36;1;1;1;1;9,42774727181019;-0,00152256339788437;
262,38;98,38;1;1;1;1;9,42953243094799;-0,00153211876749992;
262,4;98,4;1;1;1;1;9,43179144701886;-0,00151878222823143;
262,41;98,41;1;1;1;1;9,43299993120981;-0,00148212537169456;
262,43;98,43;1;1;1;1;9,43474560226985;-0,00150893814861774;
262,45;98,45;1;1;1;1;9,43675353377084;-0,00144202262163162;
262,47;98,47;1;1;1;1;9,43876221032991;-0,00155697576701641;
262,49;98,49;1;1;1;1;9,44077088688897;-0,00148351304233074;
262,51;98,51;1;1;1;1;9,44277881838996;-0,00150477513670921;
262,53;98,53;1;1;1;1;9,44483890395591;-0,00155376270413399;
262,55;98,55;1;1;1;1;9,4471254871754;-0,00149325467646122;
262,57;98,57;1;1;1;1;9,449087225076;-0,00142435543239117;
262,59;98,59;1;1;1;1;9,45094689002089;-0,00153999775648117;
262,61;98,61;1;1;1;1;9,45277451746873;-0,00152857042849064;
262,63;98,63;1;1;1;1;9,45455967660653;-0,0015617348253727;
262,65;98,65;1;1;1;1;9,45634483574433;-0,00152617692947388;
262,66;98,66;1;1;1;1;9,45741399407602;-0,00148097053170204;
262,68;98,68;1;1;1;1;9,45987268570989;-0,0014922022819519;
262,7;98,7;1;1;1;1;9,46203037388312;-0,00147481448948383;
262,72;98,72;1;1;1;1;9,46418731699828;-0,00158943235874176;
262,74;98,74;1;1;1;1;9,46579515231522;-0,00145444646477699;
262,76;98,76;1;1;1;1;9,46787535444908;-0,0014323927462101;
262,78;98,78;1;1;1;1;9,47001069088019;-0,00158945098519325;
262,8;98,8;1;1;1;1;9,47209312818827;-0,0015352014452219;
262,82;98,82;1;1;1;1;9,47408541346977;-0,00153210945427418;
262,84;98,84;1;1;1;1;9,47594507841466;-0,00149649567902088;
262,86;98,86;1;1;1;1;9,47780474335954;-0,00151760876178741;
262,88;98,88;1;1;1;1;9,47973742399538;-0,00160019844770432;
262,9;98,9;1;1;1;1;9,48167084968928;-0,0015144981443882;
262,91;98,91;1;1;1;1;9,48263793506527;-0,00152697786688805;
262,93;98,93;1;1;1;1;9,48457210581724;-0,00145669095218182;
262,95;98,95;1;1;1;1;9,48650627656921;-0,00148800201714039;
262,97;98,97;1;1;1;1;9,48848291563123;-0,00140635296702385;
262,99;98,99;1;1;1;1;9,49061378171391;-0,00153268687427044;
263,01;99,01;1;1;1;1;9,49277146988715;-0,00156196765601635;
263,03;99,03;1;1;1;1;9,49492841300231;-0,00148828141391277;
263,05;99,05;1;1;1;1;9,49690132677397;-0,00154096633195877;
263,07;99,07;1;1;1;1;9,49876099171886;-0,00150738283991814;
263,09;99,09;1;1;1;1;9,50078307932319;-0,0014802347868681;
263,11;99,11;1;1;1;1;9,50303687998757;-0,00146674923598766;
263,13;99,13;1;1;1;1;9,50509771061159;-0,00155756250023842;
263,15;99,15;1;1;1;1;9,50708850577695;-0,0015401653945446;
263,16;99,16;1;1;1;1;9,50798108534585;-0,0014645978808403;
263,18;99,18;1;1;1;1;9,50976624448365;-0,00151639804244041;
263,2;99,2;1;1;1;1;9,51155140362145;-0,0014845747500658;
263,22;99,22;1;1;1;1;9,51333656275925;-0,00147158280014992;
263,24;99,24;1;1;1;1;9,51585634915493;-0,00154770910739899;
263,26;99,26;1;1;1;1;9,51812207074844;-0,00147981569170952;
263,28;99,28;1;1;1;1;9,51979100082718;-0,0014515221118927;
263,3;99,3;1;1;1;1;9,52178254105061;-0,00145590864121914;
263,32;99,32;1;1;1;1;9,52413170914806;-0,00140225514769554;
263,34;99,34;1;1;1;1;9,52590941770515;-0,00146356411278248;
263,36;99,36;1;1;1;1;9,52811180936264;-0,00163739547133446;
263,38;99,38;1;1;1;1;9,52997147430753;-0,00146620906889439;
263,4;99,4;1;1;1;1;9,53183113925241;-0,00151213258504868;
263,41;99,41;1;1;1;1;9,53276097172486;-0,00147406943142414;
263,43;99,43;1;1;1;1;9,53485085961364;-0,00151150859892368;
263,45;99,45;1;1;1;1;9,53700780272881;-0,00146562233567238;
263,47;99,47;1;1;1;1;9,53914760950834;-0,00154050998389721;
263,49;99,49;1;1;1;1;9,54090371138138;-0,00160123221576214;
263,51;99,51;1;1;1;1;9,54246535309792;-0,00148771330714226;
263,53;99,53;1;1;1;1;9,5443659962367;-0,00143848359584808;
263,55;99,55;1;1;1;1;9,54649686231938;-0,00153717584908009;
263,57;99,57;1;1;1;1;9,54865380543455;-0,0014802161604166;
263,59;99,59;1;1;1;1;9,55081149360778;-0,0015021488070488;
263,61;99,61;1;1;1;1;9,55296843672295;-0,00150745734572411;
263,63;99,63;1;1;1;1;9,55512537983811;-0,00139273703098297;
263,65;99,65;1;1;1;1;9,55708041221607;-0,00153801403939724;
263,66;99,66;1;1;1;1;9,55801024468851;-0,00154566019773483;
263,68;99,68;1;1;1;1;9,5598699096334;-0,0014942605048418;
263,7;99,7;1;1;1;1;9,56172957457829;-0,00151600688695908;
263,72;99,72;1;1;1;1;9,56367194096904;-0,00148382969200611;
263,74;99,74;1;1;1;1;9,5658288840842;-0,00158946961164474;
263,76;99,76;1;1;1;1;9,56769972490015;-0,00156814232468605;
263,78;99,78;1;1;1;1;9,56955938984504;-0,00154365785419941;
263,8;99,8;1;1;1;1;9,57141905478993;-0,00152038410305977;
263,82;99,82;1;1;1;1;9,57331299240608;-0,00145457684993744;
263,84;99,84;1;1;1;1;9,57571207939427;-0,0015494879335165;
263,86;99,86;1;1;1;1;9,57815512480865;-0,00148512423038483;
263,88;99,88;1;1;1;1;9,5796243793244;-0,00150710344314575;
263,9;99,9;1;1;1;1;9,58164050646417;-0,00151355750858784;
263,91;99,91;1;1;1;1;9,58286761710689;-0,0014882255345583;
263,93;99,93;1;1;1;1;9,58521455003012;-0,00149814411997795;
263,95;99,95;1;1;1;1;9,58692818359312;-0,0014975480735302;
